all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0717,376895,[376895],3.996,1
1024,4,0.34,0.0512,376895,[376895],3.996,2
1024,4,0.34,0.0509,376895,[376895],3.996,3
1024,4,0.34,0.0496,376895,[376895],3.996,4
1024,4,0.36,0.0716,376895,[376895],3.996,5
1024,4,0.34,0.0488,376895,[376895],3.996,6
1024,4,0.35,0.0495,376895,[376895],3.996,7
1024,4,0.37,0.0718,376895,[376895],3.996,8
1024,4,0.36,0.0731,376895,[376895],3.996,9
1024,4,0.35,0.0511,376895,[376895],3.996,10
2048,4,0.39,0.0708,678411,[678411],3.996,1
2048,4,0.36,0.0732,678411,[678411],3.996,2
2048,4,0.36,0.0729,678411,[678411],3.996,3
2048,4,0.33,0.049,678411,[678411],3.996,4
2048,4,0.34,0.0503,678411,[678411],3.996,5
2048,4,0.34,0.0507,678411,[678411],3.996,6
2048,4,0.37,0.0719,678411,[678411],3.996,7
2048,4,0.36,0.072,678411,[678411],3.996,8
2048,4,0.34,0.0513,678411,[678411],3.996,9
2048,4,0.34,0.05,678411,[678411],3.996,10
4096,4,0.34,0.0495,1281443,[1281443],3.996,1
4096,4,0.34,0.0505,1281443,[1281443],3.996,2
4096,4,0.34,0.0508,1281443,[1281443],3.996,3
4096,4,0.37,0.0717,1281443,[1281443],3.996,4
4096,4,0.34,0.0509,1281443,[1281443],3.996,5
4096,4,0.34,0.0505,1281443,[1281443],3.996,6
4096,4,0.34,0.0504,1281443,[1281443],3.996,7
4096,4,0.34,0.05,1281443,[1281443],3.996,8
4096,4,0.34,0.0498,1281443,[1281443],3.996,9
4096,4,0.35,0.0515,1281443,[1281443],3.996,10
8192,4,0.36,0.0726,2487507,[2487507],3.996,1
8192,4,0.34,0.0509,2487507,[2487507],3.996,2
8192,4,0.34,0.0512,2487507,[2487507],3.996,3
8192,4,0.34,0.0524,2487507,[2487507],3.996,4
8192,4,0.34,0.0511,2487507,[2487507],3.996,5
8192,4,0.34,0.0512,2487507,[2487507],3.996,6
8192,4,0.34,0.049,2487507,[2487507],3.996,7
8192,4,0.36,0.0722,2487507,[2487507],3.996,8
8192,4,0.34,0.0509,2487507,[2487507],3.996,9
8192,4,0.34,0.0524,2487507,[2487507],3.996,10
16384,4,0.34,0.0507,4975014,[4975014],3.996,1
16384,4,0.34,0.0488,4975014,[4975014],3.996,2
16384,4,0.34,0.0507,4975014,[4975014],3.996,3
16384,4,0.34,0.05,4975014,[4975014],3.996,4
16384,4,0.33,0.0498,4975014,[4975014],3.996,5
16384,4,0.33,0.0501,4975014,[4975014],3.996,6
16384,4,0.36,0.0707,4975014,[4975014],3.996,7
16384,4,0.34,0.0498,4975014,[4975014],3.996,8
16384,4,0.34,0.048,4975014,[4975014],3.996,9
16384,4,0.34,0.0498,4975014,[4975014],3.996,10
32768,4,0.34,0.0494,9950028,[9950028],3.996,1
32768,4,0.36,0.0718,9950028,[9950028],3.996,2
32768,4,0.34,0.0504,9950028,[9950028],3.996,3
32768,4,0.34,0.0539,9950028,[9950028],3.996,4
32768,4,0.36,0.0716,9950028,[9950028],3.996,5
32768,4,0.36,0.0735,9950028,[9950028],3.996,6
32768,4,0.33,0.0452,9950028,[9950028],3.996,7
32768,4,0.34,0.0485,9950028,[9950028],3.996,8
32768,4,0.34,0.0507,9950028,[9950028],3.996,9
32768,4,0.33,0.0482,9950028,[9950028],3.996,10
65536,4,0.34,0.0495,19824677,[19824677],3.996,1
65536,4,0.34,0.0514,19824677,[19824677],3.996,2
65536,4,0.36,0.0718,19824677,[19824677],3.996,3
65536,4,0.36,0.0699,19824677,[19824677],3.996,4
65536,4,0.34,0.0498,19824677,[19824677],3.996,5
65536,4,0.36,0.0721,19824677,[19824677],3.996,6
65536,4,0.36,0.0699,19824677,[19824677],3.996,7
65536,4,0.34,0.05,19824677,[19824677],3.996,8
65536,4,0.34,0.0486,19824677,[19824677],3.996,9
65536,4,0.36,0.0711,19824677,[19824677],3.996,10
131072,4,0.37,0.0721,39573975,[39573975],3.996,1
131072,4,0.34,0.0516,39573975,[39573975],3.996,2
131072,4,0.35,0.0497,39573975,[39573975],3.996,3
131072,4,0.33,0.0487,39573975,[39573975],3.996,4
131072,4,0.34,0.0506,39573975,[39573975],3.996,5
131072,4,0.36,0.0709,39573975,[39573975],3.996,6
131072,4,0.34,0.0516,39573975,[39573975],3.996,7
131072,4,0.35,0.0502,39573975,[39573975],3.996,8
131072,4,0.35,0.0501,39573975,[39573975],3.996,9
131072,4,0.36,0.0599,39573975,[39573975],3.996,10
