request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
0,0.0,0,6,0,1,3,0,0.0,3,30.13615781899989,Fast,5.0,8862.00027
1,0.0,0,8,0,1,3,0,0.0,3,30.13615781899989,Fast,5.0,8862.00027
2,0.0,0,1,0,1,1,0,0.0,1,10.13615781899989,Fast,5.0,15901.132095000003
3,0.0,0,5,0,1,3,0,0.0,3,30.13615781899989,Fast,5.0,8862.00027
4,0.0,0,1,0,1,1,0,0.0,1,10.13615781899989,Fast,5.0,15901.132095000003
5,0.0,0,8,0,1,3,0,0.0,3,30.13615781899989,Fast,5.0,8862.00027
6,0.0,0,8,0,2,3,0,0.0,3,30.130939605000094,Fast,5.0,8862.000270000004
7,0.0,0,4,0,2,3,0,0.0,3,30.130939605000094,Fast,5.0,8862.000269999997
8,0.0,0,4,0,2,3,0,0.0,3,30.130939605000094,Fast,5.0,8862.000270000004
9,0.0,0,7,0,2,3,0,0.0,3,30.130939605000094,Fast,5.0,8862.000269999997
10,0.0,0,2,0,2,2,0,0.0,2,20.130939605000094,Fast,5.0,11105.320215000002
11,0.0,0,4,0,2,3,0,0.0,3,30.130939605000094,Fast,5.0,8862.000270000004
12,0.0,0,0,1,3,1,1,10.0,1,10.098138770000332,Fast,5.0,15901.132095000004
13,0.0,0,5,1,3,3,1,10.0,3,30.098138770000332,Fast,5.0,8862.000270000004
14,10.0,1,6,1,3,4,0,0.0,3,30.098138770000332,Fast,5.0,10921.18659
15,10.0,1,8,1,3,4,0,0.0,3,30.098138770000332,Fast,5.0,10921.18659
16,10.0,1,7,1,3,4,0,0.0,3,30.098138770000332,Fast,5.0,10921.186590000001
17,10.0,1,2,1,3,2,0,0.0,1,10.098138770000332,Fast,5.0,11105.320215000002
18,10.0,1,7,2,4,4,1,10.0,3,30.223648393000076,Accurate,1.0,65527.11953999999
19,10.0,1,9,2,4,9,1,10.0,8,80.22364839300008,Accurate,1.0,52329.09096
20,10.0,1,8,2,4,4,1,10.0,3,30.223648393000076,Accurate,1.0,65527.11954
21,20.0,2,9,2,4,9,0,0.0,7,70.22364839300008,Accurate,1.0,52329.09096
22,20.0,2,8,2,4,4,0,0.0,2,20.223648393000076,Accurate,1.0,65527.119540000014
23,20.0,2,10,2,4,9,0,0.0,7,70.22364839300008,Accurate,1.0,52329.09096
24,20.0,2,6,2,5,4,0,0.0,2,20.153093991000333,Fast,5.0,10921.186589999998
25,20.0,2,8,2,5,4,0,0.0,2,20.153093991000333,Fast,5.0,10921.186589999998
26,20.0,2,9,2,5,9,0,0.0,7,70.15309399100033,Fast,5.0,8721.51516000001
27,20.0,2,10,2,5,9,0,0.0,7,70.15309399100033,Fast,5.0,8721.51515999998
28,20.0,2,10,2,5,9,0,0.0,7,70.15309399100033,Fast,5.0,8721.51516000001
29,20.0,2,2,2,5,2,0,0.0,0,0.1530939910003326,Fast,5.0,11105.320215000003
30,20.0,2,5,3,6,4,1,10.0,2,20.06710866100002,Fast,5.0,10921.186589999998
31,30.0,3,5,3,6,4,0,0.0,1,10.06710866100002,Fast,5.0,10921.186589999998
32,30.0,3,3,3,6,3,0,0.0,0,0.06710866100002022,Fast,5.0,41356.00125999999
33,30.0,3,11,3,6,9,0,0.0,6,60.06710866100002,Fast,5.0,8721.51516000001
34,30.0,3,4,3,6,3,0,0.0,0,0.06710866100002022,Fast,5.0,11816.000360000005
35,30.0,3,9,3,6,9,0,0.0,6,60.06710866100002,Fast,5.0,8721.51515999998
36,30.0,3,10,4,7,9,1,10.0,6,60.166428328000165,Accurate,1.0,52329.09096
37,40.0,4,5,4,7,5,0,0.0,1,10.166428328000165,Accurate,1.0,94652.86833
38,40.0,4,11,4,7,10,0,0.0,6,60.166428328000165,Accurate,1.0,67222.4553
39,40.0,4,11,4,7,10,0,0.0,6,60.166428328000165,Accurate,1.0,67222.4553
40,40.0,4,12,4,7,9,0,0.0,5,50.166428328000165,Accurate,1.0,52329.09096
41,40.0,4,8,4,7,8,0,0.0,4,40.166428328000165,Accurate,1.0,67365.10809000001
42,40.0,4,12,4,8,10,0,0.0,6,60.20887940800003,Fast,5.0,11203.742549999995
43,40.0,4,10,4,8,10,0,0.0,6,60.20887940800003,Fast,5.0,11203.742549999995
44,40.0,4,8,4,8,8,0,0.0,4,40.20887940800003,Fast,5.0,11227.518014999994
45,40.0,4,12,4,8,10,0,0.0,6,60.20887940800003,Fast,5.0,11203.742549999995
46,40.0,4,12,4,8,10,0,0.0,6,60.20887940800003,Fast,5.0,11203.742549999995
47,40.0,4,11,4,8,10,0,0.0,6,60.20887940800003,Fast,5.0,11203.742549999995
48,40.0,4,10,5,9,10,1,10.0,6,60.08251001200006,Balanced,2.5,33611.227650000015
49,50.0,5,11,5,9,10,0,0.0,5,50.08251001200006,Balanced,2.5,33611.227649999986
50,50.0,5,8,5,9,8,0,0.0,3,30.082510012000057,Fast,5.0,11227.518015000009
51,50.0,5,9,5,9,8,0,0.0,3,30.082510012000057,Fast,5.0,11227.518014999994
52,50.0,5,9,5,9,8,0,0.0,3,30.082510012000057,Fast,5.0,11227.518014999994
53,50.0,5,5,5,9,5,0,0.0,0,0.08251001200005703,Fast,5.0,15775.478055
54,50.0,5,5,5,10,5,0,0.0,0,0.14572494899994126,Accurate,1.0,94652.86832999998
55,50.0,5,7,5,10,5,0,0.0,0,0.14572494899994126,Accurate,1.0,94652.86833
56,50.0,5,12,5,10,8,0,0.0,3,30.14572494899994,Accurate,1.0,67365.10809000002
57,50.0,5,13,5,10,8,0,0.0,3,30.14572494899994,Accurate,1.0,67365.10809
58,50.0,5,12,5,10,8,0,0.0,3,30.14572494899994,Accurate,1.0,67365.10809
59,50.0,5,10,5,10,10,0,0.0,5,50.14572494899994,Accurate,1.0,67222.45530000003
60,50.0,5,8,6,11,7,1,10.0,2,20.110007775000213,Fast,5.0,15925.451565
61,50.0,5,9,6,11,8,1,10.0,3,30.110007775000213,Fast,5.0,11227.51801499998
62,60.0,6,13,6,11,8,0,0.0,2,20.110007775000213,Fast,5.0,11227.518015000038
63,60.0,6,12,6,11,7,0,0.0,1,10.110007775000213,Fast,5.0,15925.451565
64,60.0,6,14,6,11,14,0,0.0,8,80.11000777500021,Fast,5.0,10982.97033
65,60.0,6,6,6,11,6,0,0.0,0,0.11000777500021286,Fast,5.0,18345.463799999998
66,60.0,6,10,7,12,7,1,10.0,1,10.141425697999694,Fast,5.0,15925.451564999996
67,60.0,6,11,7,12,7,1,10.0,1,10.141425697999694,Fast,5.0,15925.451565000003
68,60.0,6,13,7,12,7,1,10.0,1,10.141425697999694,Fast,5.0,15925.451564999996
69,70.0,7,8,7,12,7,0,0.0,0,0.1414256979996935,Fast,5.0,15925.451564999996
70,70.0,7,14,7,12,14,0,0.0,7,70.1414256979997,Fast,5.0,10982.97033
71,70.0,7,15,7,12,15,0,0.0,8,80.1414256979997,Fast,5.0,8751.391919999998
72,70.0,7,11,8,13,9,1,10.0,2,20.10875131800003,Fast,5.0,113379.69708000001
73,70.0,7,14,8,13,14,1,10.0,7,70.10875131800003,Fast,5.0,10982.970330000004
74,80.0,8,14,8,13,14,0,0.0,6,60.10875131800003,Fast,5.0,10982.970329999996
75,80.0,8,15,8,13,15,0,0.0,7,70.10875131800003,Fast,5.0,8751.391919999998
76,80.0,8,9,8,13,9,0,0.0,1,10.108751318000031,Fast,5.0,11628.686879999994
77,80.0,8,12,8,13,9,0,0.0,1,10.108751318000031,Fast,5.0,11628.686879999994
78,80.0,8,15,8,14,15,0,0.0,7,70.09684019999986,Balanced,2.5,26254.17576
79,80.0,8,13,8,14,9,0,0.0,1,10.09684019999986,Fast,5.0,11628.686879999994
80,80.0,8,9,8,14,9,0,0.0,1,10.09684019999986,Fast,5.0,11628.686879999994
81,80.0,8,11,8,14,9,0,0.0,1,10.09684019999986,Fast,5.0,11628.686879999994
82,80.0,8,14,8,14,14,0,0.0,6,60.09684019999986,Fast,5.0,10982.970330000004
83,80.0,8,10,8,14,9,0,0.0,1,10.09684019999986,Fast,5.0,11628.686880000052
84,90.0,9,16,9,15,15,0,0.0,6,60.09765130000005,Fast,5.0,8751.391919999995
85,90.0,9,9,9,15,9,0,0.0,0,0.09765130000005229,Fast,5.0,11628.686879999994
86,90.0,9,10,9,15,9,0,0.0,0,0.09765130000005229,Fast,5.0,11628.686879999994
87,90.0,9,9,9,15,9,0,0.0,0,0.09765130000005229,Fast,5.0,11628.686879999994
88,90.0,9,16,9,15,15,0,0.0,6,60.09765130000005,Fast,5.0,8751.391920000002
89,90.0,9,17,9,15,15,0,0.0,6,60.09765130000005,Fast,5.0,8751.391919999995
90,90.0,9,10,10,16,10,1,10.0,1,10.068293583000013,Fast,5.0,123241.16804999998
91,100.0,10,11,10,16,10,0,0.0,0,0.06829358300001331,Fast,5.0,14938.323399999994
92,100.0,10,10,10,16,10,0,0.0,0,0.06829358300001331,Fast,5.0,14938.323399999994
93,100.0,10,18,10,16,15,0,0.0,5,50.06829358300001,Fast,5.0,8751.39192000001
94,100.0,10,14,10,16,14,0,0.0,4,40.06829358300001,Fast,5.0,10982.970330000004
95,100.0,10,15,10,16,15,0,0.0,5,50.06829358300001,Fast,5.0,8751.391919999995
96,100.0,10,12,11,17,11,1,10.0,1,10.101859107999644,Accurate,1.0,96123.91140000001
97,100.0,10,10,11,17,11,1,10.0,1,10.101859107999644,Accurate,1.0,96123.91140000001
98,110.0,11,16,11,17,15,0,0.0,4,40.101859107999644,Accurate,1.0,52508.35151999998
99,110.0,11,18,11,17,16,0,0.0,5,50.101859107999644,Accurate,1.0,65548.98864
100,110.0,11,13,11,17,13,0,0.0,2,20.101859107999644,Accurate,1.0,95633.60625
101,110.0,11,19,11,17,15,0,0.0,4,40.101859107999644,Accurate,1.0,52508.35152
102,110.0,11,14,12,18,14,1,10.0,3,30.096348114999728,Fast,5.0,10982.970329999996
103,110.0,11,18,12,18,16,1,10.0,5,50.09634811499973,Fast,5.0,10924.831440000009
104,110.0,11,13,12,18,13,1,10.0,2,20.096348114999728,Fast,5.0,15938.934374999997
105,120.0,12,20,12,18,16,0,0.0,4,40.09634811499973,Fast,5.0,10924.831439999994
106,120.0,12,16,12,18,16,0,0.0,4,40.09634811499973,Fast,5.0,10924.831440000009
107,120.0,12,13,12,18,13,0,0.0,1,10.096348114999728,Fast,5.0,15938.934374999997
108,120.0,12,18,12,19,16,0,0.0,4,40.132860800000344,Fast,5.0,10924.831439999994
109,120.0,12,14,12,19,14,0,0.0,2,20.132860800000344,Fast,5.0,10982.970329999996
110,120.0,12,14,12,19,14,0,0.0,2,20.132860800000344,Fast,5.0,10982.970330000011
111,120.0,12,16,12,19,16,0,0.0,4,40.132860800000344,Fast,5.0,10924.831439999994
112,120.0,12,20,12,19,16,0,0.0,4,40.132860800000344,Fast,5.0,10924.831439999994
113,120.0,12,18,12,19,16,0,0.0,4,40.132860800000344,Balanced,2.5,32774.49432000003
114,120.0,12,18,13,20,16,1,10.0,4,40.083278041000085,Fast,5.0,10924.83143999998
115,120.0,12,14,13,20,14,1,10.0,2,20.083278041000085,Fast,5.0,10982.970329999996
116,120.0,12,20,13,20,20,1,10.0,8,80.08327804100009,Fast,5.0,11183.330129999998
117,120.0,12,15,13,20,13,1,10.0,1,10.083278041000085,Fast,5.0,15938.934374999997
