request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
-1,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437304
-2,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437323
-3,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437335
-4,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437346
-5,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437354
-6,-5,SyntheticPrehistory,0.0,3.0,1777972682.4437363
-7,-4,SyntheticPrehistory,0.0,3.0,1777972682.4437377
-8,-4,SyntheticPrehistory,0.0,3.0,1777972682.443739
-9,-4,SyntheticPrehistory,0.0,3.0,1777972682.4437397
-10,-4,SyntheticPrehistory,0.0,3.0,1777972682.4437404
-11,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437418
-12,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437425
-13,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437432
-14,-3,SyntheticPrehistory,0.0,3.0,1777972682.443744
-15,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437447
-16,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437456
-17,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437463
-18,-3,SyntheticPrehistory,0.0,3.0,1777972682.4437473
-19,-2,SyntheticPrehistory,0.0,3.0,1777972682.4437482
-20,-2,SyntheticPrehistory,0.0,3.0,1777972682.4437497
-21,-2,SyntheticPrehistory,0.0,3.0,1777972682.4437504
-22,-2,SyntheticPrehistory,0.0,3.0,1777972682.443751
-23,-2,SyntheticPrehistory,0.0,3.0,1777972682.443752
-24,-2,SyntheticPrehistory,0.0,3.0,1777972682.4437528
-25,-1,SyntheticPrehistory,0.0,3.0,1777972682.4437537
-26,-1,SyntheticPrehistory,0.0,3.0,1777972682.4437547
-27,-1,SyntheticPrehistory,0.0,3.0,1777972682.4437556
-28,-1,SyntheticPrehistory,0.0,3.0,1777972682.443756
-29,-1,SyntheticPrehistory,0.0,3.0,1777972682.4437568
-30,-1,SyntheticPrehistory,0.0,3.0,1777972682.4437575
0,3,Fast,8862.00027,5.0,1777972682.579539
1,3,Fast,8862.00027,5.0,1777972682.5795434
2,1,Fast,15901.132095000003,5.0,1777972682.5795448
3,3,Fast,8862.00027,5.0,1777972682.5795462
4,1,Fast,15901.132095000003,5.0,1777972682.5795472
5,3,Fast,8862.00027,5.0,1777972682.5795484
6,3,Fast,8862.000270000004,5.0,1777972682.7104833
7,3,Fast,8862.000269999997,5.0,1777972682.710487
8,3,Fast,8862.000270000004,5.0,1777972682.7104883
9,3,Fast,8862.000269999997,5.0,1777972682.7104895
10,2,Fast,11105.320215000002,5.0,1777972682.7104905
11,3,Fast,8862.000270000004,5.0,1777972682.7104917
