timeslot,window_start,window_end,real_request_count,modeled_request_count,window_avg_error_real,window_avg_error_modeled
0,-5,8,49,79,4.183673469387755,3.7341772151898733
1,-4,9,69,93,4.130434782608695,3.838709677419355
2,-3,10,82,102,4.060975609756097,3.8529411764705883
3,-2,11,84,96,3.988095238095238,3.8645833333333335
4,-1,12,84,90,3.988095238095238,3.922222222222222
5,0,13,94,94,4.0,4.0
6,1,14,111,111,4.045045045045045,4.045045045045045
7,2,15,118,118,4.012711864406779,4.012711864406779
8,3,16,129,129,3.9224806201550386,3.9224806201550386
9,4,17,120,120,3.841666666666667,3.841666666666667
10,5,18,110,110,3.8454545454545452,3.8454545454545452
11,6,19,113,113,3.982300884955752,3.982300884955752
12,7,20,122,122,4.057377049180328,4.057377049180328
13,8,21,132,132,3.9204545454545454,3.9204545454545454
14,9,22,138,138,3.8659420289855073,3.8659420289855073
15,10,23,138,138,3.920289855072464,3.920289855072464
16,11,24,125,125,3.944,3.944
17,12,25,123,123,3.991869918699187,3.991869918699187
18,13,26,123,123,3.991869918699187,3.991869918699187
19,14,27,113,113,3.982300884955752,3.982300884955752
20,15,28,96,96,3.9270833333333335,3.9270833333333335
21,16,29,86,86,3.9244186046511627,3.9244186046511627
22,17,30,72,72,4.027777777777778,4.027777777777778
23,18,31,69,69,3.9855072463768115,3.9855072463768115
