all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.195,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,1
1024,4,0.51,0.1837,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,2
1024,4,0.53,0.1968,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,3
1024,4,0.53,0.1957,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,4
1024,4,0.54,0.1941,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,5
1024,4,0.46,0.1289,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,6
1024,4,0.53,0.194,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,7
1024,4,0.46,0.1335,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,8
1024,4,0.53,0.1872,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,9
1024,4,0.53,0.1953,11.835807999999977,[9.566448000000007, 0, 0, 0, 2.2693599999999985],2.0039,10
2048,4,0.69,0.3107,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,1
2048,4,0.69,0.3118,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,2
2048,4,0.64,0.2995,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,3
2048,4,0.65,0.3,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,4
2048,4,0.67,0.3117,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,5
2048,4,0.66,0.3109,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,6
2048,4,0.67,0.2959,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,7
2048,4,0.65,0.3035,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,8
2048,4,0.66,0.3096,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,9
2048,4,0.56,0.2102,23.828281999999938,[19.492610000000013, 0, 0, 0, 4.335672000000017],1.9995,10
4096,4,0.77,0.4019,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,1
4096,4,0.76,0.3947,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,2
4096,4,0.77,0.4025,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,3
4096,4,0.77,0.4039,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,4
4096,4,0.77,0.4017,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,5
4096,4,0.77,0.4057,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,6
4096,4,0.77,0.4032,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,7
4096,4,0.62,0.2504,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,8
4096,4,0.79,0.4319,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,9
4096,4,0.77,0.4035,47.36573199999671,[38.32412399999838, 0, 0, 0, 9.041607999999911],2.0039,10
8192,4,0.85,0.4681,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,1
8192,4,0.83,0.445,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,2
8192,4,0.85,0.4673,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,3
8192,4,0.86,0.4695,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,4
8192,4,0.85,0.4679,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,5
8192,4,0.85,0.468,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,6
8192,4,0.86,0.4688,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,7
8192,4,0.69,0.306,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,8
8192,4,0.85,0.4666,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,9
8192,4,0.86,0.4696,93.75229399998436,[73.87747799998826, 0, 0, 0, 19.87481599999967],1.9984,10
16384,4,0.93,0.4988,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,1
16384,4,0.9,0.473,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,2
16384,4,0.93,0.4998,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,3
16384,4,0.92,0.4987,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,4
16384,4,0.91,0.4745,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,5
16384,4,0.91,0.4799,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,6
16384,4,0.93,0.5017,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,7
16384,4,0.92,0.4972,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,8
16384,4,0.93,0.4999,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,9
16384,4,0.73,0.2983,188.00209000000606,[149.18408999998667, 0, 0, 0, 38.817999999999245],2.0001,10
32768,4,0.99,0.4995,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,1
32768,4,0.99,0.4981,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,2
32768,4,1.0,0.5031,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,3
32768,4,0.99,0.5007,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,4
32768,4,1.0,0.4981,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,5
32768,4,0.99,0.5,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,6
32768,4,0.99,0.5008,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,7
32768,4,0.97,0.48,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,8
32768,4,1.0,0.5003,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,9
32768,4,0.81,0.3247,375.5091800002044,[297.0848760001019, 0, 0, 0, 78.42430399999836],2.0001,10
65536,4,1.11,0.4723,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,1
65536,4,1.14,0.495,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,2
65536,4,1.15,0.501,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,3
65536,4,1.15,0.4973,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,4
65536,4,1.12,0.4767,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,5
65536,4,1.15,0.5004,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,6
65536,4,1.15,0.4965,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,7
65536,4,1.15,0.5004,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,8
65536,4,0.97,0.3229,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,9
65536,4,1.15,0.4973,751.0183600004701,[594.1697520004169, 0, 0, 0, 156.8486079999966],2.0001,10
131072,4,1.52,0.5027,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,1
131072,4,1.53,0.5045,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,2
131072,4,1.54,0.5032,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,3
131072,4,1.52,0.5031,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,4
131072,4,1.52,0.5101,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,5
131072,4,1.52,0.5044,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,6
131072,4,1.32,0.3106,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,7
131072,4,1.53,0.5066,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,8
131072,4,1.51,0.5037,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,9
131072,4,1.51,0.4966,1501.6928160017071,[1186.3951040010588, 0, 0, 0, 315.29771200013414],1.9985,10
