all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.52,0.2021,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,1
1024,4,0.53,0.2037,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,2
1024,4,0.52,0.1961,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,3
1024,4,0.53,0.2035,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,4
1024,4,0.49,0.1361,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,5
1024,4,0.55,0.2224,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,6
1024,4,0.52,0.1964,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,7
1024,4,0.46,0.1356,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,8
1024,4,0.46,0.1333,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,9
1024,4,0.53,0.203,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,10
2048,4,0.67,0.3224,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,1
2048,4,0.66,0.3198,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,2
2048,4,0.65,0.3105,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,3
2048,4,0.67,0.3185,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,4
2048,4,0.57,0.2114,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,5
2048,4,0.42,0.0777,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,6
2048,4,0.66,0.3223,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,7
2048,4,0.67,0.3087,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,8
2048,4,0.66,0.3045,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,9
2048,4,0.66,0.3196,26.57022600000002,[26.57022600000002, 0, 0, 0],1.9966,10
4096,4,0.78,0.4201,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,1
4096,4,0.64,0.269,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,2
4096,4,0.79,0.4214,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,3
4096,4,0.77,0.4158,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,4
4096,4,0.77,0.42,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,5
4096,4,0.77,0.4237,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,6
4096,4,0.74,0.394,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,7
4096,4,0.77,0.4179,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,8
4096,4,0.77,0.418,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,9
4096,4,0.77,0.4167,53.12100799999527,[53.12100799999527, 0, 0, 0],1.998,10
8192,4,0.85,0.4868,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,1
8192,4,0.86,0.4884,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,2
8192,4,0.83,0.4625,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,3
8192,4,0.86,0.4882,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,4
8192,4,0.85,0.4873,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,5
8192,4,0.83,0.4621,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,6
8192,4,0.86,0.4883,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,7
8192,4,0.86,0.4876,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,8
8192,4,0.7,0.331,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,9
8192,4,0.86,0.4874,106.25173799997914,[106.25173799997914, 0, 0, 0],1.9977,10
16384,4,0.94,0.5204,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,1
16384,4,0.93,0.5209,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,2
16384,4,0.93,0.5207,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,3
16384,4,0.94,0.519,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,4
16384,4,0.76,0.3406,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,5
16384,4,0.93,0.518,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,6
16384,4,0.94,0.5234,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,7
16384,4,0.74,0.3213,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,8
16384,4,0.94,0.5228,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,9
16384,4,0.94,0.522,212.54236400001923,[212.54236400001923, 0, 0, 0],1.9969,10
32768,4,1.0,0.5203,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,1
32768,4,0.99,0.5175,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,2
32768,4,0.99,0.5184,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,3
32768,4,0.99,0.5189,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,4
32768,4,1.0,0.5207,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,5
32768,4,0.99,0.5199,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,6
32768,4,1.0,0.5176,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,7
32768,4,0.81,0.332,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,8
32768,4,1.0,0.5205,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,9
32768,4,1.01,0.5226,425.0847280001896,[425.0847280001896, 0, 0, 0],1.9969,10
65536,4,0.95,0.3196,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,1
65536,4,1.15,0.5205,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,2
65536,4,1.13,0.493,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,3
65536,4,0.95,0.3253,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,4
65536,4,0.95,0.3233,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,5
65536,4,1.15,0.5158,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,6
65536,4,1.12,0.4917,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,7
65536,4,1.15,0.5176,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,8
65536,4,0.96,0.3291,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,9
65536,4,1.15,0.5181,850.1694560006514,[850.1694560006514, 0, 0, 0],1.9969,10
131072,4,1.51,0.5286,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,1
131072,4,1.51,0.525,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,2
131072,4,1.52,0.5255,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,3
131072,4,1.51,0.5242,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,4
131072,4,1.51,0.5222,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,5
131072,4,1.51,0.5253,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,6
131072,4,1.51,0.5229,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,7
131072,4,1.52,0.5242,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,8
131072,4,1.5,0.529,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,9
131072,4,1.51,0.5254,1701.2819460015871,[1701.2819460015871, 0, 0, 0],1.9947,10
