request_id,strategy,time_slot,emission,error
0,Medium,0,0.009722,3
1,Medium,0,0.009722,3
2,Medium,0,0.009722,3
3,Medium,0,0.009722,3
4,Medium,0,0.009722,3
5,Medium,0,0.009722,3
6,Medium,0,0.009722,3
7,Medium,0,0.009722,3
8,Medium,0,0.009722,3
9,Medium,0,0.009722,3
10,Medium,0,0.009722,3
11,Medium,0,0.009722,3
12,Medium,0,0.009722,3
13,Medium,0,0.009722,3
14,Medium,0,0.009722,3
15,Medium,0,0.009722,3
16,Medium,0,0.009722,3
17,Medium,0,0.009722,3
18,Medium,0,0.009722,3
19,Medium,0,0.009722,3
20,Medium,0,0.009722,3
21,Medium,0,0.009722,3
22,Medium,0,0.009722,3
23,Medium,0,0.009722,3
24,Medium,0,0.009722,3
25,Medium,0,0.009722,3
26,Medium,0,0.009722,3
27,Medium,0,0.009722,3
28,Medium,0,0.009722,3
29,Medium,0,0.009722,3
30,Medium,0,0.009722,3
31,Medium,0,0.009722,3
32,Medium,0,0.009722,3
33,Medium,0,0.009722,3
34,Medium,0,0.009722,3
35,Medium,0,0.009722,3
36,Medium,0,0.009722,3
37,Medium,0,0.009722,3
38,Medium,0,0.009722,3
39,Medium,0,0.009722,3
40,Medium,0,0.009722,3
41,Medium,0,0.009722,3
42,Medium,0,0.009722,3
43,Medium,0,0.009722,3
44,Medium,0,0.009722,3
45,Medium,0,0.009722,3
46,Medium,0,0.009722,3
47,Medium,0,0.009722,3
48,Medium,0,0.009722,3
49,Medium,0,0.009722,3
50,Medium,0,0.009722,3
51,High,0,0.019444,0
52,Medium,0,0.009722,3
53,Medium,0,0.009722,3
54,Medium,0,0.009722,3
55,Medium,0,0.009722,3
56,High,0,0.019444,0
57,Medium,0,0.009722,3
58,Medium,0,0.009722,3
59,Medium,0,0.009722,3
60,Medium,0,0.009722,3
61,Medium,0,0.009722,3
62,Medium,0,0.009722,3
63,Medium,0,0.009722,3
64,Medium,0,0.009722,3
65,Medium,0,0.009722,3
66,Medium,0,0.009722,3
67,Medium,0,0.009722,3
68,Medium,0,0.009722,3
69,Medium,0,0.009722,3
70,Medium,0,0.009722,3
71,High,0,0.019444,0
72,Medium,0,0.009722,3
73,High,0,0.019444,0
74,Medium,0,0.009722,3
75,Medium,0,0.009722,3
76,Medium,0,0.009722,3
77,High,0,0.019444,0
78,Medium,0,0.009722,3
79,High,0,0.019444,0
80,Medium,0,0.009722,3
81,High,0,0.019444,0
82,Medium,0,0.009722,3
83,Medium,0,0.009722,3
84,Medium,0,0.009722,3
85,Medium,0,0.009722,3
86,High,4,0.011944,0
87,Medium,0,0.009722,3
88,Medium,0,0.009722,3
89,Medium,0,0.009722,3
90,High,4,0.011944,0
91,Medium,0,0.009722,3
92,High,0,0.019444,0
93,Medium,0,0.009722,3
94,Medium,0,0.009722,3
95,Medium,0,0.009722,3
96,Medium,0,0.009722,3
97,Medium,0,0.009722,3
98,High,4,0.011944,0
99,High,0,0.019444,0
100,Medium,0,0.009722,3
101,High,4,0.011944,0
102,Medium,0,0.009722,3
103,High,4,0.011944,0
104,Medium,0,0.009722,3
105,Medium,0,0.009722,3
106,Medium,0,0.009722,3
107,Medium,0,0.009722,3
108,High,4,0.011944,0
109,Medium,0,0.009722,3
110,Medium,0,0.009722,3
111,High,4,0.011944,0
112,Medium,0,0.009722,3
113,Medium,0,0.009722,3
114,Medium,0,0.009722,3
115,Medium,0,0.009722,3
116,High,0,0.019444,0
117,Medium,0,0.009722,3
118,Medium,0,0.009722,3
119,High,0,0.019444,0
120,Medium,0,0.009722,3
121,Medium,0,0.009722,3
122,High,0,0.019444,0
123,Medium,0,0.009722,3
124,Medium,0,0.009722,3
125,High,4,0.011944,0
126,High,0,0.019444,0
127,High,4,0.011944,0
128,Medium,0,0.009722,3
129,Medium,0,0.009722,3
130,High,4,0.011944,0
131,Medium,0,0.009722,3
132,Medium,0,0.009722,3
133,High,0,0.019444,0
134,High,0,0.019444,0
135,Medium,0,0.009722,3
136,High,0,0.019444,0
137,High,4,0.011944,0
138,High,0,0.019444,0
139,High,0,0.019444,0
140,High,4,0.011944,0
141,Medium,0,0.009722,3
142,High,0,0.019444,0
143,High,0,0.019444,0
144,High,0,0.019444,0
145,High,0,0.019444,0
146,High,4,0.011944,0
147,High,4,0.011944,0
148,Medium,0,0.009722,3
149,High,0,0.019444,0
150,Medium,0,0.009722,3
151,High,0,0.019444,0
152,High,0,0.019444,0
153,High,0,0.019444,0
154,High,0,0.019444,0
155,Medium,0,0.009722,3
156,High,4,0.011944,0
157,Medium,0,0.009722,3
158,High,0,0.019444,0
159,High,0,0.019444,0
160,High,0,0.019444,0
161,High,0,0.019444,0
162,High,0,0.019444,0
163,Medium,0,0.009722,3
164,Medium,0,0.009722,3
165,High,0,0.019444,0
166,High,4,0.011944,0
167,High,0,0.019444,0
168,High,4,0.011944,0
169,High,0,0.019444,0
170,High,0,0.019444,0
171,Medium,0,0.009722,3
172,High,4,0.011944,0
173,High,0,0.019444,0
174,High,0,0.019444,0
175,Medium,0,0.009722,3
176,High,0,0.019444,0
177,Medium,0,0.009722,3
178,Medium,0,0.009722,3
179,Medium,0,0.009722,3
180,High,0,0.019444,0
181,Medium,0,0.009722,3
182,High,0,0.019444,0
183,High,0,0.019444,0
184,High,4,0.011944,0
185,Medium,0,0.009722,3
186,Medium,0,0.009722,3
187,High,4,0.011944,0
188,Medium,0,0.009722,3
189,Medium,0,0.009722,3
190,High,4,0.011944,0
191,High,0,0.019444,0
192,High,0,0.019444,0
193,High,0,0.019444,0
194,High,4,0.011944,0
195,High,4,0.011944,0
196,Medium,0,0.009722,3
197,High,0,0.019444,0
198,High,4,0.011944,0
199,Medium,0,0.009722,3
200,High,0,0.019444,0
201,Medium,0,0.009722,3
202,High,0,0.019444,0
203,High,0,0.019444,0
204,High,0,0.019444,0
205,High,4,0.011944,0
206,High,0,0.019444,0
207,Medium,0,0.009722,3
208,High,0,0.019444,0
209,Medium,0,0.009722,3
210,High,4,0.011944,0
211,High,0,0.019444,0
212,Medium,0,0.009722,3
213,High,0,0.019444,0
214,High,0,0.019444,0
215,High,0,0.019444,0
216,High,0,0.019444,0
217,Medium,0,0.009722,3
218,High,4,0.011944,0
219,Medium,0,0.009722,3
220,Medium,0,0.009722,3
221,High,0,0.019444,0
222,High,0,0.019444,0
223,High,0,0.019444,0
224,Medium,0,0.009722,3
225,High,0,0.019444,0
226,High,0,0.019444,0
227,High,4,0.011944,0
228,High,0,0.019444,0
229,High,4,0.011944,0
230,High,0,0.019444,0
231,High,4,0.011944,0
232,High,4,0.011944,0
