all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.1268,13.28025200000001,[13.28025200000001],1.998,1
1024,4,0.49,0.1916,13.28025200000001,[13.28025200000001],1.998,2
1024,4,0.42,0.1245,13.28025200000001,[13.28025200000001],1.998,3
1024,4,0.42,0.1245,13.28025200000001,[13.28025200000001],1.998,4
1024,4,0.48,0.1838,13.28025200000001,[13.28025200000001],1.998,5
1024,4,0.48,0.1916,13.28025200000001,[13.28025200000001],1.998,6
1024,4,0.49,0.1919,13.28025200000001,[13.28025200000001],1.998,7
1024,4,0.43,0.124,13.28025200000001,[13.28025200000001],1.998,8
1024,4,0.42,0.1237,13.28025200000001,[13.28025200000001],1.998,9
1024,4,0.42,0.1217,13.28025200000001,[13.28025200000001],1.998,10
2048,4,0.6,0.2999,26.57022600000002,[26.57022600000002],1.9966,1
2048,4,0.6,0.2954,26.57022600000002,[26.57022600000002],1.9966,2
2048,4,0.61,0.3062,26.57022600000002,[26.57022600000002],1.9966,3
2048,4,0.6,0.2998,26.57022600000002,[26.57022600000002],1.9966,4
2048,4,0.6,0.2982,26.57022600000002,[26.57022600000002],1.9966,5
2048,4,0.6,0.2974,26.57022600000002,[26.57022600000002],1.9966,6
2048,4,0.6,0.2985,26.57022600000002,[26.57022600000002],1.9966,7
2048,4,0.51,0.2037,26.57022600000002,[26.57022600000002],1.9966,8
2048,4,0.61,0.2989,26.57022600000002,[26.57022600000002],1.9966,9
2048,4,0.6,0.3004,26.57022600000002,[26.57022600000002],1.9966,10
4096,4,0.7,0.3823,53.12100799999584,[53.12100799999584],1.998,1
4096,4,0.72,0.4056,53.12100799999584,[53.12100799999584],1.998,2
4096,4,0.72,0.4039,53.12100799999584,[53.12100799999584],1.998,3
4096,4,0.72,0.4027,53.12100799999584,[53.12100799999584],1.998,4
4096,4,0.58,0.265,53.12100799999584,[53.12100799999584],1.998,5
4096,4,0.56,0.2468,53.12100799999584,[53.12100799999584],1.998,6
4096,4,0.72,0.4034,53.12100799999584,[53.12100799999584],1.998,7
4096,4,0.72,0.4024,53.12100799999584,[53.12100799999584],1.998,8
4096,4,0.71,0.4016,53.12100799999584,[53.12100799999584],1.998,9
4096,4,0.72,0.4046,53.12100799999584,[53.12100799999584],1.998,10
8192,4,0.8,0.4711,106.25173799997752,[106.25173799997752],1.9977,1
8192,4,0.8,0.4701,106.25173799997752,[106.25173799997752],1.9977,2
8192,4,0.8,0.471,106.25173799997752,[106.25173799997752],1.9977,3
8192,4,0.8,0.4714,106.25173799997752,[106.25173799997752],1.9977,4
8192,4,0.8,0.4713,106.25173799997752,[106.25173799997752],1.9977,5
8192,4,0.8,0.4714,106.25173799997752,[106.25173799997752],1.9977,6
8192,4,0.8,0.4715,106.25173799997752,[106.25173799997752],1.9977,7
8192,4,0.8,0.4717,106.25173799997752,[106.25173799997752],1.9977,8
8192,4,0.8,0.47,106.25173799997752,[106.25173799997752],1.9977,9
8192,4,0.8,0.4701,106.25173799997752,[106.25173799997752],1.9977,10
16384,4,0.86,0.5073,212.5423640000102,[212.5423640000102],1.9969,1
16384,4,0.83,0.4804,212.5423640000102,[212.5423640000102],1.9969,2
16384,4,0.87,0.5093,212.5423640000102,[212.5423640000102],1.9969,3
16384,4,0.86,0.5034,212.5423640000102,[212.5423640000102],1.9969,4
16384,4,0.86,0.5058,212.5423640000102,[212.5423640000102],1.9969,5
16384,4,0.67,0.306,212.5423640000102,[212.5423640000102],1.9969,6
16384,4,0.86,0.5074,212.5423640000102,[212.5423640000102],1.9969,7
16384,4,0.87,0.5074,212.5423640000102,[212.5423640000102],1.9969,8
16384,4,0.87,0.5128,212.5423640000102,[212.5423640000102],1.9969,9
16384,4,0.88,0.5028,212.5423640000102,[212.5423640000102],1.9969,10
32768,4,0.93,0.5043,425.08472800022946,[425.08472800022946],1.9969,1
32768,4,0.95,0.504,425.08472800022946,[425.08472800022946],1.9969,2
32768,4,0.93,0.5058,425.08472800022946,[425.08472800022946],1.9969,3
32768,4,0.93,0.5029,425.08472800022946,[425.08472800022946],1.9969,4
32768,4,0.93,0.507,425.08472800022946,[425.08472800022946],1.9969,5
32768,4,0.94,0.5096,425.08472800022946,[425.08472800022946],1.9969,6
32768,4,0.93,0.5031,425.08472800022946,[425.08472800022946],1.9969,7
32768,4,0.9,0.4781,425.08472800022946,[425.08472800022946],1.9969,8
32768,4,0.72,0.2845,425.08472800022946,[425.08472800022946],1.9969,9
32768,4,0.93,0.504,425.08472800022946,[425.08472800022946],1.9969,10
65536,4,1.07,0.5022,850.1694560006897,[850.1694560006897],1.9969,1
65536,4,1.06,0.4989,850.1694560006897,[850.1694560006897],1.9969,2
65536,4,1.07,0.5016,850.1694560006897,[850.1694560006897],1.9969,3
65536,4,1.07,0.5023,850.1694560006897,[850.1694560006897],1.9969,4
65536,4,1.06,0.5033,850.1694560006897,[850.1694560006897],1.9969,5
65536,4,1.06,0.5011,850.1694560006897,[850.1694560006897],1.9969,6
65536,4,1.04,0.4751,850.1694560006897,[850.1694560006897],1.9969,7
65536,4,1.06,0.5012,850.1694560006897,[850.1694560006897],1.9969,8
65536,4,1.03,0.4777,850.1694560006897,[850.1694560006897],1.9969,9
65536,4,1.03,0.4738,850.1694560006897,[850.1694560006897],1.9969,10
131072,4,1.35,0.5082,1701.2819460015157,[1701.2819460015157],1.9947,1
131072,4,1.33,0.5068,1701.2819460015157,[1701.2819460015157],1.9947,2
131072,4,1.33,0.5046,1701.2819460015157,[1701.2819460015157],1.9947,3
131072,4,1.33,0.5071,1701.2819460015157,[1701.2819460015157],1.9947,4
131072,4,1.34,0.5109,1701.2819460015157,[1701.2819460015157],1.9947,5
131072,4,1.33,0.5078,1701.2819460015157,[1701.2819460015157],1.9947,6
131072,4,1.34,0.5106,1701.2819460015157,[1701.2819460015157],1.9947,7
131072,4,1.32,0.5079,1701.2819460015157,[1701.2819460015157],1.9947,8
131072,4,1.32,0.503,1701.2819460015157,[1701.2819460015157],1.9947,9
131072,4,1.33,0.5065,1701.2819460015157,[1701.2819460015157],1.9947,10
