all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1835,654500,[654500, 0, 0],5.0,1
1024,4,0.58,0.1845,654500,[654500, 0, 0],5.0,2
1024,4,0.58,0.1837,654500,[654500, 0, 0],5.0,3
1024,4,0.57,0.1844,654500,[654500, 0, 0],5.0,4
1024,4,0.58,0.1839,654500,[654500, 0, 0],5.0,5
1024,4,0.58,0.1861,654500,[654500, 0, 0],5.0,6
1024,4,0.6,0.1847,654500,[654500, 0, 0],5.0,7
1024,4,0.58,0.184,654500,[654500, 0, 0],5.0,8
1024,4,0.58,0.1848,654500,[654500, 0, 0],5.0,9
1024,4,0.59,0.1841,654500,[654500, 0, 0],5.0,10
2048,4,0.58,0.1836,1249500,[1249500, 0, 0],5.0,1
2048,4,0.57,0.183,1249500,[1249500, 0, 0],5.0,2
2048,4,0.58,0.1842,1249500,[1249500, 0, 0],5.0,3
2048,4,0.59,0.1842,1249500,[1249500, 0, 0],5.0,4
2048,4,0.58,0.1848,1249500,[1249500, 0, 0],5.0,5
2048,4,0.58,0.1836,1249500,[1249500, 0, 0],5.0,6
2048,4,0.59,0.185,1249500,[1249500, 0, 0],5.0,7
2048,4,0.58,0.1839,1249500,[1249500, 0, 0],5.0,8
2048,4,0.58,0.1851,1249500,[1249500, 0, 0],5.0,9
2048,4,0.58,0.1848,1249500,[1249500, 0, 0],5.0,10
4096,4,0.6,0.1967,2439500,[2439500, 0, 0],5.0,1
4096,4,0.58,0.1833,2439500,[2439500, 0, 0],5.0,2
4096,4,0.58,0.1835,2439500,[2439500, 0, 0],5.0,3
4096,4,0.58,0.1833,2439500,[2439500, 0, 0],5.0,4
4096,4,0.59,0.1842,2439500,[2439500, 0, 0],5.0,5
4096,4,0.59,0.1851,2439500,[2439500, 0, 0],5.0,6
4096,4,0.58,0.1841,2439500,[2439500, 0, 0],5.0,7
4096,4,0.58,0.1841,2439500,[2439500, 0, 0],5.0,8
4096,4,0.58,0.1836,2439500,[2439500, 0, 0],5.0,9
4096,4,0.58,0.1838,2439500,[2439500, 0, 0],5.0,10
8192,4,0.58,0.1846,4879000,[4879000, 0, 0],5.0,1
8192,4,0.59,0.1845,4879000,[4879000, 0, 0],5.0,2
8192,4,0.59,0.1867,4879000,[4879000, 0, 0],5.0,3
8192,4,0.58,0.1843,4879000,[4879000, 0, 0],5.0,4
8192,4,0.58,0.1835,4879000,[4879000, 0, 0],5.0,5
8192,4,0.59,0.1865,4879000,[4879000, 0, 0],5.0,6
8192,4,0.59,0.1869,4879000,[4879000, 0, 0],5.0,7
8192,4,0.58,0.1832,4879000,[4879000, 0, 0],5.0,8
8192,4,0.58,0.1844,4879000,[4879000, 0, 0],5.0,9
8192,4,0.59,0.1835,4879000,[4879000, 0, 0],5.0,10
16384,4,0.59,0.1841,9758000,[9758000, 0, 0],5.0,1
16384,4,0.59,0.1947,9758000,[9758000, 0, 0],5.0,2
16384,4,0.58,0.1837,9758000,[9758000, 0, 0],5.0,3
16384,4,0.57,0.1839,9758000,[9758000, 0, 0],5.0,4
16384,4,0.59,0.1843,9758000,[9758000, 0, 0],5.0,5
