request_id,strategy,time_slot,emission,error
0,Medium,0,936054,4
1,Low,0,156009,9
2,Low,0,156009,9
3,Low,0,156009,9
4,Low,0,156009,9
5,Low,0,156009,9
6,Low,0,156009,9
7,Low,0,156009,9
8,Low,0,156009,9
9,Low,0,156009,9
10,Low,0,156009,9
11,Low,0,156009,9
12,Low,0,156009,9
13,Low,0,156009,9
14,Low,0,156009,9
15,Low,0,156009,9
16,Low,0,156009,9
17,Low,0,156009,9
18,Low,0,156009,9
19,Low,0,156009,9
20,Low,0,156009,9
21,Low,0,156009,9
22,High,0,1560090,0
23,Low,0,156009,9
24,Low,0,156009,9
25,Low,0,156009,9
26,Low,0,156009,9
27,Medium,0,936054,4
28,Medium,0,936054,4
29,Low,0,156009,9
30,Low,0,156009,9
31,Low,0,156009,9
32,Low,0,156009,9
33,Low,0,156009,9
34,Low,0,156009,9
35,Low,0,156009,9
36,Low,0,156009,9
37,Low,0,156009,9
38,Medium,0,936054,4
39,Low,0,156009,9
40,Low,0,156009,9
41,Medium,0,936054,4
42,Low,0,156009,9
43,Low,0,156009,9
44,Low,0,156009,9
45,Medium,0,936054,4
46,Low,0,156009,9
47,Low,0,156009,9
48,Low,0,156009,9
49,Low,0,156009,9
50,Low,0,156009,9
51,Low,0,156009,9
52,Low,0,156009,9
53,Low,0,156009,9
54,High,0,1560090,0
55,Medium,0,936054,4
56,Low,0,156009,9
57,Low,0,156009,9
58,Low,0,156009,9
59,Medium,0,936054,4
60,High,3,563730,0
61,High,3,563730,0
62,High,3,563730,0
63,High,3,563730,0
64,High,3,563730,0
65,High,3,563730,0
66,High,3,563730,0
67,High,3,563730,0
68,High,3,563730,0
69,High,3,563730,0
70,High,3,563730,0
71,High,3,563730,0
72,High,3,563730,0
73,High,3,563730,0
74,High,3,563730,0
75,High,3,563730,0
76,High,3,563730,0
77,High,3,563730,0
78,High,3,563730,0
79,High,3,563730,0
80,High,3,563730,0
81,High,3,563730,0
82,High,3,563730,0
83,High,3,563730,0
84,High,3,563730,0
85,High,3,563730,0
86,High,3,563730,0
87,High,3,563730,0
88,High,3,563730,0
89,High,3,563730,0
90,High,3,563730,0
91,High,3,563730,0
92,High,3,563730,0
93,High,3,563730,0
94,High,3,563730,0
95,High,3,563730,0
96,High,3,563730,0
97,High,3,563730,0
98,Low,0,156009,9
99,Low,0,156009,9

max_weighted_error_threshold: 500
solver_status: 4
all_emissions:40142820
slot_emissions:[18721080, 0, 0, 21421740, 0]
all_errors:5.0
solve_time:1.906

