all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005020618438720703,High,3046400,[3046400, 0],0.0,1
1024,0.005934238433837891,Medium,1462272,[1462272, 0],4.0,1
1024,0.005020618438720703,High,3046400,[3046400, 0],0.0,1
1024,0.005934238433837891,Medium,1462272,[1462272, 0],4.0,1
1024,0.0059108734130859375,Low,121856,[121856, 0],7.0,1
1024,0.0059108734130859375,Low,121856,[121856, 0],7.0,1
1024,0.004815578460693359,High,3046400,[3046400, 0],0.0,2
1024,0.005620241165161133,Medium,1462272,[1462272, 0],4.0,2
1024,0.004815578460693359,High,3046400,[3046400, 0],0.0,2
1024,0.005620241165161133,Medium,1462272,[1462272, 0],4.0,2
1024,0.005927324295043945,Low,121856,[121856, 0],7.0,2
1024,0.005927324295043945,Low,121856,[121856, 0],7.0,2
1024,0.004753589630126953,High,3046400,[3046400, 0],0.0,3
1024,0.0055599212646484375,Medium,1462272,[1462272, 0],4.0,3
1024,0.004753589630126953,High,3046400,[3046400, 0],0.0,3
1024,0.0055599212646484375,Medium,1462272,[1462272, 0],4.0,3
1024,0.006032705307006836,Low,121856,[121856, 0],7.0,3
1024,0.004753589630126953,High,3046400,[3046400, 0],0.0,3
1024,0.00482487678527832,High,3046400,[3046400, 0],0.0,4
1024,0.005571842193603516,Medium,1462272,[1462272, 0],4.0,4
1024,0.00482487678527832,High,3046400,[3046400, 0],0.0,4
1024,0.005571842193603516,Medium,1462272,[1462272, 0],4.0,4
1024,0.0056645870208740234,Low,121856,[121856, 0],7.0,4
1024,0.00482487678527832,High,3046400,[3046400, 0],0.0,4
1024,0.005388736724853516,High,3046400,[3046400, 0],0.0,5
1024,0.005089759826660156,Medium,1462272,[1462272, 0],4.0,5
1024,0.005388736724853516,High,3046400,[3046400, 0],0.0,5
1024,0.005089759826660156,Medium,1462272,[1462272, 0],4.0,5
1024,0.005766630172729492,Low,121856,[121856, 0],7.0,5
1024,0.005388736724853516,High,3046400,[3046400, 0],0.0,5
1024,0.004857778549194336,High,3046400,[3046400, 0],0.0,6
1024,0.0056421756744384766,Medium,1462272,[1462272, 0],4.0,6
1024,0.004857778549194336,High,3046400,[3046400, 0],0.0,6
1024,0.0056421756744384766,Medium,1462272,[1462272, 0],4.0,6
1024,0.005690336227416992,Low,121856,[121856, 0],7.0,6
1024,0.004857778549194336,High,3046400,[3046400, 0],0.0,6
1024,0.0047762393951416016,High,3046400,[3046400, 0],0.0,7
1024,0.005574703216552734,Medium,1462272,[1462272, 0],4.0,7
1024,0.0047762393951416016,High,3046400,[3046400, 0],0.0,7
1024,0.005574703216552734,Medium,1462272,[1462272, 0],4.0,7
1024,0.005743980407714844,Low,121856,[121856, 0],7.0,7
1024,0.0047762393951416016,High,3046400,[3046400, 0],0.0,7
1024,0.0048520565032958984,High,3046400,[3046400, 0],0.0,8
1024,0.006011247634887695,Medium,1462272,[1462272, 0],4.0,8
1024,0.0048520565032958984,High,3046400,[3046400, 0],0.0,8
1024,0.006011247634887695,Medium,1462272,[1462272, 0],4.0,8
1024,0.005867481231689453,Low,121856,[121856, 0],7.0,8
1024,0.005867481231689453,Low,121856,[121856, 0],7.0,8
1024,0.004825592041015625,High,3046400,[3046400, 0],0.0,9
1024,0.005519390106201172,Medium,1462272,[1462272, 0],4.0,9
1024,0.004825592041015625,High,3046400,[3046400, 0],0.0,9
1024,0.005519390106201172,Medium,1462272,[1462272, 0],4.0,9
1024,0.006282806396484375,Low,121856,[121856, 0],7.0,9
1024,0.006282806396484375,Low,121856,[121856, 0],7.0,9
1024,0.004808664321899414,High,3046400,[3046400, 0],0.0,10
1024,0.005831718444824219,Medium,1462272,[1462272, 0],4.0,10
1024,0.004808664321899414,High,3046400,[3046400, 0],0.0,10
1024,0.005831718444824219,Medium,1462272,[1462272, 0],4.0,10
1024,0.006193399429321289,Low,121856,[121856, 0],7.0,10
1024,0.005831718444824219,Medium,1462272,[1462272, 0],4.0,10
2048,0.006680488586425781,High,6092800,[6092800, 0],0.0,1
2048,0.0063207149505615234,Medium,2924544,[2924544, 0],4.0,1
2048,0.006680488586425781,High,6092800,[6092800, 0],0.0,1
2048,0.0063207149505615234,Medium,2924544,[2924544, 0],4.0,1
2048,0.008193016052246094,Low,243712,[243712, 0],7.0,1
2048,0.006680488586425781,High,6092800,[6092800, 0],0.0,1
2048,0.006616830825805664,High,6092800,[6092800, 0],0.0,2
2048,0.006276369094848633,Medium,2924544,[2924544, 0],4.0,2
2048,0.006616830825805664,High,6092800,[6092800, 0],0.0,2
2048,0.006276369094848633,Medium,2924544,[2924544, 0],4.0,2
2048,0.008174419403076172,Low,243712,[243712, 0],7.0,2
2048,0.006276369094848633,Medium,2924544,[2924544, 0],4.0,2
2048,0.006611347198486328,High,6092800,[6092800, 0],0.0,3
2048,0.006325483322143555,Medium,2924544,[2924544, 0],4.0,3
2048,0.006611347198486328,High,6092800,[6092800, 0],0.0,3
2048,0.006325483322143555,Medium,2924544,[2924544, 0],4.0,3
2048,0.008136272430419922,Low,243712,[243712, 0],7.0,3
2048,0.006325483322143555,Medium,2924544,[2924544, 0],4.0,3
2048,0.0066525936126708984,High,6092800,[6092800, 0],0.0,4
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,4
2048,0.0066525936126708984,High,6092800,[6092800, 0],0.0,4
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,4
2048,0.008137702941894531,Low,243712,[243712, 0],7.0,4
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,4
2048,0.006810426712036133,High,6092800,[6092800, 0],0.0,5
2048,0.006249904632568359,Medium,2924544,[2924544, 0],4.0,5
2048,0.006810426712036133,High,6092800,[6092800, 0],0.0,5
2048,0.006249904632568359,Medium,2924544,[2924544, 0],4.0,5
2048,0.008094072341918945,Low,243712,[243712, 0],7.0,5
2048,0.006249904632568359,Medium,2924544,[2924544, 0],4.0,5
2048,0.0066339969635009766,High,6092800,[6092800, 0],0.0,6
2048,0.006337881088256836,Medium,2924544,[2924544, 0],4.0,6
2048,0.0066339969635009766,High,6092800,[6092800, 0],0.0,6
2048,0.006337881088256836,Medium,2924544,[2924544, 0],4.0,6
2048,0.00812220573425293,Low,243712,[243712, 0],7.0,6
2048,0.00812220573425293,Low,243712,[243712, 0],7.0,6
2048,0.0066759586334228516,High,6092800,[6092800, 0],0.0,7
2048,0.00628352165222168,Medium,2924544,[2924544, 0],4.0,7
2048,0.0066759586334228516,High,6092800,[6092800, 0],0.0,7
2048,0.00628352165222168,Medium,2924544,[2924544, 0],4.0,7
2048,0.008205652236938477,Low,243712,[243712, 0],7.0,7
2048,0.00628352165222168,Medium,2924544,[2924544, 0],4.0,7
2048,0.0067751407623291016,High,6092800,[6092800, 0],0.0,8
2048,0.006281375885009766,Medium,2924544,[2924544, 0],4.0,8
2048,0.0067751407623291016,High,6092800,[6092800, 0],0.0,8
2048,0.006281375885009766,Medium,2924544,[2924544, 0],4.0,8
2048,0.008263587951660156,Low,243712,[243712, 0],7.0,8
2048,0.0067751407623291016,High,6092800,[6092800, 0],0.0,8
2048,0.006656169891357422,High,6092800,[6092800, 0],0.0,9
2048,0.006318330764770508,Medium,2924544,[2924544, 0],4.0,9
2048,0.006656169891357422,High,6092800,[6092800, 0],0.0,9
2048,0.006318330764770508,Medium,2924544,[2924544, 0],4.0,9
2048,0.008095502853393555,Low,243712,[243712, 0],7.0,9
2048,0.008095502853393555,Low,243712,[243712, 0],7.0,9
2048,0.006616353988647461,High,6092800,[6092800, 0],0.0,10
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,10
2048,0.006616353988647461,High,6092800,[6092800, 0],0.0,10
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,10
2048,0.007996559143066406,Low,243712,[243712, 0],7.0,10
2048,0.00630497932434082,Medium,2924544,[2924544, 0],4.0,10
4096,0.00839543342590332,High,12185600,[12185600, 0],0.0,1
4096,0.00906825065612793,Medium,5849088,[5849088, 0],4.0,1
4096,0.00839543342590332,High,12185600,[12185600, 0],0.0,1
4096,0.00906825065612793,Medium,5849088,[5849088, 0],4.0,1
4096,0.012581348419189453,Low,487424,[487424, 0],7.0,1
4096,0.00839543342590332,High,12185600,[12185600, 0],0.0,1
4096,0.008301258087158203,High,12185600,[12185600, 0],0.0,2
4096,0.00906229019165039,Medium,5849088,[5849088, 0],4.0,2
4096,0.008301258087158203,High,12185600,[12185600, 0],0.0,2
4096,0.00906229019165039,Medium,5849088,[5849088, 0],4.0,2
4096,0.012504100799560547,Low,487424,[487424, 0],7.0,2
4096,0.012504100799560547,Low,487424,[487424, 0],7.0,2
4096,0.008364200592041016,High,12185600,[12185600, 0],0.0,3
4096,0.009144306182861328,Medium,5849088,[5849088, 0],4.0,3
4096,0.008364200592041016,High,12185600,[12185600, 0],0.0,3
4096,0.009144306182861328,Medium,5849088,[5849088, 0],4.0,3
4096,0.012571096420288086,Low,487424,[487424, 0],7.0,3
4096,0.009144306182861328,Medium,5849088,[5849088, 0],4.0,3
4096,0.008376836776733398,High,12185600,[12185600, 0],0.0,4
4096,0.00922250747680664,Medium,5849088,[5849088, 0],4.0,4
4096,0.008376836776733398,High,12185600,[12185600, 0],0.0,4
4096,0.00922250747680664,Medium,5849088,[5849088, 0],4.0,4
4096,0.012636423110961914,Low,487424,[487424, 0],7.0,4
4096,0.00922250747680664,Medium,5849088,[5849088, 0],4.0,4
4096,0.008460283279418945,High,12185600,[12185600, 0],0.0,5
4096,0.009104490280151367,Medium,5849088,[5849088, 0],4.0,5
4096,0.008460283279418945,High,12185600,[12185600, 0],0.0,5
4096,0.009104490280151367,Medium,5849088,[5849088, 0],4.0,5
4096,0.012445926666259766,Low,487424,[487424, 0],7.0,5
4096,0.009104490280151367,Medium,5849088,[5849088, 0],4.0,5
4096,0.008249998092651367,High,12185600,[12185600, 0],0.0,6
4096,0.009055852890014648,Medium,5849088,[5849088, 0],4.0,6
4096,0.008249998092651367,High,12185600,[12185600, 0],0.0,6
4096,0.009055852890014648,Medium,5849088,[5849088, 0],4.0,6
4096,0.01258397102355957,Low,487424,[487424, 0],7.0,6
