all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004770755767822266,High,3046400,[3046400],0.0,1
1024,0.005617380142211914,Medium,1462272,[1462272],4.0,1
1024,0.004770755767822266,High,3046400,[3046400],0.0,1
1024,0.005617380142211914,Medium,1462272,[1462272],4.0,1
1024,0.005786418914794922,Low,121856,[121856],7.0,1
1024,0.005786418914794922,Low,121856,[121856],7.0,1
1024,0.004822731018066406,High,3046400,[3046400],0.0,2
1024,0.005654811859130859,Medium,1462272,[1462272],4.0,2
1024,0.004822731018066406,High,3046400,[3046400],0.0,2
1024,0.005654811859130859,Medium,1462272,[1462272],4.0,2
1024,0.005713224411010742,Low,121856,[121856],7.0,2
1024,0.004822731018066406,High,3046400,[3046400],0.0,2
1024,0.0048258304595947266,High,3046400,[3046400],0.0,3
1024,0.005632162094116211,Medium,1462272,[1462272],4.0,3
1024,0.0048258304595947266,High,3046400,[3046400],0.0,3
1024,0.005632162094116211,Medium,1462272,[1462272],4.0,3
1024,0.005645036697387695,Low,121856,[121856],7.0,3
1024,0.0048258304595947266,High,3046400,[3046400],0.0,3
1024,0.004815340042114258,High,3046400,[3046400],0.0,4
1024,0.005917072296142578,Medium,1462272,[1462272],4.0,4
1024,0.004815340042114258,High,3046400,[3046400],0.0,4
1024,0.005917072296142578,Medium,1462272,[1462272],4.0,4
1024,0.005826473236083984,Low,121856,[121856],7.0,4
1024,0.005826473236083984,Low,121856,[121856],7.0,4
1024,0.004800081253051758,High,3046400,[3046400],0.0,5
1024,0.005704641342163086,Medium,1462272,[1462272],4.0,5
1024,0.004800081253051758,High,3046400,[3046400],0.0,5
1024,0.005704641342163086,Medium,1462272,[1462272],4.0,5
1024,0.006333351135253906,Low,121856,[121856],7.0,5
1024,0.006333351135253906,Low,121856,[121856],7.0,5
1024,0.004778623580932617,High,3046400,[3046400],0.0,6
1024,0.005555391311645508,Medium,1462272,[1462272],4.0,6
1024,0.004778623580932617,High,3046400,[3046400],0.0,6
1024,0.005555391311645508,Medium,1462272,[1462272],4.0,6
1024,0.0059397220611572266,Low,121856,[121856],7.0,6
1024,0.004778623580932617,High,3046400,[3046400],0.0,6
1024,0.004788637161254883,High,3046400,[3046400],0.0,7
1024,0.005563497543334961,Medium,1462272,[1462272],4.0,7
1024,0.004788637161254883,High,3046400,[3046400],0.0,7
1024,0.005563497543334961,Medium,1462272,[1462272],4.0,7
1024,0.006043672561645508,Low,121856,[121856],7.0,7
1024,0.004788637161254883,High,3046400,[3046400],0.0,7
1024,0.004878520965576172,High,3046400,[3046400],0.0,8
1024,0.005811929702758789,Medium,1462272,[1462272],4.0,8
1024,0.004878520965576172,High,3046400,[3046400],0.0,8
1024,0.005811929702758789,Medium,1462272,[1462272],4.0,8
1024,0.00579071044921875,Low,121856,[121856],7.0,8
1024,0.005811929702758789,Medium,1462272,[1462272],4.0,8
1024,0.004812955856323242,High,3046400,[3046400],0.0,9
1024,0.00566554069519043,Medium,1462272,[1462272],4.0,9
1024,0.004812955856323242,High,3046400,[3046400],0.0,9
1024,0.00566554069519043,Medium,1462272,[1462272],4.0,9
1024,0.005795001983642578,Low,121856,[121856],7.0,9
1024,0.004812955856323242,High,3046400,[3046400],0.0,9
1024,0.004841327667236328,High,3046400,[3046400],0.0,10
1024,0.005629062652587891,Medium,1462272,[1462272],4.0,10
1024,0.004841327667236328,High,3046400,[3046400],0.0,10
1024,0.005629062652587891,Medium,1462272,[1462272],4.0,10
1024,0.005859375,Low,121856,[121856],7.0,10
1024,0.005629062652587891,Medium,1462272,[1462272],4.0,10
2048,0.00662684440612793,High,6092800,[6092800],0.0,1
2048,0.0062520503997802734,Medium,2924544,[2924544],4.0,1
2048,0.00662684440612793,High,6092800,[6092800],0.0,1
2048,0.0062520503997802734,Medium,2924544,[2924544],4.0,1
2048,0.008048772811889648,Low,243712,[243712],7.0,1
2048,0.008048772811889648,Low,243712,[243712],7.0,1
2048,0.006723642349243164,High,6092800,[6092800],0.0,2
2048,0.0062634944915771484,Medium,2924544,[2924544],4.0,2
2048,0.006723642349243164,High,6092800,[6092800],0.0,2
2048,0.0062634944915771484,Medium,2924544,[2924544],4.0,2
2048,0.008104801177978516,Low,243712,[243712],7.0,2
2048,0.006723642349243164,High,6092800,[6092800],0.0,2
2048,0.006566762924194336,High,6092800,[6092800],0.0,3
2048,0.006296873092651367,Medium,2924544,[2924544],4.0,3
2048,0.006566762924194336,High,6092800,[6092800],0.0,3
2048,0.006296873092651367,Medium,2924544,[2924544],4.0,3
2048,0.007944345474243164,Low,243712,[243712],7.0,3
2048,0.006566762924194336,High,6092800,[6092800],0.0,3
2048,0.006741523742675781,High,6092800,[6092800],0.0,4
2048,0.006308794021606445,Medium,2924544,[2924544],4.0,4
2048,0.006741523742675781,High,6092800,[6092800],0.0,4
2048,0.006308794021606445,Medium,2924544,[2924544],4.0,4
2048,0.007855653762817383,Low,243712,[243712],7.0,4
2048,0.007855653762817383,Low,243712,[243712],7.0,4
2048,0.006653547286987305,High,6092800,[6092800],0.0,5
2048,0.0061991214752197266,Medium,2924544,[2924544],4.0,5
2048,0.006653547286987305,High,6092800,[6092800],0.0,5
2048,0.0061991214752197266,Medium,2924544,[2924544],4.0,5
2048,0.008146524429321289,Low,243712,[243712],7.0,5
2048,0.008146524429321289,Low,243712,[243712],7.0,5
2048,0.006731271743774414,High,6092800,[6092800],0.0,6
2048,0.006362438201904297,Medium,2924544,[2924544],4.0,6
2048,0.006731271743774414,High,6092800,[6092800],0.0,6
2048,0.006362438201904297,Medium,2924544,[2924544],4.0,6
2048,0.00802922248840332,Low,243712,[243712],7.0,6
2048,0.00802922248840332,Low,243712,[243712],7.0,6
2048,0.006602764129638672,High,6092800,[6092800],0.0,7
2048,0.006227970123291016,Medium,2924544,[2924544],4.0,7
2048,0.006602764129638672,High,6092800,[6092800],0.0,7
2048,0.006227970123291016,Medium,2924544,[2924544],4.0,7
2048,0.007964849472045898,Low,243712,[243712],7.0,7
2048,0.006227970123291016,Medium,2924544,[2924544],4.0,7
2048,0.006614208221435547,High,6092800,[6092800],0.0,8
2048,0.006227254867553711,Medium,2924544,[2924544],4.0,8
2048,0.006614208221435547,High,6092800,[6092800],0.0,8
2048,0.006227254867553711,Medium,2924544,[2924544],4.0,8
2048,0.008062124252319336,Low,243712,[243712],7.0,8
2048,0.006614208221435547,High,6092800,[6092800],0.0,8
2048,0.0066220760345458984,High,6092800,[6092800],0.0,9
2048,0.006317615509033203,Medium,2924544,[2924544],4.0,9
2048,0.0066220760345458984,High,6092800,[6092800],0.0,9
2048,0.006317615509033203,Medium,2924544,[2924544],4.0,9
2048,0.007923603057861328,Low,243712,[243712],7.0,9
2048,0.007923603057861328,Low,243712,[243712],7.0,9
2048,0.006647586822509766,High,6092800,[6092800],0.0,10
2048,0.006315708160400391,Medium,2924544,[2924544],4.0,10
2048,0.006647586822509766,High,6092800,[6092800],0.0,10
2048,0.006315708160400391,Medium,2924544,[2924544],4.0,10
2048,0.00806879997253418,Low,243712,[243712],7.0,10
2048,0.00806879997253418,Low,243712,[243712],7.0,10
4096,0.008428335189819336,High,12185600,[12185600],0.0,1
4096,0.009093284606933594,Medium,5849088,[5849088],4.0,1
4096,0.008428335189819336,High,12185600,[12185600],0.0,1
4096,0.009093284606933594,Medium,5849088,[5849088],4.0,1
4096,0.012507438659667969,Low,487424,[487424],7.0,1
4096,0.009093284606933594,Medium,5849088,[5849088],4.0,1
4096,0.008517742156982422,High,12185600,[12185600],0.0,2
4096,0.009209394454956055,Medium,5849088,[5849088],4.0,2
4096,0.008517742156982422,High,12185600,[12185600],0.0,2
4096,0.009209394454956055,Medium,5849088,[5849088],4.0,2
4096,0.012244224548339844,Low,487424,[487424],7.0,2
4096,0.012244224548339844,Low,487424,[487424],7.0,2
4096,0.00838017463684082,High,12185600,[12185600],0.0,3
4096,0.009108543395996094,Medium,5849088,[5849088],4.0,3
4096,0.00838017463684082,High,12185600,[12185600],0.0,3
4096,0.009108543395996094,Medium,5849088,[5849088],4.0,3
4096,0.012376070022583008,Low,487424,[487424],7.0,3
4096,0.009108543395996094,Medium,5849088,[5849088],4.0,3
4096,0.008685588836669922,High,12185600,[12185600],0.0,4
4096,0.00916910171508789,Medium,5849088,[5849088],4.0,4
4096,0.008685588836669922,High,12185600,[12185600],0.0,4
4096,0.00916910171508789,Medium,5849088,[5849088],4.0,4
4096,0.012243270874023438,Low,487424,[487424],7.0,4
4096,0.012243270874023438,Low,487424,[487424],7.0,4
4096,0.008391141891479492,High,12185600,[12185600],0.0,5
4096,0.009134054183959961,Medium,5849088,[5849088],4.0,5
4096,0.008391141891479492,High,12185600,[12185600],0.0,5
4096,0.009134054183959961,Medium,5849088,[5849088],4.0,5
4096,0.012423992156982422,Low,487424,[487424],7.0,5
4096,0.012423992156982422,Low,487424,[487424],7.0,5
4096,0.008465051651000977,High,12185600,[12185600],0.0,6
4096,0.009200811386108398,Medium,5849088,[5849088],4.0,6
4096,0.008465051651000977,High,12185600,[12185600],0.0,6
4096,0.009200811386108398,Medium,5849088,[5849088],4.0,6
4096,0.012410402297973633,Low,487424,[487424],7.0,6
4096,0.012410402297973633,Low,487424,[487424],7.0,6
4096,0.008309125900268555,High,12185600,[12185600],0.0,7
4096,0.00911259651184082,Medium,5849088,[5849088],4.0,7
4096,0.008309125900268555,High,12185600,[12185600],0.0,7
4096,0.00911259651184082,Medium,5849088,[5849088],4.0,7
4096,0.012285232543945312,Low,487424,[487424],7.0,7
4096,0.012285232543945312,Low,487424,[487424],7.0,7
4096,0.008517026901245117,High,12185600,[12185600],0.0,8
4096,0.009190559387207031,Medium,5849088,[5849088],4.0,8
4096,0.008517026901245117,High,12185600,[12185600],0.0,8
4096,0.009190559387207031,Medium,5849088,[5849088],4.0,8
4096,0.012196540832519531,Low,487424,[487424],7.0,8
4096,0.012196540832519531,Low,487424,[487424],7.0,8
4096,0.008252382278442383,High,12185600,[12185600],0.0,9
4096,0.009143590927124023,Medium,5849088,[5849088],4.0,9
4096,0.008252382278442383,High,12185600,[12185600],0.0,9
4096,0.009143590927124023,Medium,5849088,[5849088],4.0,9
4096,0.012218713760375977,Low,487424,[487424],7.0,9
4096,0.009143590927124023,Medium,5849088,[5849088],4.0,9
4096,0.008383035659790039,High,12185600,[12185600],0.0,10
4096,0.008985757827758789,Medium,5849088,[5849088],4.0,10
4096,0.008383035659790039,High,12185600,[12185600],0.0,10
4096,0.008985757827758789,Medium,5849088,[5849088],4.0,10
4096,0.012357473373413086,Low,487424,[487424],7.0,10
4096,0.008383035659790039,High,12185600,[12185600],0.0,10
8192,0.013322591781616211,High,24371200,[24371200],0.0,1
8192,0.01447296142578125,Medium,11698176,[11698176],4.0,1
8192,0.013322591781616211,High,24371200,[24371200],0.0,1
8192,0.01447296142578125,Medium,11698176,[11698176],4.0,1
8192,0.02095508575439453,Low,974848,[974848],7.0,1
8192,0.013322591781616211,High,24371200,[24371200],0.0,1
8192,0.01343226432800293,High,24371200,[24371200],0.0,2
8192,0.014517068862915039,Medium,11698176,[11698176],4.0,2
8192,0.01343226432800293,High,24371200,[24371200],0.0,2
8192,0.014517068862915039,Medium,11698176,[11698176],4.0,2
8192,0.021088123321533203,Low,974848,[974848],7.0,2
8192,0.021088123321533203,Low,974848,[974848],7.0,2
8192,0.013351678848266602,High,24371200,[24371200],0.0,3
8192,0.01450800895690918,Medium,11698176,[11698176],4.0,3
8192,0.013351678848266602,High,24371200,[24371200],0.0,3
8192,0.01450800895690918,Medium,11698176,[11698176],4.0,3
8192,0.02132129669189453,Low,974848,[974848],7.0,3
8192,0.01450800895690918,Medium,11698176,[11698176],4.0,3
8192,0.013351678848266602,High,24371200,[24371200],0.0,4
8192,0.014576196670532227,Medium,11698176,[11698176],4.0,4
8192,0.013351678848266602,High,24371200,[24371200],0.0,4
8192,0.014576196670532227,Medium,11698176,[11698176],4.0,4
8192,0.02123570442199707,Low,974848,[974848],7.0,4
8192,0.014576196670532227,Medium,11698176,[11698176],4.0,4
8192,0.01312255859375,High,24371200,[24371200],0.0,5
8192,0.01447749137878418,Medium,11698176,[11698176],4.0,5
8192,0.01312255859375,High,24371200,[24371200],0.0,5
8192,0.01447749137878418,Medium,11698176,[11698176],4.0,5
8192,0.02118992805480957,Low,974848,[974848],7.0,5
8192,0.01447749137878418,Medium,11698176,[11698176],4.0,5
8192,0.013222694396972656,High,24371200,[24371200],0.0,6
8192,0.014575481414794922,Medium,11698176,[11698176],4.0,6
8192,0.013222694396972656,High,24371200,[24371200],0.0,6
8192,0.014575481414794922,Medium,11698176,[11698176],4.0,6
8192,0.021155834197998047,Low,974848,[974848],7.0,6
8192,0.013222694396972656,High,24371200,[24371200],0.0,6
8192,0.013064146041870117,High,24371200,[24371200],0.0,7
8192,0.014536380767822266,Medium,11698176,[11698176],4.0,7
8192,0.013064146041870117,High,24371200,[24371200],0.0,7
8192,0.014536380767822266,Medium,11698176,[11698176],4.0,7
8192,0.020961999893188477,Low,974848,[974848],7.0,7
8192,0.014536380767822266,Medium,11698176,[11698176],4.0,7
8192,0.01320648193359375,High,24371200,[24371200],0.0,8
8192,0.014578580856323242,Medium,11698176,[11698176],4.0,8
8192,0.01320648193359375,High,24371200,[24371200],0.0,8
8192,0.014578580856323242,Medium,11698176,[11698176],4.0,8
8192,0.02132391929626465,Low,974848,[974848],7.0,8
8192,0.014578580856323242,Medium,11698176,[11698176],4.0,8
8192,0.013349771499633789,High,24371200,[24371200],0.0,9
8192,0.014462947845458984,Medium,11698176,[11698176],4.0,9
8192,0.013349771499633789,High,24371200,[24371200],0.0,9
8192,0.014462947845458984,Medium,11698176,[11698176],4.0,9
8192,0.021212100982666016,Low,974848,[974848],7.0,9
8192,0.014462947845458984,Medium,11698176,[11698176],4.0,9
8192,0.013266801834106445,High,24371200,[24371200],0.0,10
8192,0.014569997787475586,Medium,11698176,[11698176],4.0,10
8192,0.013266801834106445,High,24371200,[24371200],0.0,10
8192,0.014569997787475586,Medium,11698176,[11698176],4.0,10
8192,0.02143573760986328,Low,974848,[974848],7.0,10
8192,0.014569997787475586,Medium,11698176,[11698176],4.0,10
16384,0.022969484329223633,High,48742400,[48742400],0.0,1
16384,0.02555561065673828,Medium,23396352,[23396352],4.0,1
16384,0.022969484329223633,High,48742400,[48742400],0.0,1
16384,0.02555561065673828,Medium,23396352,[23396352],4.0,1
16384,0.03947758674621582,Low,1949696,[1949696],7.0,1
16384,0.03947758674621582,Low,1949696,[1949696],7.0,1
16384,0.02279806137084961,High,48742400,[48742400],0.0,2
16384,0.025567293167114258,Medium,23396352,[23396352],4.0,2
16384,0.02279806137084961,High,48742400,[48742400],0.0,2
16384,0.025567293167114258,Medium,23396352,[23396352],4.0,2
16384,0.04011678695678711,Low,1949696,[1949696],7.0,2
16384,0.025567293167114258,Medium,23396352,[23396352],4.0,2
16384,0.023183107376098633,High,48742400,[48742400],0.0,3
16384,0.02550649642944336,Medium,23396352,[23396352],4.0,3
16384,0.023183107376098633,High,48742400,[48742400],0.0,3
16384,0.02550649642944336,Medium,23396352,[23396352],4.0,3
16384,0.03868508338928223,Low,1949696,[1949696],7.0,3
16384,0.03868508338928223,Low,1949696,[1949696],7.0,3
16384,0.023018360137939453,High,48742400,[48742400],0.0,4
16384,0.02565312385559082,Medium,23396352,[23396352],4.0,4
16384,0.023018360137939453,High,48742400,[48742400],0.0,4
16384,0.02565312385559082,Medium,23396352,[23396352],4.0,4
16384,0.039551734924316406,Low,1949696,[1949696],7.0,4
16384,0.023018360137939453,High,48742400,[48742400],0.0,4
16384,0.023024797439575195,High,48742400,[48742400],0.0,5
16384,0.02574014663696289,Medium,23396352,[23396352],4.0,5
16384,0.023024797439575195,High,48742400,[48742400],0.0,5
16384,0.02574014663696289,Medium,23396352,[23396352],4.0,5
16384,0.038756608963012695,Low,1949696,[1949696],7.0,5
16384,0.038756608963012695,Low,1949696,[1949696],7.0,5
16384,0.02292776107788086,High,48742400,[48742400],0.0,6
16384,0.025681257247924805,Medium,23396352,[23396352],4.0,6
16384,0.02292776107788086,High,48742400,[48742400],0.0,6
16384,0.025681257247924805,Medium,23396352,[23396352],4.0,6
16384,0.03849005699157715,Low,1949696,[1949696],7.0,6
16384,0.03849005699157715,Low,1949696,[1949696],7.0,6
16384,0.02290630340576172,High,48742400,[48742400],0.0,7
16384,0.02562570571899414,Medium,23396352,[23396352],4.0,7
16384,0.02290630340576172,High,48742400,[48742400],0.0,7
16384,0.02562570571899414,Medium,23396352,[23396352],4.0,7
16384,0.03837752342224121,Low,1949696,[1949696],7.0,7
16384,0.02290630340576172,High,48742400,[48742400],0.0,7
16384,0.023171424865722656,High,48742400,[48742400],0.0,8
16384,0.025637388229370117,Medium,23396352,[23396352],4.0,8
16384,0.023171424865722656,High,48742400,[48742400],0.0,8
16384,0.025637388229370117,Medium,23396352,[23396352],4.0,8
16384,0.03848409652709961,Low,1949696,[1949696],7.0,8
16384,0.023171424865722656,High,48742400,[48742400],0.0,8
16384,0.022962570190429688,High,48742400,[48742400],0.0,9
16384,0.025664091110229492,Medium,23396352,[23396352],4.0,9
16384,0.022962570190429688,High,48742400,[48742400],0.0,9
16384,0.025664091110229492,Medium,23396352,[23396352],4.0,9
16384,0.03909039497375488,Low,1949696,[1949696],7.0,9
16384,0.03909039497375488,Low,1949696,[1949696],7.0,9
16384,0.02300858497619629,High,48742400,[48742400],0.0,10
16384,0.02570199966430664,Medium,23396352,[23396352],4.0,10
16384,0.02300858497619629,High,48742400,[48742400],0.0,10
16384,0.02570199966430664,Medium,23396352,[23396352],4.0,10
16384,0.038613319396972656,Low,1949696,[1949696],7.0,10
16384,0.02300858497619629,High,48742400,[48742400],0.0,10
32768,0.042890310287475586,High,97484800,[97484800],0.0,1
32768,0.05005359649658203,Medium,46792704,[46792704],4.0,1
32768,0.042890310287475586,High,97484800,[97484800],0.0,1
32768,0.05005359649658203,Medium,46792704,[46792704],4.0,1
32768,0.07469439506530762,Low,3899392,[3899392],7.0,1
32768,0.05005359649658203,Medium,46792704,[46792704],4.0,1
32768,0.04278135299682617,High,97484800,[97484800],0.0,2
32768,0.05000948905944824,Medium,46792704,[46792704],4.0,2
32768,0.04278135299682617,High,97484800,[97484800],0.0,2
32768,0.05000948905944824,Medium,46792704,[46792704],4.0,2
32768,0.07416319847106934,Low,3899392,[3899392],7.0,2
32768,0.05000948905944824,Medium,46792704,[46792704],4.0,2
32768,0.042070865631103516,High,97484800,[97484800],0.0,3
32768,0.050598859786987305,Medium,46792704,[46792704],4.0,3
32768,0.042070865631103516,High,97484800,[97484800],0.0,3
32768,0.050598859786987305,Medium,46792704,[46792704],4.0,3
32768,0.07458949089050293,Low,3899392,[3899392],7.0,3
32768,0.042070865631103516,High,97484800,[97484800],0.0,3
32768,0.04343247413635254,High,97484800,[97484800],0.0,4
32768,0.050740957260131836,Medium,46792704,[46792704],4.0,4
32768,0.04343247413635254,High,97484800,[97484800],0.0,4
32768,0.050740957260131836,Medium,46792704,[46792704],4.0,4
32768,0.0765838623046875,Low,3899392,[3899392],7.0,4
32768,0.050740957260131836,Medium,46792704,[46792704],4.0,4
32768,0.04207134246826172,High,97484800,[97484800],0.0,5
32768,0.05023956298828125,Medium,46792704,[46792704],4.0,5
32768,0.04207134246826172,High,97484800,[97484800],0.0,5
32768,0.05023956298828125,Medium,46792704,[46792704],4.0,5
32768,0.07406330108642578,Low,3899392,[3899392],7.0,5
32768,0.07406330108642578,Low,3899392,[3899392],7.0,5
32768,0.042372703552246094,High,97484800,[97484800],0.0,6
32768,0.049962520599365234,Medium,46792704,[46792704],4.0,6
32768,0.042372703552246094,High,97484800,[97484800],0.0,6
32768,0.049962520599365234,Medium,46792704,[46792704],4.0,6
32768,0.07460212707519531,Low,3899392,[3899392],7.0,6
32768,0.049962520599365234,Medium,46792704,[46792704],4.0,6
32768,0.04252958297729492,High,97484800,[97484800],0.0,7
32768,0.05007195472717285,Medium,46792704,[46792704],4.0,7
32768,0.04252958297729492,High,97484800,[97484800],0.0,7
32768,0.05007195472717285,Medium,46792704,[46792704],4.0,7
32768,0.07493925094604492,Low,3899392,[3899392],7.0,7
32768,0.07493925094604492,Low,3899392,[3899392],7.0,7
32768,0.04261136054992676,High,97484800,[97484800],0.0,8
32768,0.05047869682312012,Medium,46792704,[46792704],4.0,8
32768,0.04261136054992676,High,97484800,[97484800],0.0,8
32768,0.05047869682312012,Medium,46792704,[46792704],4.0,8
32768,0.07621049880981445,Low,3899392,[3899392],7.0,8
32768,0.05047869682312012,Medium,46792704,[46792704],4.0,8
32768,0.04315924644470215,High,97484800,[97484800],0.0,9
32768,0.05151987075805664,Medium,46792704,[46792704],4.0,9
32768,0.04315924644470215,High,97484800,[97484800],0.0,9
32768,0.05151987075805664,Medium,46792704,[46792704],4.0,9
32768,0.07834315299987793,Low,3899392,[3899392],7.0,9
32768,0.07834315299987793,Low,3899392,[3899392],7.0,9
32768,0.04385066032409668,High,97484800,[97484800],0.0,10
32768,0.05212903022766113,Medium,46792704,[46792704],4.0,10
32768,0.04385066032409668,High,97484800,[97484800],0.0,10
32768,0.05212903022766113,Medium,46792704,[46792704],4.0,10
32768,0.07600522041320801,Low,3899392,[3899392],7.0,10
32768,0.05212903022766113,Medium,46792704,[46792704],4.0,10
