all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1815,654500,[654500, 0],5.0,1
1024,4,0.58,0.1822,654500,[654500, 0],5.0,2
1024,4,0.58,0.1827,654500,[654500, 0],5.0,3
1024,4,0.58,0.182,654500,[654500, 0],5.0,4
1024,4,0.58,0.1832,654500,[654500, 0],5.0,5
1024,4,0.57,0.1829,654500,[654500, 0],5.0,6
1024,4,0.59,0.1818,654500,[654500, 0],5.0,7
1024,4,0.58,0.1825,654500,[654500, 0],5.0,8
1024,4,0.57,0.1809,654500,[654500, 0],5.0,9
1024,4,0.58,0.1823,654500,[654500, 0],5.0,10
2048,4,0.57,0.1814,1249500,[1249500, 0],5.0,1
2048,4,0.58,0.1839,1249500,[1249500, 0],5.0,2
2048,4,0.57,0.1809,1249500,[1249500, 0],5.0,3
2048,4,0.59,0.1836,1249500,[1249500, 0],5.0,4
2048,4,0.57,0.1817,1249500,[1249500, 0],5.0,5
2048,4,0.59,0.1828,1249500,[1249500, 0],5.0,6
2048,4,0.58,0.1835,1249500,[1249500, 0],5.0,7
2048,4,0.58,0.1825,1249500,[1249500, 0],5.0,8
2048,4,0.57,0.1813,1249500,[1249500, 0],5.0,9
2048,4,0.57,0.1816,1249500,[1249500, 0],5.0,10
4096,4,0.57,0.1813,2439500,[2439500, 0],5.0,1
4096,4,0.57,0.1814,2439500,[2439500, 0],5.0,2
4096,4,0.58,0.1827,2439500,[2439500, 0],5.0,3
4096,4,0.58,0.1828,2439500,[2439500, 0],5.0,4
4096,4,0.58,0.1814,2439500,[2439500, 0],5.0,5
4096,4,0.58,0.1827,2439500,[2439500, 0],5.0,6
4096,4,0.57,0.1821,2439500,[2439500, 0],5.0,7
4096,4,0.58,0.1825,2439500,[2439500, 0],5.0,8
4096,4,0.57,0.1819,2439500,[2439500, 0],5.0,9
4096,4,0.57,0.1812,2439500,[2439500, 0],5.0,10
8192,4,0.58,0.1819,4879000,[4879000, 0],5.0,1
8192,4,0.57,0.1816,4879000,[4879000, 0],5.0,2
8192,4,0.57,0.1811,4879000,[4879000, 0],5.0,3
8192,4,0.57,0.1811,4879000,[4879000, 0],5.0,4
8192,4,0.57,0.1819,4879000,[4879000, 0],5.0,5
8192,4,0.58,0.1823,4879000,[4879000, 0],5.0,6
8192,4,0.57,0.1822,4879000,[4879000, 0],5.0,7
8192,4,0.58,0.1825,4879000,[4879000, 0],5.0,8
8192,4,0.58,0.1822,4879000,[4879000, 0],5.0,9
8192,4,0.58,0.182,4879000,[4879000, 0],5.0,10
16384,4,0.58,0.1826,9758000,[9758000, 0],5.0,1
16384,4,0.58,0.1822,9758000,[9758000, 0],5.0,2
16384,4,0.57,0.1815,9758000,[9758000, 0],5.0,3
16384,4,0.57,0.1818,9758000,[9758000, 0],5.0,4
16384,4,0.57,0.1817,9758000,[9758000, 0],5.0,5
16384,4,0.58,0.1826,9758000,[9758000, 0],5.0,6
16384,4,0.57,0.1811,9758000,[9758000, 0],5.0,7
16384,4,0.57,0.181,9758000,[9758000, 0],5.0,8
16384,4,0.58,0.1817,9758000,[9758000, 0],5.0,9
16384,4,0.58,0.1815,9758000,[9758000, 0],5.0,10
32768,4,0.58,0.1815,19516000,[19516000, 0],5.0,1
32768,4,0.59,0.1816,19516000,[19516000, 0],5.0,2
32768,4,0.58,0.1821,19516000,[19516000, 0],5.0,3
32768,4,0.58,0.1818,19516000,[19516000, 0],5.0,4
32768,4,0.58,0.1825,19516000,[19516000, 0],5.0,5
32768,4,0.59,0.1815,19516000,[19516000, 0],5.0,6
32768,4,0.57,0.1822,19516000,[19516000, 0],5.0,7
32768,4,0.57,0.1823,19516000,[19516000, 0],5.0,8
32768,4,0.57,0.1824,19516000,[19516000, 0],5.0,9
32768,4,0.57,0.1817,19516000,[19516000, 0],5.0,10
65536,4,0.58,0.1823,39032000,[39032000, 0],5.0,1
65536,4,0.58,0.1819,39032000,[39032000, 0],5.0,2
65536,4,0.57,0.1815,39032000,[39032000, 0],5.0,3
65536,4,0.58,0.1824,39032000,[39032000, 0],5.0,4
65536,4,0.58,0.182,39032000,[39032000, 0],5.0,5
65536,4,0.58,0.1828,39032000,[39032000, 0],5.0,6
65536,4,0.58,0.1816,39032000,[39032000, 0],5.0,7
65536,4,0.57,0.1833,39032000,[39032000, 0],5.0,8
65536,4,0.57,0.1816,39032000,[39032000, 0],5.0,9
65536,4,0.58,0.1824,39032000,[39032000, 0],5.0,10
131072,4,0.59,0.1822,78004500,[78004500, 0],5.0,1
131072,4,0.57,0.1817,78004500,[78004500, 0],5.0,2
131072,4,0.58,0.1826,78004500,[78004500, 0],5.0,3
131072,4,0.58,0.1819,78004500,[78004500, 0],5.0,4
131072,4,0.58,0.1832,78004500,[78004500, 0],5.0,5
131072,4,0.57,0.181,78004500,[78004500, 0],5.0,6
131072,4,0.58,0.1821,78004500,[78004500, 0],5.0,7
131072,4,0.57,0.1815,78004500,[78004500, 0],5.0,8
131072,4,0.58,0.1823,78004500,[78004500, 0],5.0,9
131072,4,0.58,0.1819,78004500,[78004500, 0],5.0,10
