all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00496363639831543,High,3046400,[3046400, 0, 0, 0, 0],0.0,1
1024,0.005882740020751953,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,1
1024,0.006283998489379883,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.006185293197631836,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,1
1024,0.006191253662109375,Low,90620,[72947, 0, 0, 17673, 0],7.0,1
1024,0.006283998489379883,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.004784822463989258,High,3046400,[3046400, 0, 0, 0, 0],0.0,2
1024,0.0056002140045166016,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,2
1024,0.006143093109130859,High,2265500,[1823675, 0, 0, 441825, 0],0.0,2
1024,0.006118059158325195,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,2
1024,0.0061817169189453125,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.0061817169189453125,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.004747152328491211,High,3046400,[3046400, 0, 0, 0, 0],0.0,3
1024,0.005601167678833008,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,3
1024,0.006166934967041016,High,2265500,[1823675, 0, 0, 441825, 0],0.0,3
1024,0.006263256072998047,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,3
1024,0.006178379058837891,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.006178379058837891,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.004848003387451172,High,3046400,[3046400, 0, 0, 0, 0],0.0,4
1024,0.005606174468994141,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,4
1024,0.0059452056884765625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,4
1024,0.006072998046875,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.0058460235595703125,Low,90620,[72947, 0, 0, 17673, 0],7.0,4
1024,0.006072998046875,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.005010366439819336,High,3046400,[3046400, 0, 0, 0, 0],0.0,5
1024,0.0061604976654052734,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,5
1024,0.006713151931762695,High,2265500,[1823675, 0, 0, 441825, 0],0.0,5
1024,0.0063991546630859375,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.0060198307037353516,Low,90620,[72947, 0, 0, 17673, 0],7.0,5
1024,0.006713151931762695,High,2265500,[1823675, 0, 0, 441825, 0],0.0,5
1024,0.004853248596191406,High,3046400,[3046400, 0, 0, 0, 0],0.0,6
1024,0.0056095123291015625,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,6
1024,0.006332874298095703,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.006257534027099609,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,6
1024,0.006188869476318359,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.006332874298095703,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.00481867790222168,High,3046400,[3046400, 0, 0, 0, 0],0.0,7
1024,0.005574226379394531,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,7
1024,0.005940914154052734,High,2265500,[1823675, 0, 0, 441825, 0],0.0,7
1024,0.005991935729980469,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,7
1024,0.006198406219482422,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.005940914154052734,High,2265500,[1823675, 0, 0, 441825, 0],0.0,7
1024,0.004830121994018555,High,3046400,[3046400, 0, 0, 0, 0],0.0,8
1024,0.005538463592529297,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,8
1024,0.006405830383300781,High,2265500,[1823675, 0, 0, 441825, 0],0.0,8
1024,0.00628209114074707,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,8
1024,0.005854368209838867,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.005854368209838867,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.004904031753540039,High,3046400,[3046400, 0, 0, 0, 0],0.0,9
1024,0.005620241165161133,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,9
1024,0.0060269832611083984,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.006038665771484375,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,9
1024,0.006189107894897461,Low,90620,[72947, 0, 0, 17673, 0],7.0,9
1024,0.006038665771484375,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,9
1024,0.004866361618041992,High,3046400,[3046400, 0, 0, 0, 0],0.0,10
1024,0.005577802658081055,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,10
1024,0.0059201717376708984,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
1024,0.006086826324462891,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,10
1024,0.006018638610839844,Low,90620,[72947, 0, 0, 17673, 0],7.0,10
1024,0.0059201717376708984,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
2048,0.006701946258544922,High,6092800,[6092800, 0, 0, 0, 0],0.0,1
2048,0.006289243698120117,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,1
2048,0.008318424224853516,High,4542400,[3665200, 0, 0, 877200, 0],0.0,1
2048,0.008295297622680664,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,1
2048,0.008468866348266602,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.008468866348266602,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.006621599197387695,High,6092800,[6092800, 0, 0, 0, 0],0.0,2
2048,0.006294727325439453,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,2
2048,0.008239269256591797,High,4542400,[3665200, 0, 0, 877200, 0],0.0,2
2048,0.008229732513427734,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,2
2048,0.008344650268554688,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.008344650268554688,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.006651163101196289,High,6092800,[6092800, 0, 0, 0, 0],0.0,3
2048,0.006326913833618164,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,3
2048,0.008373498916625977,High,4542400,[3665200, 0, 0, 877200, 0],0.0,3
2048,0.008466243743896484,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,3
2048,0.008417606353759766,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.008417606353759766,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.006737947463989258,High,6092800,[6092800, 0, 0, 0, 0],0.0,4
2048,0.006273746490478516,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,4
2048,0.008252620697021484,High,4542400,[3665200, 0, 0, 877200, 0],0.0,4
2048,0.008306503295898438,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,4
2048,0.008424043655395508,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.008424043655395508,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.006639003753662109,High,6092800,[6092800, 0, 0, 0, 0],0.0,5
2048,0.006287336349487305,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,5
2048,0.008310556411743164,High,4542400,[3665200, 0, 0, 877200, 0],0.0,5
2048,0.008338212966918945,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,5
2048,0.008488655090332031,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.008338212966918945,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,5
2048,0.0067784786224365234,High,6092800,[6092800, 0, 0, 0, 0],0.0,6
