all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004943132400512695,High,3046400,[3046400, 0, 0],0.0,1
1024,0.005695819854736328,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.004943132400512695,High,3046400,[3046400, 0, 0],0.0,1
1024,0.005695819854736328,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.005829334259033203,Low,121856,[121856, 0, 0],7.0,1
1024,0.005695819854736328,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.00490117073059082,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005699872970581055,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.00490117073059082,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005699872970581055,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.005721569061279297,Low,121856,[121856, 0, 0],7.0,2
1024,0.005721569061279297,Low,121856,[121856, 0, 0],7.0,2
1024,0.004781007766723633,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0056438446044921875,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.004781007766723633,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0056438446044921875,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.005856752395629883,Low,121856,[121856, 0, 0],7.0,3
1024,0.004781007766723633,High,3046400,[3046400, 0, 0],0.0,3
1024,0.004750490188598633,High,3046400,[3046400, 0, 0],0.0,4
1024,0.0055942535400390625,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.004750490188598633,High,3046400,[3046400, 0, 0],0.0,4
1024,0.0055942535400390625,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.0057353973388671875,Low,121856,[121856, 0, 0],7.0,4
1024,0.004750490188598633,High,3046400,[3046400, 0, 0],0.0,4
1024,0.004845142364501953,High,3046400,[3046400, 0, 0],0.0,5
1024,0.005638599395751953,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.004845142364501953,High,3046400,[3046400, 0, 0],0.0,5
1024,0.005638599395751953,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.005784749984741211,Low,121856,[121856, 0, 0],7.0,5
1024,0.005638599395751953,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.004895448684692383,High,3046400,[3046400, 0, 0],0.0,6
1024,0.00572967529296875,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.004895448684692383,High,3046400,[3046400, 0, 0],0.0,6
1024,0.00572967529296875,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.0058825016021728516,Low,121856,[121856, 0, 0],7.0,6
1024,0.00572967529296875,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.004828929901123047,High,3046400,[3046400, 0, 0],0.0,7
1024,0.00549626350402832,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.004828929901123047,High,3046400,[3046400, 0, 0],0.0,7
1024,0.00549626350402832,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.00504612922668457,Low,121856,[121856, 0, 0],7.0,7
1024,0.00549626350402832,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.004847288131713867,High,3046400,[3046400, 0, 0],0.0,8
1024,0.005547046661376953,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.004847288131713867,High,3046400,[3046400, 0, 0],0.0,8
1024,0.005547046661376953,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.006056070327758789,Low,121856,[121856, 0, 0],7.0,8
1024,0.004847288131713867,High,3046400,[3046400, 0, 0],0.0,8
1024,0.004776954650878906,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005624055862426758,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.004776954650878906,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005624055862426758,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.005082130432128906,Low,121856,[121856, 0, 0],7.0,9
1024,0.005624055862426758,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.004812479019165039,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005715131759643555,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.004812479019165039,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005715131759643555,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.005788326263427734,Low,121856,[121856, 0, 0],7.0,10
1024,0.005715131759643555,Medium,1462272,[1462272, 0, 0],4.0,10
2048,0.006644248962402344,High,6092800,[6092800, 0, 0],0.0,1
2048,0.006334781646728516,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006644248962402344,High,6092800,[6092800, 0, 0],0.0,1
2048,0.006334781646728516,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.008184671401977539,Low,243712,[243712, 0, 0],7.0,1
2048,0.006334781646728516,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006722688674926758,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006373882293701172,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.006722688674926758,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006373882293701172,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.008224248886108398,Low,243712,[243712, 0, 0],7.0,2
2048,0.008224248886108398,Low,243712,[243712, 0, 0],7.0,2
2048,0.006664276123046875,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006932258605957031,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.006664276123046875,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006932258605957031,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.00819253921508789,Low,243712,[243712, 0, 0],7.0,3
2048,0.006664276123046875,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006737947463989258,High,6092800,[6092800, 0, 0],0.0,4
2048,0.0063016414642333984,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006737947463989258,High,6092800,[6092800, 0, 0],0.0,4
2048,0.0063016414642333984,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.008300304412841797,Low,243712,[243712, 0, 0],7.0,4
2048,0.0063016414642333984,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006640195846557617,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006311893463134766,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.006640195846557617,High,6092800,[6092800, 0, 0],0.0,5
