all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004950284957885742,High,3046400,[3046400, 0, 0, 0],0.0,1
1024,0.005791664123535156,Medium,1462272,[1462272, 0, 0, 0],4.0,1
1024,0.006196022033691406,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.006205558776855469,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.005944967269897461,Low,101792,[90440, 0, 0, 11352],7.0,1
1024,0.006205558776855469,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.004872798919677734,High,3046400,[3046400, 0, 0, 0],0.0,2
1024,0.005980014801025391,Medium,1462272,[1462272, 0, 0, 0],4.0,2
1024,0.006563663482666016,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.006365776062011719,Medium,1221504,[1085280, 0, 0, 136224],4.0,2
1024,0.006238698959350586,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.006238698959350586,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.0048329830169677734,High,3046400,[3046400, 0, 0, 0],0.0,3
1024,0.005667924880981445,Medium,1462272,[1462272, 0, 0, 0],4.0,3
1024,0.005966901779174805,High,2544800,[2261000, 0, 0, 283800],0.0,3
1024,0.006041526794433594,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.0061337947845458984,Low,101792,[90440, 0, 0, 11352],7.0,3
1024,0.006041526794433594,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.004774570465087891,High,3046400,[3046400, 0, 0, 0],0.0,4
1024,0.005705118179321289,Medium,1462272,[1462272, 0, 0, 0],4.0,4
1024,0.005958080291748047,High,2544800,[2261000, 0, 0, 283800],0.0,4
1024,0.005978584289550781,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.005901813507080078,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.005978584289550781,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.0048770904541015625,High,3046400,[3046400, 0, 0, 0],0.0,5
1024,0.005917072296142578,Medium,1462272,[1462272, 0, 0, 0],4.0,5
1024,0.006547689437866211,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.006448268890380859,Medium,1221504,[1085280, 0, 0, 136224],4.0,5
1024,0.005859851837158203,Low,101792,[90440, 0, 0, 11352],7.0,5
1024,0.006547689437866211,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.0048084259033203125,High,3046400,[3046400, 0, 0, 0],0.0,6
1024,0.005484580993652344,Medium,1462272,[1462272, 0, 0, 0],4.0,6
1024,0.006014347076416016,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.006257772445678711,Medium,1221504,[1085280, 0, 0, 136224],4.0,6
1024,0.0054187774658203125,Low,101792,[90440, 0, 0, 11352],7.0,6
1024,0.0054187774658203125,Low,101792,[90440, 0, 0, 11352],7.0,6
1024,0.004868984222412109,High,3046400,[3046400, 0, 0, 0],0.0,7
1024,0.005637407302856445,Medium,1462272,[1462272, 0, 0, 0],4.0,7
1024,0.006215095520019531,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.006276845932006836,Medium,1221504,[1085280, 0, 0, 136224],4.0,7
1024,0.006200313568115234,Low,101792,[90440, 0, 0, 11352],7.0,7
