all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.56,0.1646,453860,[340340, 0, 0, 113520],5.0,1
1024,4,0.57,0.1661,453860,[340340, 0, 0, 113520],5.0,2
1024,4,0.56,0.1656,453860,[340340, 0, 0, 113520],5.0,3
1024,4,0.56,0.1655,453860,[340340, 0, 0, 113520],5.0,4
1024,4,0.57,0.1656,453860,[340340, 0, 0, 113520],5.0,5
1024,4,0.56,0.1651,453860,[340340, 0, 0, 113520],5.0,6
1024,4,0.57,0.1662,453860,[340340, 0, 0, 113520],5.0,7
1024,4,0.57,0.1661,453860,[340340, 0, 0, 113520],5.0,8
1024,4,0.57,0.169,453860,[340340, 0, 0, 113520],5.0,9
1024,4,0.56,0.1649,453860,[340340, 0, 0, 113520],5.0,10
2048,4,0.67,0.2721,850500,[624750, 0, 0, 225750],5.0,1
2048,4,0.7,0.2832,850500,[624750, 0, 0, 225750],5.0,2
2048,4,0.69,0.2749,850500,[624750, 0, 0, 225750],5.0,3
2048,4,0.68,0.2736,850500,[624750, 0, 0, 225750],5.0,4
2048,4,0.67,0.2731,850500,[624750, 0, 0, 225750],5.0,5
2048,4,0.71,0.2902,850500,[624750, 0, 0, 225750],5.0,6
2048,4,0.7,0.2833,850500,[624750, 0, 0, 225750],5.0,7
2048,4,0.69,0.2733,850500,[624750, 0, 0, 225750],5.0,8
2048,4,0.68,0.275,850500,[624750, 0, 0, 225750],5.0,9
2048,4,0.68,0.2745,850500,[624750, 0, 0, 225750],5.0,10
4096,4,0.57,0.1658,1691660,[1268540, 0, 0, 423120],5.0,1
4096,4,0.57,0.165,1691660,[1268540, 0, 0, 423120],5.0,2
4096,4,0.58,0.1758,1691660,[1268540, 0, 0, 423120],5.0,3
4096,4,0.57,0.1661,1691660,[1268540, 0, 0, 423120],5.0,4
4096,4,0.57,0.1653,1691660,[1268540, 0, 0, 423120],5.0,5
4096,4,0.56,0.1652,1691660,[1268540, 0, 0, 423120],5.0,6
4096,4,0.57,0.1646,1691660,[1268540, 0, 0, 423120],5.0,7
4096,4,0.56,0.1646,1691660,[1268540, 0, 0, 423120],5.0,8
4096,4,0.56,0.1642,1691660,[1268540, 0, 0, 423120],5.0,9
4096,4,0.57,0.1655,1691660,[1268540, 0, 0, 423120],5.0,10
8192,4,0.67,0.2712,3321000,[2439500, 0, 0, 881500],5.0,1
8192,4,0.67,0.2742,3321000,[2439500, 0, 0, 881500],5.0,2
8192,4,0.68,0.2731,3321000,[2439500, 0, 0, 881500],5.0,3
8192,4,0.67,0.2719,3321000,[2439500, 0, 0, 881500],5.0,4
8192,4,0.69,0.2731,3321000,[2439500, 0, 0, 881500],5.0,5
8192,4,0.68,0.2733,3321000,[2439500, 0, 0, 881500],5.0,6
8192,4,0.69,0.2733,3321000,[2439500, 0, 0, 881500],5.0,7
8192,4,0.69,0.2757,3321000,[2439500, 0, 0, 881500],5.0,8
8192,4,0.7,0.283,3321000,[2439500, 0, 0, 881500],5.0,9
8192,4,0.7,0.2887,3321000,[2439500, 0, 0, 881500],5.0,10
16384,4,0.58,0.1666,6766640,[5074160, 0, 0, 1692480],5.0,1
16384,4,0.58,0.1744,6766640,[5074160, 0, 0, 1692480],5.0,2
16384,4,0.56,0.1643,6766640,[5074160, 0, 0, 1692480],5.0,3
16384,4,0.56,0.1646,6766640,[5074160, 0, 0, 1692480],5.0,4
16384,4,0.56,0.1642,6766640,[5074160, 0, 0, 1692480],5.0,5
16384,4,0.56,0.1641,6766640,[5074160, 0, 0, 1692480],5.0,6
16384,4,0.57,0.165,6766640,[5074160, 0, 0, 1692480],5.0,7
16384,4,0.57,0.1649,6766640,[5074160, 0, 0, 1692480],5.0,8
16384,4,0.56,0.1645,6766640,[5074160, 0, 0, 1692480],5.0,9
16384,4,0.56,0.1645,6766640,[5074160, 0, 0, 1692480],5.0,10
32768,4,0.69,0.2767,13284000,[9758000, 0, 0, 3526000],5.0,1
32768,4,0.68,0.2739,13284000,[9758000, 0, 0, 3526000],5.0,2
32768,4,0.69,0.2755,13284000,[9758000, 0, 0, 3526000],5.0,3
32768,4,0.69,0.2848,13284000,[9758000, 0, 0, 3526000],5.0,4
32768,4,0.68,0.2738,13284000,[9758000, 0, 0, 3526000],5.0,5
32768,4,0.69,0.2714,13284000,[9758000, 0, 0, 3526000],5.0,6
32768,4,0.67,0.2721,13284000,[9758000, 0, 0, 3526000],5.0,7
32768,4,0.67,0.2713,13284000,[9758000, 0, 0, 3526000],5.0,8
32768,4,0.67,0.2714,13284000,[9758000, 0, 0, 3526000],5.0,9
32768,4,0.67,0.2726,13284000,[9758000, 0, 0, 3526000],5.0,10
