all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1798,654500,[654500],5.0,1
1024,4,0.58,0.1805,654500,[654500],5.0,2
1024,4,0.58,0.1802,654500,[654500],5.0,3
1024,4,0.57,0.1799,654500,[654500],5.0,4
1024,4,0.57,0.1797,654500,[654500],5.0,5
1024,4,0.57,0.1796,654500,[654500],5.0,6
1024,4,0.57,0.1795,654500,[654500],5.0,7
1024,4,0.58,0.1906,654500,[654500],5.0,8
1024,4,0.57,0.1787,654500,[654500],5.0,9
1024,4,0.57,0.179,654500,[654500],5.0,10
2048,4,0.57,0.1796,1249500,[1249500],5.0,1
2048,4,0.57,0.1792,1249500,[1249500],5.0,2
2048,4,0.58,0.1788,1249500,[1249500],5.0,3
2048,4,0.57,0.18,1249500,[1249500],5.0,4
2048,4,0.57,0.1791,1249500,[1249500],5.0,5
2048,4,0.57,0.1801,1249500,[1249500],5.0,6
2048,4,0.57,0.1799,1249500,[1249500],5.0,7
2048,4,0.59,0.1919,1249500,[1249500],5.0,8
2048,4,0.57,0.1798,1249500,[1249500],5.0,9
2048,4,0.57,0.1794,1249500,[1249500],5.0,10
4096,4,0.56,0.1798,2439500,[2439500],5.0,1
4096,4,0.57,0.1792,2439500,[2439500],5.0,2
4096,4,0.57,0.1794,2439500,[2439500],5.0,3
4096,4,0.57,0.1807,2439500,[2439500],5.0,4
4096,4,0.57,0.1797,2439500,[2439500],5.0,5
4096,4,0.57,0.179,2439500,[2439500],5.0,6
4096,4,0.57,0.1787,2439500,[2439500],5.0,7
4096,4,0.57,0.1801,2439500,[2439500],5.0,8
4096,4,0.57,0.1795,2439500,[2439500],5.0,9
4096,4,0.57,0.1789,2439500,[2439500],5.0,10
8192,4,0.58,0.179,4879000,[4879000],5.0,1
8192,4,0.57,0.1795,4879000,[4879000],5.0,2
8192,4,0.57,0.1791,4879000,[4879000],5.0,3
8192,4,0.56,0.1796,4879000,[4879000],5.0,4
8192,4,0.58,0.1803,4879000,[4879000],5.0,5
8192,4,0.57,0.1786,4879000,[4879000],5.0,6
8192,4,0.56,0.1791,4879000,[4879000],5.0,7
8192,4,0.57,0.1799,4879000,[4879000],5.0,8
8192,4,0.57,0.1793,4879000,[4879000],5.0,9
8192,4,0.57,0.1807,4879000,[4879000],5.0,10
16384,4,0.57,0.1794,9758000,[9758000],5.0,1
16384,4,0.56,0.179,9758000,[9758000],5.0,2
16384,4,0.57,0.1785,9758000,[9758000],5.0,3
16384,4,0.57,0.1802,9758000,[9758000],5.0,4
16384,4,0.57,0.1798,9758000,[9758000],5.0,5
16384,4,0.57,0.18,9758000,[9758000],5.0,6
16384,4,0.59,0.1983,9758000,[9758000],5.0,7
16384,4,0.57,0.1795,9758000,[9758000],5.0,8
16384,4,0.57,0.1795,9758000,[9758000],5.0,9
16384,4,0.56,0.1793,9758000,[9758000],5.0,10
32768,4,0.57,0.1793,19516000,[19516000],5.0,1
32768,4,0.58,0.1803,19516000,[19516000],5.0,2
32768,4,0.57,0.1787,19516000,[19516000],5.0,3
32768,4,0.57,0.1787,19516000,[19516000],5.0,4
32768,4,0.58,0.1795,19516000,[19516000],5.0,5
32768,4,0.57,0.1799,19516000,[19516000],5.0,6
32768,4,0.57,0.1791,19516000,[19516000],5.0,7
32768,4,0.58,0.1809,19516000,[19516000],5.0,8
32768,4,0.56,0.1788,19516000,[19516000],5.0,9
32768,4,0.58,0.1809,19516000,[19516000],5.0,10
65536,4,0.57,0.1785,39032000,[39032000],5.0,1
65536,4,0.57,0.1789,39032000,[39032000],5.0,2
65536,4,0.58,0.1808,39032000,[39032000],5.0,3
65536,4,0.59,0.2013,39032000,[39032000],5.0,4
65536,4,0.57,0.1795,39032000,[39032000],5.0,5
65536,4,0.57,0.179,39032000,[39032000],5.0,6
65536,4,0.57,0.1816,39032000,[39032000],5.0,7
65536,4,0.57,0.1805,39032000,[39032000],5.0,8
65536,4,0.57,0.1785,39032000,[39032000],5.0,9
65536,4,0.57,0.1798,39032000,[39032000],5.0,10
131072,4,0.58,0.1886,78004500,[78004500],5.0,1
131072,4,0.57,0.1789,78004500,[78004500],5.0,2
131072,4,0.58,0.1802,78004500,[78004500],5.0,3
131072,4,0.56,0.1789,78004500,[78004500],5.0,4
131072,4,0.56,0.1788,78004500,[78004500],5.0,5
131072,4,0.57,0.1798,78004500,[78004500],5.0,6
131072,4,0.57,0.179,78004500,[78004500],5.0,7
131072,4,0.56,0.1792,78004500,[78004500],5.0,8
131072,4,0.56,0.1788,78004500,[78004500],5.0,9
131072,4,0.57,0.1799,78004500,[78004500],5.0,10
