all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.4,300.0009,287969,[79849, 0, 0, 208120, 0],4.99,1
1024,2,300.41,300.0012,287969,[79849, 0, 0, 208120, 0],4.99,2
1024,2,300.41,299.9986,287969,[79849, 0, 0, 208120, 0],4.99,3
1024,2,300.41,300.0012,287969,[79849, 0, 0, 208120, 0],4.99,4
1024,2,300.41,300.0009,287969,[79849, 0, 0, 208120, 0],4.99,5
1024,2,300.42,300.0012,287969,[79849, 0, 0, 208120, 0],4.99,6
1024,2,300.41,300.001,287969,[79849, 0, 0, 208120, 0],4.99,7
1024,2,300.42,300.0011,287969,[79849, 0, 0, 208120, 0],4.99,8
1024,2,300.41,300.0012,287969,[79849, 0, 0, 208120, 0],4.99,9
1024,2,300.42,300.0009,287969,[79849, 0, 0, 208120, 0],4.99,10
2048,4,1.13,0.7203,611100,[249900, 0, 0, 361200, 0],5.0,1
2048,4,1.12,0.7212,611100,[249900, 0, 0, 361200, 0],5.0,2
2048,4,1.12,0.7178,611100,[249900, 0, 0, 361200, 0],5.0,3
2048,4,1.13,0.7208,611100,[249900, 0, 0, 361200, 0],5.0,4
2048,4,1.13,0.7217,611100,[249900, 0, 0, 361200, 0],5.0,5
2048,4,1.12,0.7205,611100,[249900, 0, 0, 361200, 0],5.0,6
2048,4,1.13,0.7211,611100,[249900, 0, 0, 361200, 0],5.0,7
2048,4,1.13,0.7184,611100,[249900, 0, 0, 361200, 0],5.0,8
2048,4,1.12,0.718,611100,[249900, 0, 0, 361200, 0],5.0,9
2048,4,1.12,0.7209,611100,[249900, 0, 0, 361200, 0],5.0,10
4096,4,2.31,1.9085,1255420,[585480, 0, 0, 669940, 0],5.0,1
4096,4,2.32,1.9069,1255420,[585480, 0, 0, 669940, 0],5.0,2
4096,4,2.31,1.9022,1255420,[585480, 0, 0, 669940, 0],5.0,3
4096,4,2.31,1.9077,1255420,[585480, 0, 0, 669940, 0],5.0,4
4096,4,2.35,1.9335,1255420,[585480, 0, 0, 669940, 0],5.0,5
4096,4,2.31,1.9041,1255420,[585480, 0, 0, 669940, 0],5.0,6
4096,4,2.32,1.9097,1255420,[585480, 0, 0, 669940, 0],5.0,7
4096,4,2.31,1.9082,1255420,[585480, 0, 0, 669940, 0],5.0,8
4096,4,2.32,1.9141,1255420,[585480, 0, 0, 669940, 0],5.0,9
4096,4,2.31,1.9045,1255420,[585480, 0, 0, 669940, 0],5.0,10
8192,4,4.31,3.9091,2448520,[1073380, 0, 0, 1375140, 0],5.0,1
8192,4,4.31,3.9048,2448520,[1073380, 0, 0, 1375140, 0],5.0,2
8192,4,4.31,3.9052,2448520,[1073380, 0, 0, 1375140, 0],5.0,3
8192,4,4.31,3.902,2448520,[1073380, 0, 0, 1375140, 0],5.0,4
8192,4,4.33,3.9292,2448520,[1073380, 0, 0, 1375140, 0],5.0,5
8192,4,4.31,3.9035,2448520,[1073380, 0, 0, 1375140, 0],5.0,6
8192,4,4.3,3.8927,2448520,[1073380, 0, 0, 1375140, 0],5.0,7
8192,4,4.31,3.907,2448520,[1073380, 0, 0, 1375140, 0],5.0,8
8192,4,4.31,3.9037,2448520,[1073380, 0, 0, 1375140, 0],5.0,9
8192,4,4.37,3.9563,2448520,[1073380, 0, 0, 1375140, 0],5.0,10
16384,4,1.14,0.7392,4897040,[2146760, 0, 0, 2750280, 0],5.0,1
16384,4,1.14,0.7403,4897040,[2146760, 0, 0, 2750280, 0],5.0,2
16384,4,1.15,0.7389,4897040,[2146760, 0, 0, 2750280, 0],5.0,3
16384,4,1.15,0.7384,4897040,[2146760, 0, 0, 2750280, 0],5.0,4
16384,4,1.14,0.7357,4897040,[2146760, 0, 0, 2750280, 0],5.0,5
