all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0223,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,1
1024,4,0.31,0.0229,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,2
1024,4,0.31,0.0229,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,3
1024,4,0.31,0.0228,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,4
1024,4,0.31,0.0227,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,5
1024,4,0.32,0.0236,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,6
1024,4,0.31,0.0223,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,7
1024,4,0.32,0.0236,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,8
1024,4,0.31,0.0227,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,9
1024,4,0.31,0.0229,4.600352999999956,[0.44923999999999825, 4.151112999999962, 0, 0, 0],3.999,10
2048,4,0.32,0.0245,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,1
2048,4,0.32,0.0228,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,2
2048,4,0.32,0.0245,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,3
2048,4,0.32,0.0235,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,4
2048,4,0.32,0.0226,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,5
2048,4,0.32,0.0241,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,6
2048,4,0.32,0.0246,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,7
2048,4,0.31,0.0241,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,8
2048,4,0.32,0.0244,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,9
2048,4,0.31,0.0229,9.22555599999991,[0.857639999999996, 8.367915999999884, 0, 0, 0],3.9844,10
4096,4,0.34,0.0242,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,1
4096,4,0.32,0.0229,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,2
4096,4,0.33,0.0246,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,3
4096,4,0.32,0.0245,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,4
4096,4,0.33,0.0237,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,5
4096,4,0.33,0.0246,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,6
4096,4,0.33,0.0238,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,7
4096,4,0.33,0.0246,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,8
4096,4,0.33,0.0238,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,9
4096,4,0.33,0.0248,18.373836999999536,[1.674440000000028, 16.699396999999742, 0, 0, 0],3.991,10
8192,4,0.34,0.0241,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,1
8192,4,0.34,0.0239,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,2
8192,4,0.34,0.0246,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,3
8192,4,0.35,0.0251,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,4
8192,4,0.34,0.0249,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,5
8192,4,0.34,0.0248,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,6
8192,4,0.34,0.0243,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,7
8192,4,0.34,0.0253,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,8
8192,4,0.35,0.0243,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,9
8192,4,0.34,0.0247,36.74767399999951,[3.3488799999999626, 33.39879399999941, 0, 0, 0],3.991,10
