all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0185,5.097331999999976,[1.078175999999999, 4.019156],4.0283,1
1024,4,0.3,0.0203,5.097331999999976,[1.078175999999999, 4.019156],4.0283,2
1024,4,0.3,0.0191,5.097331999999976,[1.078175999999999, 4.019156],4.0283,3
1024,4,0.31,0.0202,5.097331999999976,[1.078175999999999, 4.019156],4.0283,4
1024,4,0.3,0.0184,5.097331999999976,[1.078175999999999, 4.019156],4.0283,5
1024,4,0.3,0.0186,5.097331999999976,[1.078175999999999, 4.019156],4.0283,6
1024,4,0.3,0.0185,5.097331999999976,[1.078175999999999, 4.019156],4.0283,7
1024,4,0.31,0.0186,5.097331999999976,[1.078175999999999, 4.019156],4.0283,8
1024,4,0.3,0.0205,5.097331999999976,[1.078175999999999, 4.019156],4.0283,9
1024,4,0.3,0.019,5.097331999999976,[1.078175999999999, 4.019156],4.0283,10
2048,4,0.31,0.0219,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,1
2048,4,0.31,0.0218,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,2
2048,4,0.3,0.0194,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,3
2048,4,0.31,0.0203,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,4
2048,4,0.3,0.0197,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,5
2048,4,0.31,0.0208,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,6
2048,4,0.31,0.0223,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,7
2048,4,0.31,0.021,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,8
2048,4,0.31,0.021,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,9
2048,4,0.31,0.0198,10.318689999999876,[2.1012180000000376, 8.217471999999892],3.9844,10
4096,4,0.32,0.0233,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,1
4096,4,0.32,0.0219,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,2
4096,4,0.31,0.0195,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,3
4096,4,0.32,0.0239,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,4
4096,4,0.31,0.0196,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,5
4096,4,0.33,0.0227,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,6
4096,4,0.33,0.0216,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,7
4096,4,0.32,0.0213,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,8
4096,4,0.32,0.0216,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,9
4096,4,0.31,0.0203,20.65101799999907,[4.269821999999966, 16.38119599999974],3.991,10
8192,4,0.33,0.021,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,1
8192,4,0.34,0.0251,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,2
8192,4,0.33,0.0227,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,3
8192,4,0.33,0.0227,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,4
8192,4,0.32,0.0199,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,5
8192,4,0.33,0.02,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,6
8192,4,0.33,0.0218,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,7
8192,4,0.33,0.0239,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,8
8192,4,0.33,0.0223,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,9
8192,4,0.33,0.021,41.302036000000506,[8.539644000000402, 32.76239199999938],3.991,10
16384,4,0.36,0.022,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,1
16384,4,0.36,0.0244,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,2
16384,4,0.36,0.0226,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,3
16384,4,0.37,0.0195,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,4
16384,4,0.36,0.0222,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,5
16384,4,0.36,0.0217,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,6
16384,4,0.36,0.0229,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,7
16384,4,0.37,0.0225,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,8
16384,4,0.36,0.0224,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,9
16384,4,0.36,0.0209,82.26918400001357,[16.744399999998127, 65.52478399999865],3.991,10
32768,4,0.45,0.021,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,1
32768,4,0.43,0.0198,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,2
32768,4,0.43,0.0223,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,3
32768,4,0.43,0.0213,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,4
32768,4,0.43,0.0221,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,5
32768,4,0.44,0.0213,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,6
32768,4,0.42,0.0209,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,7
32768,4,0.43,0.0195,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,8
32768,4,0.43,0.0219,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,9
32768,4,0.42,0.0193,165.2081440000144,[34.15857599999705, 131.04956800000443],3.991,10
65536,4,0.56,0.0219,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,1
65536,4,0.57,0.0219,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,2
65536,4,0.56,0.0218,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,3
65536,4,0.57,0.0218,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,4
65536,4,0.57,0.021,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,5
65536,4,0.57,0.0215,329.0767360002092,[66.97760000004503, 262.09913600017245],3.991,6
