all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0209,14.6411330000001,[14.6411330000001],3.999,1
1024,4,0.3,0.0213,14.6411330000001,[14.6411330000001],3.999,2
1024,4,0.31,0.0213,14.6411330000001,[14.6411330000001],3.999,3
1024,4,0.3,0.0203,14.6411330000001,[14.6411330000001],3.999,4
1024,4,0.3,0.0213,14.6411330000001,[14.6411330000001],3.999,5
1024,4,0.3,0.0218,14.6411330000001,[14.6411330000001],3.999,6
1024,4,0.3,0.0217,14.6411330000001,[14.6411330000001],3.999,7
1024,4,0.31,0.0193,14.6411330000001,[14.6411330000001],3.999,8
1024,4,0.3,0.0202,14.6411330000001,[14.6411330000001],3.999,9
1024,4,0.3,0.0206,14.6411330000001,[14.6411330000001],3.999,10
2048,4,0.31,0.0226,29.46601599999892,[29.46601599999892],3.9844,1
2048,4,0.31,0.0212,29.46601599999892,[29.46601599999892],3.9844,2
2048,4,0.31,0.0224,29.46601599999892,[29.46601599999892],3.9844,3
2048,4,0.3,0.0223,29.46601599999892,[29.46601599999892],3.9844,4
2048,4,0.31,0.0241,29.46601599999892,[29.46601599999892],3.9844,5
2048,4,0.31,0.0221,29.46601599999892,[29.46601599999892],3.9844,6
2048,4,0.31,0.0214,29.46601599999892,[29.46601599999892],3.9844,7
2048,4,0.31,0.0221,29.46601599999892,[29.46601599999892],3.9844,8
2048,4,0.3,0.0213,29.46601599999892,[29.46601599999892],3.9844,9
2048,4,0.31,0.0216,29.46601599999892,[29.46601599999892],3.9844,10
4096,4,0.31,0.0219,58.76665700000146,[58.76665700000146],3.991,1
4096,4,0.31,0.0222,58.76665700000146,[58.76665700000146],3.991,2
4096,4,0.31,0.0232,58.76665700000146,[58.76665700000146],3.991,3
4096,4,0.31,0.0215,58.76665700000146,[58.76665700000146],3.991,4
4096,4,0.31,0.0221,58.76665700000146,[58.76665700000146],3.991,5
4096,4,0.31,0.0218,58.76665700000146,[58.76665700000146],3.991,6
4096,4,0.31,0.0232,58.76665700000146,[58.76665700000146],3.991,7
4096,4,0.31,0.0224,58.76665700000146,[58.76665700000146],3.991,8
4096,4,0.31,0.0221,58.76665700000146,[58.76665700000146],3.991,9
4096,4,0.31,0.023,58.76665700000146,[58.76665700000146],3.991,10
8192,4,0.33,0.022,117.53331399998935,[117.53331399998935],3.991,1
8192,4,0.33,0.0238,117.53331399998935,[117.53331399998935],3.991,2
8192,4,0.33,0.0226,117.53331399998935,[117.53331399998935],3.991,3
8192,4,0.33,0.0214,117.53331399998935,[117.53331399998935],3.991,4
8192,4,0.33,0.0218,117.53331399998935,[117.53331399998935],3.991,5
8192,4,0.33,0.022,117.53331399998935,[117.53331399998935],3.991,6
8192,4,0.33,0.0213,117.53331399998935,[117.53331399998935],3.991,7
8192,4,0.33,0.0229,117.53331399998935,[117.53331399998935],3.991,8
8192,4,0.33,0.0232,117.53331399998935,[117.53331399998935],3.991,9
8192,4,0.32,0.0219,117.53331399998935,[117.53331399998935],3.991,10
16384,4,0.35,0.022,235.06662800003352,[235.06662800003352],3.991,1
16384,4,0.36,0.0222,235.06662800003352,[235.06662800003352],3.991,2
16384,4,0.35,0.0222,235.06662800003352,[235.06662800003352],3.991,3
16384,4,0.35,0.0232,235.06662800003352,[235.06662800003352],3.991,4
16384,4,0.35,0.0224,235.06662800003352,[235.06662800003352],3.991,5
16384,4,0.36,0.0218,235.06662800003352,[235.06662800003352],3.991,6
16384,4,0.36,0.0227,235.06662800003352,[235.06662800003352],3.991,7
16384,4,0.35,0.0217,235.06662800003352,[235.06662800003352],3.991,8
16384,4,0.36,0.0213,235.06662800003352,[235.06662800003352],3.991,9
16384,4,0.36,0.0233,235.06662800003352,[235.06662800003352],3.991,10
32768,4,0.42,0.0212,470.13325600014053,[470.13325600014053],3.991,1
32768,4,0.42,0.0218,470.13325600014053,[470.13325600014053],3.991,2
32768,4,0.43,0.0216,470.13325600014053,[470.13325600014053],3.991,3
32768,4,0.42,0.0227,470.13325600014053,[470.13325600014053],3.991,4
32768,4,0.42,0.0224,470.13325600014053,[470.13325600014053],3.991,5
32768,4,0.43,0.0239,470.13325600014053,[470.13325600014053],3.991,6
32768,4,0.42,0.022,470.13325600014053,[470.13325600014053],3.991,7
32768,4,0.42,0.0221,470.13325600014053,[470.13325600014053],3.991,8
32768,4,0.42,0.0233,470.13325600014053,[470.13325600014053],3.991,9
32768,4,0.46,0.0247,470.13325600014053,[470.13325600014053],3.991,10
65536,4,0.6,0.0228,940.2665119991636,[940.2665119991636],3.991,1
65536,4,0.6,0.0231,940.2665119991636,[940.2665119991636],3.991,2
65536,4,0.6,0.0221,940.2665119991636,[940.2665119991636],3.991,3
65536,4,0.6,0.0218,940.2665119991636,[940.2665119991636],3.991,4
65536,4,0.58,0.0222,940.2665119991636,[940.2665119991636],3.991,5
65536,4,0.56,0.0221,940.2665119991636,[940.2665119991636],3.991,6
65536,4,0.57,0.0222,940.2665119991636,[940.2665119991636],3.991,7
65536,4,0.56,0.022,940.2665119991636,[940.2665119991636],3.991,8
65536,4,0.55,0.0217,940.2665119991636,[940.2665119991636],3.991,9
65536,4,0.55,0.0219,940.2665119991636,[940.2665119991636],3.991,10
131072,4,0.82,0.0227,1881.1393989967926,[1881.1393989967926],3.9902,1
131072,4,0.82,0.0213,1881.1393989967926,[1881.1393989967926],3.9902,2
131072,4,0.82,0.0219,1881.1393989967926,[1881.1393989967926],3.9902,3
131072,4,0.81,0.023,1881.1393989967926,[1881.1393989967926],3.9902,4
131072,4,0.81,0.0238,1881.1393989967926,[1881.1393989967926],3.9902,5
131072,4,0.83,0.0237,1881.1393989967926,[1881.1393989967926],3.9902,6
131072,4,0.81,0.0227,1881.1393989967926,[1881.1393989967926],3.9902,7
131072,4,0.82,0.0217,1881.1393989967926,[1881.1393989967926],3.9902,8
131072,4,0.82,0.022,1881.1393989967926,[1881.1393989967926],3.9902,9
131072,4,0.82,0.0212,1881.1393989967926,[1881.1393989967926],3.9902,10
