all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.65,0.2978,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,1
1024,4,0.87,0.5177,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,2
1024,4,0.81,0.4549,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,3
1024,4,0.8,0.4441,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,4
1024,4,0.83,0.4723,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,5
1024,4,0.83,0.4695,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,6
1024,4,0.81,0.4566,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,7
1024,4,0.81,0.4487,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,8
1024,4,0.78,0.4245,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,9
1024,4,0.8,0.4473,2.4495779999999794,[2.4495779999999794, 0, 0, 0, 0],4.998,10
2048,4,1.27,0.8854,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,1
2048,4,1.29,0.9029,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,2
2048,4,1.29,0.9032,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,3
2048,4,1.41,1.0188,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,4
2048,4,1.22,0.832,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,5
2048,4,1.4,1.0124,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,6
2048,4,1.29,0.904,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,7
2048,4,1.29,0.9016,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,8
2048,4,1.22,0.8304,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,9
2048,4,0.98,0.5916,4.893780999999906,[4.893780999999906, 0, 0, 0, 0],4.9995,10
4096,4,1.73,1.3022,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,1
4096,4,1.55,1.1195,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,2
4096,4,1.84,1.4067,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,3
4096,4,1.54,1.1069,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,4
4096,4,1.53,1.0989,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,5
4096,4,1.83,1.4006,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,6
4096,4,1.84,1.4103,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,7
4096,4,1.47,1.037,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,8
4096,4,1.85,1.4198,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,9
4096,4,1.84,1.4043,9.787562000000205,[9.787562000000205, 0, 0, 0, 0],4.9995,10
8192,4,1.91,1.4494,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,1
8192,4,1.86,1.3937,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,2
8192,4,1.86,1.3998,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,3
8192,4,1.85,1.3843,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,4
8192,4,2.49,2.0242,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,5
8192,4,1.84,1.3732,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,6
8192,4,1.68,1.2114,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,7
8192,4,1.66,1.1963,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,8
8192,4,1.6,1.1288,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,9
8192,4,1.85,1.3858,19.596624000000936,[19.596624000000936, 0, 0, 0, 0],4.998,10
16384,4,1.88,1.3699,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,1
16384,4,2.21,1.7089,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,2
16384,4,1.82,1.3218,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,3
16384,4,1.83,1.33,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,4
16384,4,1.8,1.3001,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,5
16384,4,2.21,1.7081,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,6
16384,4,1.87,1.3686,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,7
16384,4,1.94,1.434,39.20399799999504,[39.20399799999504, 0, 0, 0, 0],4.9977,8
