request_id,strategy,time_slot,emission,error
0,Low,0,0.000597,6
1,Medium,0,0.005972,3
2,Low,0,0.000597,6
3,Medium,0,0.005972,3
4,Low,0,0.000597,6
5,Low,0,0.000597,6
6,Medium,0,0.005972,3
7,Low,0,0.000597,6
8,Medium,0,0.005972,3
9,Low,0,0.000597,6
10,Low,0,0.000597,6
11,Low,0,0.000597,6
12,Medium,0,0.005972,3
13,Medium,0,0.005972,3
14,Low,0,0.000597,6
15,Low,0,0.000597,6
16,Medium,0,0.005972,3
17,Medium,0,0.005972,3
18,Low,0,0.000597,6
19,Medium,0,0.005972,3
20,Low,0,0.000597,6
21,Medium,0,0.005972,3
22,Low,0,0.000597,6
23,Low,0,0.000597,6
24,Medium,0,0.005972,3
25,Medium,0,0.005972,3
26,Medium,0,0.005972,3
27,Medium,0,0.005972,3
28,Low,0,0.000597,6
29,Low,0,0.000597,6
30,Medium,0,0.005972,3
31,Low,0,0.000597,6
32,Low,0,0.000597,6
33,Low,0,0.000597,6
34,Low,0,0.000597,6
35,Low,0,0.000597,6
36,Low,0,0.000597,6
37,Low,0,0.000597,6
38,Low,0,0.000597,6
39,Medium,0,0.005972,3
40,Low,0,0.000597,6
41,Low,0,0.000597,6
42,Medium,0,0.005972,3
43,Low,0,0.000597,6
44,Medium,0,0.005972,3
45,Low,0,0.000597,6
46,Low,0,0.000597,6
47,Low,0,0.000597,6
48,Medium,0,0.005972,3
49,Low,0,0.000597,6
50,Low,0,0.000597,6
51,Low,0,0.000597,6
52,Low,0,0.000597,6
53,Medium,0,0.005972,3
54,Medium,0,0.005972,3
55,Medium,0,0.005972,3
56,Low,0,0.000597,6
57,Low,0,0.000597,6
58,Low,0,0.000597,6
59,Low,0,0.000597,6
60,Medium,0,0.005972,3
61,Low,0,0.000597,6
62,Medium,0,0.005972,3
63,Low,0,0.000597,6
64,Low,0,0.000597,6
65,Low,0,0.000597,6
66,Low,0,0.000597,6
67,Low,0,0.000597,6
68,Medium,0,0.005972,3
69,Low,0,0.000597,6
70,Medium,0,0.005972,3
71,Medium,0,0.005972,3
72,Low,0,0.000597,6
73,Medium,0,0.005972,3
74,Low,0,0.000597,6
75,Low,0,0.000597,6
76,Medium,0,0.005972,3
77,Medium,0,0.005972,3
78,Medium,0,0.005972,3
79,Low,0,0.000597,6
80,Low,0,0.000597,6
81,Medium,0,0.005972,3
82,Low,0,0.000597,6
83,Low,0,0.000597,6
84,Medium,0,0.005972,3
85,Low,0,0.000597,6
86,Low,0,0.000597,6
87,Medium,0,0.005972,3
88,Low,0,0.000597,6
89,Medium,0,0.005972,3
90,Medium,0,0.005972,3
91,Low,0,0.000597,6
92,Low,0,0.000597,6
93,Low,0,0.000597,6
94,Low,0,0.000597,6
95,Low,0,0.000597,6
96,Low,0,0.000597,6
97,Low,0,0.000597,6
98,Low,0,0.000597,6
99,Low,0,0.000597,6
100,Medium,0,0.005972,3
101,Low,0,0.000597,6
102,Low,0,0.000597,6
103,Low,0,0.000597,6
104,Low,0,0.000597,6
105,Low,0,0.000597,6
106,Low,0,0.000597,6
107,Low,0,0.000597,6
108,Low,0,0.000597,6
109,Low,0,0.000597,6
110,Low,0,0.000597,6
111,Medium,0,0.005972,3
112,Medium,0,0.005972,3
113,Low,0,0.000597,6
114,Medium,0,0.005972,3
115,Medium,0,0.005972,3
116,Medium,0,0.005972,3
117,Low,0,0.000597,6
118,Medium,0,0.005972,3
119,Low,0,0.000597,6
120,Low,0,0.000597,6
121,Low,0,0.000597,6
122,Low,0,0.000597,6
123,Medium,0,0.005972,3
124,Low,0,0.000597,6
125,Low,0,0.000597,6
126,Low,0,0.000597,6
127,Low,0,0.000597,6
128,Medium,0,0.005972,3
