all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.6,0.2987,2.4495779999999785,[2.4495779999999785],4.998,1
1024,4,0.58,0.2756,2.4495779999999785,[2.4495779999999785],4.998,2
1024,4,0.72,0.4198,2.4495779999999785,[2.4495779999999785],4.998,3
1024,4,0.73,0.4276,2.4495779999999785,[2.4495779999999785],4.998,4
1024,4,0.72,0.414,2.4495779999999785,[2.4495779999999785],4.998,5
1024,4,0.72,0.4219,2.4495779999999785,[2.4495779999999785],4.998,6
1024,4,0.73,0.4253,2.4495779999999785,[2.4495779999999785],4.998,7
1024,4,0.73,0.4291,2.4495779999999785,[2.4495779999999785],4.998,8
1024,4,0.73,0.425,2.4495779999999785,[2.4495779999999785],4.998,9
1024,4,0.73,0.4281,2.4495779999999785,[2.4495779999999785],4.998,10
2048,4,1.27,0.9587,4.893780999999909,[4.893780999999909],4.9995,1
2048,4,1.17,0.8537,4.893780999999909,[4.893780999999909],4.9995,2
2048,4,1.18,0.8663,4.893780999999909,[4.893780999999909],4.9995,3
2048,4,1.13,0.8059,4.893780999999909,[4.893780999999909],4.9995,4
2048,4,1.19,0.8723,4.893780999999909,[4.893780999999909],4.9995,5
2048,4,1.28,0.958,4.893780999999909,[4.893780999999909],4.9995,6
2048,4,1.19,0.8713,4.893780999999909,[4.893780999999909],4.9995,7
2048,4,1.19,0.8723,4.893780999999909,[4.893780999999909],4.9995,8
2048,4,0.91,0.5897,4.893780999999909,[4.893780999999909],4.9995,9
2048,4,1.2,0.8812,4.893780999999909,[4.893780999999909],4.9995,10
4096,4,1.69,1.3571,9.787562000000138,[9.787562000000138],4.9995,1
4096,4,1.7,1.3714,9.787562000000138,[9.787562000000138],4.9995,2
4096,4,1.62,1.2862,9.787562000000138,[9.787562000000138],4.9995,3
4096,4,1.71,1.3722,9.787562000000138,[9.787562000000138],4.9995,4
4096,4,1.7,1.3703,9.787562000000138,[9.787562000000138],4.9995,5
4096,4,1.79,1.4566,9.787562000000138,[9.787562000000138],4.9995,6
4096,4,1.7,1.3625,9.787562000000138,[9.787562000000138],4.9995,7
4096,4,1.71,1.3826,9.787562000000138,[9.787562000000138],4.9995,8
4096,4,1.71,1.3734,9.787562000000138,[9.787562000000138],4.9995,9
4096,4,1.71,1.3741,9.787562000000138,[9.787562000000138],4.9995,10
