all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1655,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,1
1024,4,0.49,0.1658,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,2
1024,4,0.48,0.1563,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,3
1024,4,0.48,0.1551,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,4
1024,4,0.48,0.1663,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,5
1024,4,0.43,0.1192,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,6
1024,4,0.49,0.1662,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,7
1024,4,0.48,0.1658,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,8
1024,4,0.48,0.1652,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,9
1024,4,0.48,0.1575,13.93801299999985,[0.6787800000000023, 7.2275130000000205, 6.031719999999979, 0],2.0039,10
2048,4,0.58,0.252,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,1
2048,4,0.59,0.2516,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,2
2048,4,0.58,0.2509,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,3
2048,4,0.59,0.252,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,4
2048,4,0.59,0.2534,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,5
2048,4,0.58,0.2536,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,6
2048,4,0.58,0.2533,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,7
2048,4,0.59,0.2524,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,8
2048,4,0.59,0.2542,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,9
2048,4,0.59,0.2535,27.47376199999967,[1.269569999999994, 13.985479999999994, 12.21871199999984, 0],1.9995,10
4096,4,0.67,0.319,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,1
4096,4,0.69,0.3448,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,2
4096,4,0.55,0.2026,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,3
4096,4,0.69,0.3423,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,4
4096,4,0.62,0.2319,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,5
4096,4,0.73,0.3497,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,6
4096,4,0.64,0.256,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,7
4096,4,0.67,0.3222,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,8
4096,4,0.7,0.3489,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,9
4096,4,0.69,0.3424,54.877779999999035,[2.5341119999999937, 27.930131999999364, 24.413535999999567, 0],2.0039,10
8192,4,0.77,0.3999,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,1
8192,4,0.77,0.4049,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,2
8192,4,0.77,0.4032,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,3
8192,4,0.76,0.3991,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,4
8192,4,0.64,0.2796,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,5
8192,4,0.77,0.4035,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,6
8192,4,0.77,0.4013,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,7
8192,4,0.77,0.4028,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,8
8192,4,0.76,0.4025,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,9
8192,4,0.74,0.3778,110.58188600000156,[5.299511999999904, 56.57474199999998, 48.70763199999902, 0],1.9984,10
16384,4,0.83,0.4278,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,1
16384,4,0.81,0.405,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,2
16384,4,0.83,0.4256,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,3
16384,4,0.84,0.4263,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,4
16384,4,0.71,0.293,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,5
16384,4,0.83,0.4272,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,6
16384,4,0.83,0.429,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,7
16384,4,0.84,0.426,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,8
16384,4,0.84,0.4262,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,9
16384,4,0.82,0.4137,218.526891999991,[10.370249999999265, 109.82168999999728, 98.33495199999791, 0],2.0001,10
32768,4,0.89,0.4279,438.62874200029563,[20.408652000001116, 222.33849000001217, 195.88159999999573, 0],2.0001,1
