all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1681,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,1
1024,4,0.42,0.1081,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,2
1024,4,0.44,0.1233,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,3
1024,4,0.43,0.1257,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,4
1024,4,0.47,0.1548,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,5
1024,4,0.47,0.1582,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,6
1024,4,0.47,0.1587,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,7
1024,4,0.42,0.1074,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,8
1024,4,0.47,0.1584,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,9
1024,4,0.43,0.1191,19.100553999999796,[1.1463719999999975, 13.964885999999902, 3.989296000000024],2.0039,10
2048,4,0.59,0.264,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,1
2048,4,0.59,0.2639,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,2
2048,4,0.59,0.2654,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,3
2048,4,0.58,0.2629,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,4
2048,4,0.58,0.2621,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,5
2048,4,0.58,0.263,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,6
2048,4,0.58,0.2623,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,7
2048,4,0.59,0.2654,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,8
2048,4,0.58,0.2629,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,9
2048,4,0.58,0.2615,38.07712699999959,[3.0293149999999978, 26.94977999999966, 8.098031999999932],1.9995,10
4096,4,0.68,0.347,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,1
4096,4,0.65,0.3152,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,2
4096,4,0.68,0.3482,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,3
4096,4,0.69,0.3495,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,4
4096,4,0.68,0.3494,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,5
4096,4,0.69,0.3509,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,6
4096,4,0.59,0.2579,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,7
4096,4,0.68,0.3481,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,8
4096,4,0.68,0.3474,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,9
4096,4,0.54,0.2027,74.5649110000003,[3.8690280000000348, 54.02205899999915, 16.67382399999974],2.0039,10
8192,4,0.58,0.2365,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,1
8192,4,0.72,0.3679,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,2
8192,4,0.75,0.4004,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,3
8192,4,0.74,0.3919,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,4
8192,4,0.74,0.391,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,5
8192,4,0.75,0.3929,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,6
8192,4,0.74,0.3922,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,7
8192,4,0.74,0.3915,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,8
8192,4,0.75,0.3928,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,9
8192,4,0.72,0.3654,149.76465900000335,[6.667127999999732, 110.02459500000519, 33.07293599999937],1.9984,10
16384,4,0.82,0.4233,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,1
16384,4,0.82,0.4228,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,2
16384,4,0.81,0.4199,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,3
16384,4,0.81,0.4223,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,4
16384,4,0.81,0.4239,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,5
16384,4,0.65,0.2557,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,6
16384,4,0.82,0.4224,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,7
16384,4,0.82,0.4215,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,8
16384,4,0.81,0.423,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,9
16384,4,0.65,0.2564,302.08018600002765,[14.518316999998842, 222.3356849999907, 65.22618399999865],2.0001,10
32768,4,0.88,0.4212,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,1
32768,4,0.87,0.4238,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,2
32768,4,0.87,0.4221,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,3
32768,4,0.88,0.4242,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,4
32768,4,0.87,0.4218,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,5
32768,4,0.71,0.2577,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,6
32768,4,0.87,0.422,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,7
32768,4,0.87,0.4234,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,8
32768,4,0.88,0.4214,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,9
32768,4,0.88,0.4209,604.6178180002968,[32.189058000006334, 441.9763920000778, 130.4523679999972],2.0001,10
65536,4,1.02,0.4208,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,1
65536,4,1.02,0.4195,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,2
65536,4,0.85,0.2553,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,3
65536,4,0.98,0.3874,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,4
65536,4,1.01,0.4179,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,5
65536,4,0.86,0.2538,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,6
65536,4,0.99,0.389,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,7
65536,4,0.99,0.3904,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,8
65536,4,1.01,0.4156,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,9
65536,4,0.88,0.2707,1208.320744000796,[58.07326799998679, 889.3427400003029, 260.9047360000059],2.0001,10
131072,4,1.36,0.427,2424.4856500005203,[122.31814400008946, 1782.6871140007524, 519.4803920005799],1.9985,1
