all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0482,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,1
1024,4,0.33,0.0471,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,2
1024,4,0.33,0.0495,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,3
1024,4,0.34,0.0504,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,4
1024,4,0.34,0.0485,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,5
1024,4,0.34,0.0496,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,6
1024,4,0.34,0.0489,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,7
1024,4,0.34,0.0487,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,8
1024,4,0.34,0.0498,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,9
1024,4,0.34,0.0493,29.92814699999954,[8.73582000000001, 21.192326999999768],1.9922,10
2048,4,0.35,0.0576,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,1
2048,4,0.35,0.0579,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,2
2048,4,0.36,0.06,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,3
2048,4,0.35,0.0585,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,4
2048,4,0.36,0.0586,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,5
2048,4,0.36,0.058,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,6
2048,4,0.35,0.06,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,7
2048,4,0.35,0.0583,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,8
2048,4,0.35,0.0584,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,9
2048,4,0.35,0.0585,59.599053000000296,[16.765235999999767, 42.833816999999364],2.0039,10
4096,4,0.37,0.0667,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,1
4096,4,0.37,0.0657,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,2
4096,4,0.37,0.0647,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,3
4096,4,0.37,0.0651,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,4
4096,4,0.37,0.066,119.61555400000395,[34.27458399999971, 85.34097000000227],1.9922,5
