all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1844,385000,[385000, 0, 0],5.0,1
1024,4,0.57,0.184,385000,[385000, 0, 0],5.0,2
1024,4,0.58,0.1843,385000,[385000, 0, 0],5.0,3
1024,4,0.57,0.1846,385000,[385000, 0, 0],5.0,4
1024,4,0.58,0.1844,385000,[385000, 0, 0],5.0,5
1024,4,0.58,0.1834,385000,[385000, 0, 0],5.0,6
1024,4,0.59,0.1846,385000,[385000, 0, 0],5.0,7
1024,4,0.58,0.1843,385000,[385000, 0, 0],5.0,8
1024,4,0.58,0.1833,385000,[385000, 0, 0],5.0,9
1024,4,0.58,0.1845,385000,[385000, 0, 0],5.0,10
2048,4,0.59,0.1845,735000,[735000, 0, 0],5.0,1
2048,4,0.58,0.1835,735000,[735000, 0, 0],5.0,2
2048,4,0.58,0.1839,735000,[735000, 0, 0],5.0,3
2048,4,0.59,0.1843,735000,[735000, 0, 0],5.0,4
2048,4,0.58,0.1831,735000,[735000, 0, 0],5.0,5
2048,4,0.58,0.1847,735000,[735000, 0, 0],5.0,6
2048,4,0.59,0.1836,735000,[735000, 0, 0],5.0,7
2048,4,0.6,0.1851,735000,[735000, 0, 0],5.0,8
2048,4,0.58,0.1841,735000,[735000, 0, 0],5.0,9
2048,4,0.58,0.184,735000,[735000, 0, 0],5.0,10
4096,4,0.58,0.183,1435000,[1435000, 0, 0],5.0,1
4096,4,0.59,0.184,1435000,[1435000, 0, 0],5.0,2
4096,4,0.57,0.1838,1435000,[1435000, 0, 0],5.0,3
4096,4,0.59,0.1839,1435000,[1435000, 0, 0],5.0,4
4096,4,0.58,0.1833,1435000,[1435000, 0, 0],5.0,5
4096,4,0.58,0.1838,1435000,[1435000, 0, 0],5.0,6
4096,4,0.58,0.1837,1435000,[1435000, 0, 0],5.0,7
4096,4,0.58,0.1831,1435000,[1435000, 0, 0],5.0,8
4096,4,0.57,0.183,1435000,[1435000, 0, 0],5.0,9
4096,4,0.57,0.1837,1435000,[1435000, 0, 0],5.0,10
8192,4,0.59,0.1842,2870000,[2870000, 0, 0],5.0,1
8192,4,0.58,0.1839,2870000,[2870000, 0, 0],5.0,2
8192,4,0.57,0.1844,2870000,[2870000, 0, 0],5.0,3
8192,4,0.58,0.1848,2870000,[2870000, 0, 0],5.0,4
8192,4,0.58,0.1837,2870000,[2870000, 0, 0],5.0,5
8192,4,0.59,0.184,2870000,[2870000, 0, 0],5.0,6
8192,4,0.58,0.1835,2870000,[2870000, 0, 0],5.0,7
8192,4,0.58,0.1843,2870000,[2870000, 0, 0],5.0,8
8192,4,0.59,0.1837,2870000,[2870000, 0, 0],5.0,9
8192,4,0.58,0.1842,2870000,[2870000, 0, 0],5.0,10
16384,4,0.58,0.1844,5740000,[5740000, 0, 0],5.0,1
16384,4,0.58,0.1835,5740000,[5740000, 0, 0],5.0,2
16384,4,0.58,0.1832,5740000,[5740000, 0, 0],5.0,3
16384,4,0.59,0.184,5740000,[5740000, 0, 0],5.0,4
16384,4,0.58,0.1834,5740000,[5740000, 0, 0],5.0,5
16384,4,0.58,0.1837,5740000,[5740000, 0, 0],5.0,6
16384,4,0.59,0.1838,5740000,[5740000, 0, 0],5.0,7
16384,4,0.58,0.1837,5740000,[5740000, 0, 0],5.0,8
16384,4,0.58,0.1847,5740000,[5740000, 0, 0],5.0,9
16384,4,0.59,0.1838,5740000,[5740000, 0, 0],5.0,10
32768,4,0.59,0.1838,11480000,[11480000, 0, 0],5.0,1
32768,4,0.58,0.1837,11480000,[11480000, 0, 0],5.0,2
32768,4,0.59,0.1855,11480000,[11480000, 0, 0],5.0,3
32768,4,0.58,0.193,11480000,[11480000, 0, 0],5.0,4
32768,4,0.59,0.184,11480000,[11480000, 0, 0],5.0,5
32768,4,0.58,0.1835,11480000,[11480000, 0, 0],5.0,6
32768,4,0.58,0.1845,11480000,[11480000, 0, 0],5.0,7
32768,4,0.58,0.1833,11480000,[11480000, 0, 0],5.0,8
32768,4,0.58,0.1834,11480000,[11480000, 0, 0],5.0,9
32768,4,0.59,0.1853,11480000,[11480000, 0, 0],5.0,10
65536,4,0.58,0.1833,22960000,[22960000, 0, 0],5.0,1
65536,4,0.59,0.1839,22960000,[22960000, 0, 0],5.0,2
65536,4,0.59,0.1844,22960000,[22960000, 0, 0],5.0,3
65536,4,0.59,0.1838,22960000,[22960000, 0, 0],5.0,4
65536,4,0.58,0.1835,22960000,[22960000, 0, 0],5.0,5
65536,4,0.58,0.1837,22960000,[22960000, 0, 0],5.0,6
65536,4,0.58,0.1838,22960000,[22960000, 0, 0],5.0,7
65536,4,0.58,0.184,22960000,[22960000, 0, 0],5.0,8
65536,4,0.59,0.1831,22960000,[22960000, 0, 0],5.0,9
65536,4,0.58,0.184,22960000,[22960000, 0, 0],5.0,10
131072,4,0.58,0.184,45885000,[45885000, 0, 0],5.0,1
131072,4,0.59,0.1837,45885000,[45885000, 0, 0],5.0,2
131072,4,0.58,0.1845,45885000,[45885000, 0, 0],5.0,3
131072,4,0.58,0.1838,45885000,[45885000, 0, 0],5.0,4
131072,4,0.58,0.1844,45885000,[45885000, 0, 0],5.0,5
131072,4,0.59,0.1836,45885000,[45885000, 0, 0],5.0,6
131072,4,0.58,0.1834,45885000,[45885000, 0, 0],5.0,7
131072,4,0.58,0.1847,45885000,[45885000, 0, 0],5.0,8
131072,4,0.58,0.1836,45885000,[45885000, 0, 0],5.0,9
131072,4,0.59,0.1841,45885000,[45885000, 0, 0],5.0,10
