all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.7,0.2887,328570,[238700, 0, 0, 0, 89870],5.0,1
1024,4,0.7,0.2876,328570,[238700, 0, 0, 0, 89870],5.0,2
1024,4,0.7,0.2878,328570,[238700, 0, 0, 0, 89870],5.0,3
1024,4,0.69,0.2879,328570,[238700, 0, 0, 0, 89870],5.0,4
1024,4,0.7,0.2873,328570,[238700, 0, 0, 0, 89870],5.0,5
1024,4,0.7,0.2871,328570,[238700, 0, 0, 0, 89870],5.0,6
1024,4,0.7,0.2899,328570,[238700, 0, 0, 0, 89870],5.0,7
1024,4,0.7,0.2862,328570,[238700, 0, 0, 0, 89870],5.0,8
1024,4,0.69,0.2864,328570,[238700, 0, 0, 0, 89870],5.0,9
1024,4,0.69,0.2878,328570,[238700, 0, 0, 0, 89870],5.0,10
2048,4,0.55,0.148,632940,[470400, 0, 0, 0, 162540],5.0,1
2048,4,0.55,0.1483,632940,[470400, 0, 0, 0, 162540],5.0,2
2048,4,0.55,0.1483,632940,[470400, 0, 0, 0, 162540],5.0,3
2048,4,0.55,0.1488,632940,[470400, 0, 0, 0, 162540],5.0,4
2048,4,0.56,0.1489,632940,[470400, 0, 0, 0, 162540],5.0,5
2048,4,0.58,0.1496,632940,[470400, 0, 0, 0, 162540],5.0,6
2048,4,0.56,0.1487,632940,[470400, 0, 0, 0, 162540],5.0,7
2048,4,0.56,0.1487,632940,[470400, 0, 0, 0, 162540],5.0,8
2048,4,0.56,0.1589,632940,[470400, 0, 0, 0, 162540],5.0,9
2048,4,0.56,0.149,632940,[470400, 0, 0, 0, 162540],5.0,10
4096,4,0.56,0.1488,1235740,[918400, 0, 0, 0, 317340],5.0,1
4096,4,0.57,0.1491,1235740,[918400, 0, 0, 0, 317340],5.0,2
4096,4,0.57,0.1504,1235740,[918400, 0, 0, 0, 317340],5.0,3
4096,4,0.56,0.1481,1235740,[918400, 0, 0, 0, 317340],5.0,4
4096,4,0.57,0.1474,1235740,[918400, 0, 0, 0, 317340],5.0,5
4096,4,0.56,0.1487,1235740,[918400, 0, 0, 0, 317340],5.0,6
4096,4,0.56,0.1523,1235740,[918400, 0, 0, 0, 317340],5.0,7
4096,4,0.56,0.1482,1235740,[918400, 0, 0, 0, 317340],5.0,8
4096,4,0.56,0.1481,1235740,[918400, 0, 0, 0, 317340],5.0,9
4096,4,0.58,0.1538,1235740,[918400, 0, 0, 0, 317340],5.0,10
8192,4,1.23,0.8293,2427200,[1722000, 0, 0, 0, 705200],5.0,1
8192,4,1.24,0.8323,2427200,[1722000, 0, 0, 0, 705200],5.0,2
8192,4,1.24,0.8258,2427200,[1722000, 0, 0, 0, 705200],5.0,3
8192,4,1.23,0.8275,2427200,[1722000, 0, 0, 0, 705200],5.0,4
8192,4,1.24,0.8272,2427200,[1722000, 0, 0, 0, 705200],5.0,5
8192,4,1.27,0.842,2427200,[1722000, 0, 0, 0, 705200],5.0,6
8192,4,1.25,0.8364,2427200,[1722000, 0, 0, 0, 705200],5.0,7
8192,4,1.25,0.8329,2427200,[1722000, 0, 0, 0, 705200],5.0,8
8192,4,1.26,0.8276,2427200,[1722000, 0, 0, 0, 705200],5.0,9
8192,4,1.25,0.833,2427200,[1722000, 0, 0, 0, 705200],5.0,10
16384,4,1.24,0.8331,4854400,[3444000, 0, 0, 0, 1410400],5.0,1
16384,4,1.24,0.8331,4854400,[3444000, 0, 0, 0, 1410400],5.0,2
16384,4,1.24,0.8287,4854400,[3444000, 0, 0, 0, 1410400],5.0,3
16384,4,1.24,0.8296,4854400,[3444000, 0, 0, 0, 1410400],5.0,4
16384,4,1.25,0.8328,4854400,[3444000, 0, 0, 0, 1410400],5.0,5
16384,4,1.24,0.8277,4854400,[3444000, 0, 0, 0, 1410400],5.0,6
16384,4,1.24,0.8302,4854400,[3444000, 0, 0, 0, 1410400],5.0,7
16384,4,1.24,0.8284,4854400,[3444000, 0, 0, 0, 1410400],5.0,8
16384,4,1.24,0.8339,4854400,[3444000, 0, 0, 0, 1410400],5.0,9
16384,4,1.26,0.8352,4854400,[3444000, 0, 0, 0, 1410400],5.0,10
32768,4,1.24,0.8325,9708800,[6888000, 0, 0, 0, 2820800],5.0,1
32768,4,1.23,0.8302,9708800,[6888000, 0, 0, 0, 2820800],5.0,2
32768,4,1.27,0.8466,9708800,[6888000, 0, 0, 0, 2820800],5.0,3
32768,4,1.25,0.8361,9708800,[6888000, 0, 0, 0, 2820800],5.0,4
32768,4,1.24,0.8285,9708800,[6888000, 0, 0, 0, 2820800],5.0,5
32768,4,1.25,0.8333,9708800,[6888000, 0, 0, 0, 2820800],5.0,6
32768,4,1.24,0.8305,9708800,[6888000, 0, 0, 0, 2820800],5.0,7
32768,4,1.24,0.8313,9708800,[6888000, 0, 0, 0, 2820800],5.0,8
32768,4,1.24,0.8297,9708800,[6888000, 0, 0, 0, 2820800],5.0,9
32768,4,1.24,0.8294,9708800,[6888000, 0, 0, 0, 2820800],5.0,10
65536,4,1.8,1.3901,19417600,[13776000, 0, 0, 0, 5641600],5.0,1
65536,4,1.73,1.3175,19417600,[13776000, 0, 0, 0, 5641600],5.0,2
65536,4,1.74,1.3253,19417600,[13776000, 0, 0, 0, 5641600],5.0,3
65536,4,1.75,1.3266,19417600,[13776000, 0, 0, 0, 5641600],5.0,4
65536,4,1.74,1.3273,19417600,[13776000, 0, 0, 0, 5641600],5.0,5
65536,4,1.78,1.3665,19417600,[13776000, 0, 0, 0, 5641600],5.0,6
65536,4,1.73,1.3211,19417600,[13776000, 0, 0, 0, 5641600],5.0,7
65536,4,1.74,1.3277,19417600,[13776000, 0, 0, 0, 5641600],5.0,8
65536,4,1.75,1.3333,19417600,[13776000, 0, 0, 0, 5641600],5.0,9
65536,4,1.76,1.3455,19417600,[13776000, 0, 0, 0, 5641600],5.0,10
131072,4,1.26,0.8429,38805600,[27531000, 0, 0, 0, 11274600],5.0,1
131072,4,1.26,0.8408,38805600,[27531000, 0, 0, 0, 11274600],5.0,2
