request_id,strategy,time_slot,emission,error
0,Medium,0,550620,4
1,Medium,0,550620,4
2,Low,0,91770,9
3,Low,0,91770,9
4,Low,0,91770,9
5,Medium,0,550620,4
6,Medium,0,550620,4
7,Low,0,91770,9
8,Low,0,91770,9
9,Low,0,91770,9
10,Medium,0,550620,4
11,Medium,0,550620,4
12,Medium,0,550620,4
13,Low,0,91770,9
14,Low,0,91770,9
15,Medium,0,550620,4
16,Low,0,91770,9
17,Low,0,91770,9
18,Low,0,91770,9
19,Medium,0,550620,4
20,Low,0,91770,9
21,Low,0,91770,9
22,Medium,0,550620,4
23,Low,0,91770,9
24,Medium,0,550620,4
25,Low,0,91770,9
26,Low,0,91770,9
27,Low,0,91770,9
28,Low,0,91770,9
29,Medium,0,550620,4
30,Medium,0,550620,4
31,Medium,0,550620,4
32,Medium,0,550620,4
33,Medium,0,550620,4
34,Medium,0,550620,4
35,Low,0,91770,9
36,Medium,0,550620,4
37,Medium,0,550620,4
38,Medium,0,550620,4
39,Low,0,91770,9
40,Medium,0,550620,4
41,Medium,0,550620,4
42,Low,0,91770,9
43,Low,0,91770,9
44,High,0,917700,0
45,High,0,917700,0
46,Medium,0,550620,4
47,Low,0,91770,9
48,Medium,0,550620,4
49,Medium,0,550620,4
50,Low,0,91770,9
51,Low,0,91770,9
52,Low,0,91770,9
53,Low,0,91770,9
54,Medium,0,550620,4
55,Low,0,91770,9
56,Low,0,91770,9
57,Medium,0,550620,4
58,Low,0,91770,9
59,Low,0,91770,9
60,Medium,0,550620,4
61,Low,0,91770,9
62,Medium,0,550620,4
63,Low,0,91770,9
64,High,0,917700,0
65,Medium,0,550620,4
66,Low,0,91770,9
67,Low,0,91770,9
68,Low,0,91770,9
69,Medium,0,550620,4
70,Low,0,91770,9
71,Medium,0,550620,4
72,Low,0,91770,9
73,Medium,0,550620,4
74,Low,0,91770,9
75,High,0,917700,0
76,Low,0,91770,9
77,High,0,917700,0
78,High,4,563730,0
79,High,4,563730,0
80,High,4,563730,0
81,High,4,563730,0
82,High,4,563730,0
83,High,4,563730,0
84,High,4,563730,0
85,High,4,563730,0
86,High,4,563730,0
87,High,4,563730,0
88,High,4,563730,0
89,High,4,563730,0
90,High,4,563730,0
91,High,4,563730,0
92,High,4,563730,0
93,High,4,563730,0
94,High,4,563730,0
95,High,4,563730,0
96,High,4,563730,0
97,High,4,563730,0
98,Medium,0,550620,4
99,Medium,0,550620,4

max_weighted_error_threshold: 500
solver_status: 4
all_emissions:38805600
slot_emissions:[27531000, 0, 0, 0, 11274600]
all_errors:5.0
solve_time:0.8316

