all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005014896392822266,High,1792000,[1792000, 0],0.0,1
1024,0.005014896392822266,High,1792000,[1792000, 0],0.0,1
1024,0.005014896392822266,High,1792000,[1792000, 0],0.0,1
1024,0.005891561508178711,Medium,860160,[860160, 0],4.0,1
1024,0.005876779556274414,Low,71680,[71680, 0],7.0,1
1024,0.005876779556274414,Low,71680,[71680, 0],7.0,1
1024,0.004746913909912109,High,1792000,[1792000, 0],0.0,2
1024,0.004746913909912109,High,1792000,[1792000, 0],0.0,2
1024,0.004746913909912109,High,1792000,[1792000, 0],0.0,2
1024,0.005769968032836914,Medium,860160,[860160, 0],4.0,2
1024,0.0058596134185791016,Low,71680,[71680, 0],7.0,2
1024,0.004746913909912109,High,1792000,[1792000, 0],0.0,2
1024,0.0047986507415771484,High,1792000,[1792000, 0],0.0,3
1024,0.0047986507415771484,High,1792000,[1792000, 0],0.0,3
1024,0.0047986507415771484,High,1792000,[1792000, 0],0.0,3
1024,0.005872249603271484,Medium,860160,[860160, 0],4.0,3
1024,0.005852222442626953,Low,71680,[71680, 0],7.0,3
1024,0.005852222442626953,Low,71680,[71680, 0],7.0,3
1024,0.004709005355834961,High,1792000,[1792000, 0],0.0,4
1024,0.004709005355834961,High,1792000,[1792000, 0],0.0,4
1024,0.004709005355834961,High,1792000,[1792000, 0],0.0,4
1024,0.0057942867279052734,Medium,860160,[860160, 0],4.0,4
1024,0.0060024261474609375,Low,71680,[71680, 0],7.0,4
1024,0.0060024261474609375,Low,71680,[71680, 0],7.0,4
1024,0.004778146743774414,High,1792000,[1792000, 0],0.0,5
1024,0.004778146743774414,High,1792000,[1792000, 0],0.0,5
1024,0.004778146743774414,High,1792000,[1792000, 0],0.0,5
1024,0.005825996398925781,Medium,860160,[860160, 0],4.0,5
1024,0.0059583187103271484,Low,71680,[71680, 0],7.0,5
1024,0.005825996398925781,Medium,860160,[860160, 0],4.0,5
1024,0.004671335220336914,High,1792000,[1792000, 0],0.0,6
1024,0.004671335220336914,High,1792000,[1792000, 0],0.0,6
1024,0.004671335220336914,High,1792000,[1792000, 0],0.0,6
1024,0.00600886344909668,Medium,860160,[860160, 0],4.0,6
1024,0.0059812068939208984,Low,71680,[71680, 0],7.0,6
1024,0.00600886344909668,Medium,860160,[860160, 0],4.0,6
1024,0.004809856414794922,High,1792000,[1792000, 0],0.0,7
1024,0.004809856414794922,High,1792000,[1792000, 0],0.0,7
1024,0.004809856414794922,High,1792000,[1792000, 0],0.0,7
1024,0.005924701690673828,Medium,860160,[860160, 0],4.0,7
1024,0.00574493408203125,Low,71680,[71680, 0],7.0,7
1024,0.00574493408203125,Low,71680,[71680, 0],7.0,7
1024,0.004797935485839844,High,1792000,[1792000, 0],0.0,8
1024,0.004797935485839844,High,1792000,[1792000, 0],0.0,8
