all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.1824,385000,[385000, 0],5.0,1
1024,4,0.58,0.1818,385000,[385000, 0],5.0,2
1024,4,0.58,0.1815,385000,[385000, 0],5.0,3
1024,4,0.57,0.1824,385000,[385000, 0],5.0,4
1024,4,0.58,0.1817,385000,[385000, 0],5.0,5
1024,4,0.58,0.1823,385000,[385000, 0],5.0,6
1024,4,0.58,0.1821,385000,[385000, 0],5.0,7
1024,4,0.58,0.1825,385000,[385000, 0],5.0,8
1024,4,0.57,0.1817,385000,[385000, 0],5.0,9
1024,4,0.57,0.1821,385000,[385000, 0],5.0,10
2048,4,0.57,0.1816,735000,[735000, 0],5.0,1
2048,4,0.58,0.1822,735000,[735000, 0],5.0,2
2048,4,0.58,0.1834,735000,[735000, 0],5.0,3
2048,4,0.58,0.1825,735000,[735000, 0],5.0,4
2048,4,0.58,0.1826,735000,[735000, 0],5.0,5
2048,4,0.58,0.1818,735000,[735000, 0],5.0,6
2048,4,0.58,0.1835,735000,[735000, 0],5.0,7
2048,4,0.58,0.1823,735000,[735000, 0],5.0,8
2048,4,0.58,0.1819,735000,[735000, 0],5.0,9
2048,4,0.57,0.1827,735000,[735000, 0],5.0,10
4096,4,0.57,0.1819,1435000,[1435000, 0],5.0,1
4096,4,0.57,0.1821,1435000,[1435000, 0],5.0,2
4096,4,0.57,0.1826,1435000,[1435000, 0],5.0,3
4096,4,0.58,0.1813,1435000,[1435000, 0],5.0,4
4096,4,0.59,0.1922,1435000,[1435000, 0],5.0,5
4096,4,0.57,0.1809,1435000,[1435000, 0],5.0,6
4096,4,0.58,0.1825,1435000,[1435000, 0],5.0,7
4096,4,0.58,0.1818,1435000,[1435000, 0],5.0,8
4096,4,0.58,0.1826,1435000,[1435000, 0],5.0,9
4096,4,0.57,0.1817,1435000,[1435000, 0],5.0,10
8192,4,0.58,0.1844,2870000,[2870000, 0],5.0,1
8192,4,0.58,0.182,2870000,[2870000, 0],5.0,2
8192,4,0.57,0.1828,2870000,[2870000, 0],5.0,3
8192,4,0.57,0.1826,2870000,[2870000, 0],5.0,4
8192,4,0.58,0.1825,2870000,[2870000, 0],5.0,5
8192,4,0.57,0.1808,2870000,[2870000, 0],5.0,6
8192,4,0.58,0.1822,2870000,[2870000, 0],5.0,7
8192,4,0.6,0.182,2870000,[2870000, 0],5.0,8
8192,4,0.59,0.1839,2870000,[2870000, 0],5.0,9
8192,4,0.58,0.1825,2870000,[2870000, 0],5.0,10
16384,4,0.57,0.1823,5740000,[5740000, 0],5.0,1
16384,4,0.58,0.184,5740000,[5740000, 0],5.0,2
16384,4,0.58,0.1815,5740000,[5740000, 0],5.0,3
16384,4,0.58,0.1832,5740000,[5740000, 0],5.0,4
16384,4,0.58,0.1814,5740000,[5740000, 0],5.0,5
16384,4,0.57,0.1809,5740000,[5740000, 0],5.0,6
16384,4,0.58,0.1819,5740000,[5740000, 0],5.0,7
16384,4,0.57,0.182,5740000,[5740000, 0],5.0,8
16384,4,0.58,0.1821,5740000,[5740000, 0],5.0,9
16384,4,0.58,0.1823,5740000,[5740000, 0],5.0,10
32768,4,0.58,0.1828,11480000,[11480000, 0],5.0,1
32768,4,0.58,0.1811,11480000,[11480000, 0],5.0,2
32768,4,0.58,0.183,11480000,[11480000, 0],5.0,3
32768,4,0.6,0.1929,11480000,[11480000, 0],5.0,4
32768,4,0.57,0.1812,11480000,[11480000, 0],5.0,5
32768,4,0.57,0.1816,11480000,[11480000, 0],5.0,6
32768,4,0.58,0.1827,11480000,[11480000, 0],5.0,7
32768,4,0.59,0.1832,11480000,[11480000, 0],5.0,8
32768,4,0.57,0.1832,11480000,[11480000, 0],5.0,9
32768,4,0.58,0.1819,11480000,[11480000, 0],5.0,10
65536,4,0.59,0.1831,22960000,[22960000, 0],5.0,1
65536,4,0.58,0.1818,22960000,[22960000, 0],5.0,2
65536,4,0.59,0.1821,22960000,[22960000, 0],5.0,3
65536,4,0.58,0.1823,22960000,[22960000, 0],5.0,4
65536,4,0.58,0.1812,22960000,[22960000, 0],5.0,5
65536,4,0.59,0.1834,22960000,[22960000, 0],5.0,6
65536,4,0.58,0.1812,22960000,[22960000, 0],5.0,7
65536,4,0.59,0.1919,22960000,[22960000, 0],5.0,8
65536,4,0.57,0.1816,22960000,[22960000, 0],5.0,9
65536,4,0.57,0.1816,22960000,[22960000, 0],5.0,10
131072,4,0.59,0.1916,45885000,[45885000, 0],5.0,1
131072,4,0.57,0.1813,45885000,[45885000, 0],5.0,2
131072,4,0.57,0.1814,45885000,[45885000, 0],5.0,3
131072,4,0.57,0.1814,45885000,[45885000, 0],5.0,4
131072,4,0.57,0.1815,45885000,[45885000, 0],5.0,5
131072,4,0.57,0.1817,45885000,[45885000, 0],5.0,6
131072,4,0.58,0.1817,45885000,[45885000, 0],5.0,7
131072,4,0.58,0.1817,45885000,[45885000, 0],5.0,8
131072,4,0.58,0.1838,45885000,[45885000, 0],5.0,9
131072,4,0.57,0.1822,45885000,[45885000, 0],5.0,10
