all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005133152008056641,High,1792000,[1792000],0.0,1
1024,0.005133152008056641,High,1792000,[1792000],0.0,1
1024,0.005133152008056641,High,1792000,[1792000],0.0,1
1024,0.006245136260986328,Medium,860160,[860160],4.0,1
1024,0.006038665771484375,Low,71680,[71680],7.0,1
1024,0.006245136260986328,Medium,860160,[860160],4.0,1
1024,0.005400896072387695,High,1792000,[1792000],0.0,2
1024,0.005400896072387695,High,1792000,[1792000],0.0,2
1024,0.005400896072387695,High,1792000,[1792000],0.0,2
1024,0.006018161773681641,Medium,860160,[860160],4.0,2
1024,0.005593538284301758,Low,71680,[71680],7.0,2
1024,0.005593538284301758,Low,71680,[71680],7.0,2
1024,0.004836082458496094,High,1792000,[1792000],0.0,3
1024,0.004836082458496094,High,1792000,[1792000],0.0,3
1024,0.004836082458496094,High,1792000,[1792000],0.0,3
1024,0.006121397018432617,Medium,860160,[860160],4.0,3
1024,0.005882978439331055,Low,71680,[71680],7.0,3
1024,0.005882978439331055,Low,71680,[71680],7.0,3
1024,0.004858493804931641,High,1792000,[1792000],0.0,4
1024,0.004858493804931641,High,1792000,[1792000],0.0,4
1024,0.004858493804931641,High,1792000,[1792000],0.0,4
1024,0.005733966827392578,Medium,860160,[860160],4.0,4
1024,0.005865573883056641,Low,71680,[71680],7.0,4
1024,0.005733966827392578,Medium,860160,[860160],4.0,4
1024,0.004838228225708008,High,1792000,[1792000],0.0,5
1024,0.004838228225708008,High,1792000,[1792000],0.0,5
1024,0.004838228225708008,High,1792000,[1792000],0.0,5
1024,0.006067037582397461,Medium,860160,[860160],4.0,5
1024,0.0057370662689208984,Low,71680,[71680],7.0,5
1024,0.004838228225708008,High,1792000,[1792000],0.0,5
1024,0.004793405532836914,High,1792000,[1792000],0.0,6
1024,0.004793405532836914,High,1792000,[1792000],0.0,6
1024,0.004793405532836914,High,1792000,[1792000],0.0,6
1024,0.005805253982543945,Medium,860160,[860160],4.0,6
1024,0.005510568618774414,Low,71680,[71680],7.0,6
1024,0.004793405532836914,High,1792000,[1792000],0.0,6
1024,0.004906654357910156,High,1792000,[1792000],0.0,7
1024,0.004906654357910156,High,1792000,[1792000],0.0,7
1024,0.004906654357910156,High,1792000,[1792000],0.0,7
1024,0.006391048431396484,Medium,860160,[860160],4.0,7
1024,0.0061702728271484375,Low,71680,[71680],7.0,7
1024,0.004906654357910156,High,1792000,[1792000],0.0,7
1024,0.004667520523071289,High,1792000,[1792000],0.0,8
1024,0.004667520523071289,High,1792000,[1792000],0.0,8
1024,0.004667520523071289,High,1792000,[1792000],0.0,8
1024,0.006318330764770508,Medium,860160,[860160],4.0,8
1024,0.006131649017333984,Low,71680,[71680],7.0,8
1024,0.006131649017333984,Low,71680,[71680],7.0,8
1024,0.005198955535888672,High,1792000,[1792000],0.0,9
1024,0.005198955535888672,High,1792000,[1792000],0.0,9
1024,0.005198955535888672,High,1792000,[1792000],0.0,9
1024,0.0059621334075927734,Medium,860160,[860160],4.0,9
1024,0.005619049072265625,Low,71680,[71680],7.0,9
1024,0.0059621334075927734,Medium,860160,[860160],4.0,9
1024,0.004900932312011719,High,1792000,[1792000],0.0,10
1024,0.004900932312011719,High,1792000,[1792000],0.0,10
1024,0.004900932312011719,High,1792000,[1792000],0.0,10
1024,0.00683903694152832,Medium,860160,[860160],4.0,10
1024,0.004233121871948242,Low,71680,[71680],7.0,10
1024,0.004233121871948242,Low,71680,[71680],7.0,10
2048,0.0065996646881103516,High,3584000,[3584000],0.0,1
2048,0.0065996646881103516,High,3584000,[3584000],0.0,1
2048,0.0065996646881103516,High,3584000,[3584000],0.0,1
2048,0.007995367050170898,Medium,1720320,[1720320],4.0,1
2048,0.008014678955078125,Low,143360,[143360],7.0,1
2048,0.0065996646881103516,High,3584000,[3584000],0.0,1
2048,0.006700277328491211,High,3584000,[3584000],0.0,2
2048,0.006700277328491211,High,3584000,[3584000],0.0,2
2048,0.006700277328491211,High,3584000,[3584000],0.0,2
2048,0.00798487663269043,Medium,1720320,[1720320],4.0,2
2048,0.008062362670898438,Low,143360,[143360],7.0,2
2048,0.00798487663269043,Medium,1720320,[1720320],4.0,2
2048,0.006866455078125,High,3584000,[3584000],0.0,3
2048,0.006866455078125,High,3584000,[3584000],0.0,3
2048,0.006866455078125,High,3584000,[3584000],0.0,3
2048,0.008156299591064453,Medium,1720320,[1720320],4.0,3
2048,0.00809025764465332,Low,143360,[143360],7.0,3
2048,0.00809025764465332,Low,143360,[143360],7.0,3
2048,0.006755828857421875,High,3584000,[3584000],0.0,4
2048,0.006755828857421875,High,3584000,[3584000],0.0,4
2048,0.006755828857421875,High,3584000,[3584000],0.0,4
2048,0.008132219314575195,Medium,1720320,[1720320],4.0,4
2048,0.008026838302612305,Low,143360,[143360],7.0,4
2048,0.008026838302612305,Low,143360,[143360],7.0,4
2048,0.006802797317504883,High,3584000,[3584000],0.0,5
2048,0.006802797317504883,High,3584000,[3584000],0.0,5
2048,0.006802797317504883,High,3584000,[3584000],0.0,5
2048,0.008397579193115234,Medium,1720320,[1720320],4.0,5
