all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.1795,385000,[385000],5.0,1
1024,4,0.57,0.1792,385000,[385000],5.0,2
1024,4,0.57,0.1794,385000,[385000],5.0,3
1024,4,0.57,0.1793,385000,[385000],5.0,4
1024,4,0.57,0.1793,385000,[385000],5.0,5
1024,4,0.58,0.1793,385000,[385000],5.0,6
1024,4,0.58,0.1797,385000,[385000],5.0,7
1024,4,0.57,0.1789,385000,[385000],5.0,8
1024,4,0.57,0.1798,385000,[385000],5.0,9
1024,4,0.57,0.1792,385000,[385000],5.0,10
2048,4,0.57,0.1797,735000,[735000],5.0,1
2048,4,0.58,0.1791,735000,[735000],5.0,2
2048,4,0.57,0.1797,735000,[735000],5.0,3
2048,4,0.57,0.1789,735000,[735000],5.0,4
2048,4,0.57,0.1788,735000,[735000],5.0,5
2048,4,0.57,0.1803,735000,[735000],5.0,6
2048,4,0.58,0.18,735000,[735000],5.0,7
2048,4,0.57,0.1801,735000,[735000],5.0,8
2048,4,0.58,0.1899,735000,[735000],5.0,9
2048,4,0.57,0.179,735000,[735000],5.0,10
4096,4,0.57,0.1794,1435000,[1435000],5.0,1
4096,4,0.57,0.179,1435000,[1435000],5.0,2
4096,4,0.58,0.1798,1435000,[1435000],5.0,3
4096,4,0.57,0.1789,1435000,[1435000],5.0,4
4096,4,0.56,0.1791,1435000,[1435000],5.0,5
4096,4,0.58,0.1791,1435000,[1435000],5.0,6
4096,4,0.57,0.1802,1435000,[1435000],5.0,7
4096,4,0.57,0.1797,1435000,[1435000],5.0,8
4096,4,0.57,0.1831,1435000,[1435000],5.0,9
4096,4,0.58,0.1799,1435000,[1435000],5.0,10
8192,4,0.59,0.1908,2870000,[2870000],5.0,1
8192,4,0.57,0.1821,2870000,[2870000],5.0,2
8192,4,0.57,0.1799,2870000,[2870000],5.0,3
8192,4,0.57,0.1798,2870000,[2870000],5.0,4
8192,4,0.57,0.1805,2870000,[2870000],5.0,5
8192,4,0.57,0.1798,2870000,[2870000],5.0,6
8192,4,0.57,0.179,2870000,[2870000],5.0,7
8192,4,0.57,0.179,2870000,[2870000],5.0,8
8192,4,0.58,0.1794,2870000,[2870000],5.0,9
8192,4,0.57,0.1786,2870000,[2870000],5.0,10
16384,4,0.57,0.1796,5740000,[5740000],5.0,1
16384,4,0.57,0.1791,5740000,[5740000],5.0,2
16384,4,0.57,0.1794,5740000,[5740000],5.0,3
16384,4,0.58,0.1807,5740000,[5740000],5.0,4
16384,4,0.57,0.1791,5740000,[5740000],5.0,5
16384,4,0.56,0.179,5740000,[5740000],5.0,6
16384,4,0.58,0.1837,5740000,[5740000],5.0,7
16384,4,0.57,0.1788,5740000,[5740000],5.0,8
16384,4,0.56,0.18,5740000,[5740000],5.0,9
16384,4,0.57,0.18,5740000,[5740000],5.0,10
32768,4,0.57,0.1804,11480000,[11480000],5.0,1
32768,4,0.57,0.182,11480000,[11480000],5.0,2
32768,4,0.57,0.1799,11480000,[11480000],5.0,3
32768,4,0.56,0.1797,11480000,[11480000],5.0,4
32768,4,0.56,0.1806,11480000,[11480000],5.0,5
32768,4,0.57,0.1793,11480000,[11480000],5.0,6
32768,4,0.56,0.1792,11480000,[11480000],5.0,7
32768,4,0.56,0.179,11480000,[11480000],5.0,8
32768,4,0.56,0.1798,11480000,[11480000],5.0,9
32768,4,0.56,0.1783,11480000,[11480000],5.0,10
65536,4,0.58,0.1811,22960000,[22960000],5.0,1
65536,4,0.57,0.1797,22960000,[22960000],5.0,2
65536,4,0.59,0.1923,22960000,[22960000],5.0,3
65536,4,0.57,0.1791,22960000,[22960000],5.0,4
65536,4,0.56,0.1791,22960000,[22960000],5.0,5
65536,4,0.57,0.1802,22960000,[22960000],5.0,6
65536,4,0.57,0.1791,22960000,[22960000],5.0,7
65536,4,0.57,0.1795,22960000,[22960000],5.0,8
65536,4,0.56,0.1785,22960000,[22960000],5.0,9
65536,4,0.56,0.1793,22960000,[22960000],5.0,10
131072,4,0.57,0.1797,45885000,[45885000],5.0,1
131072,4,0.58,0.179,45885000,[45885000],5.0,2
131072,4,0.59,0.1839,45885000,[45885000],5.0,3
131072,4,0.57,0.1788,45885000,[45885000],5.0,4
131072,4,0.59,0.1916,45885000,[45885000],5.0,5
131072,4,0.57,0.1805,45885000,[45885000],5.0,6
131072,4,0.58,0.179,45885000,[45885000],5.0,7
131072,4,0.57,0.1795,45885000,[45885000],5.0,8
131072,4,0.57,0.1802,45885000,[45885000],5.0,9
131072,4,0.59,0.1906,45885000,[45885000],5.0,10
