all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.00587773323059082,Medium,860160,[860160, 0, 0, 0],4.0,1
1024,0.005940675735473633,Low,71680,[71680, 0, 0, 0],7.0,1
1024,0.004851579666137695,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004886150360107422,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004886150360107422,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004886150360107422,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.005675077438354492,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.005491733551025391,Low,71680,[71680, 0, 0, 0],7.0,2
1024,0.005675077438354492,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.004833698272705078,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004833698272705078,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004833698272705078,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.0058155059814453125,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.005873203277587891,Low,71680,[71680, 0, 0, 0],7.0,3
1024,0.0058155059814453125,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.0047495365142822266,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.0047495365142822266,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.0047495365142822266,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.006395101547241211,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.005931377410888672,Low,71680,[71680, 0, 0, 0],7.0,4
1024,0.006395101547241211,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.004832029342651367,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.004832029342651367,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.004832029342651367,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.00617671012878418,Medium,860160,[860160, 0, 0, 0],4.0,5
1024,0.005825042724609375,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.005825042724609375,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.004789829254150391,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.004789829254150391,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.004789829254150391,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.0061872005462646484,Medium,860160,[860160, 0, 0, 0],4.0,6
1024,0.006110429763793945,Low,71680,[71680, 0, 0, 0],7.0,6
1024,0.0061872005462646484,Medium,860160,[860160, 0, 0, 0],4.0,6
1024,0.004797697067260742,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004797697067260742,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004797697067260742,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.005658864974975586,Medium,860160,[860160, 0, 0, 0],4.0,7
1024,0.006052494049072266,Low,71680,[71680, 0, 0, 0],7.0,7
1024,0.005658864974975586,Medium,860160,[860160, 0, 0, 0],4.0,7
1024,0.0048258304595947266,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.0048258304595947266,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.0048258304595947266,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.005896568298339844,Medium,860160,[860160, 0, 0, 0],4.0,8
1024,0.005880832672119141,Low,71680,[71680, 0, 0, 0],7.0,8
1024,0.0048258304595947266,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.0048253536224365234,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.0048253536224365234,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.0048253536224365234,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.0059185028076171875,Medium,860160,[860160, 0, 0, 0],4.0,9
1024,0.005995988845825195,Low,71680,[71680, 0, 0, 0],7.0,9
1024,0.0048253536224365234,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004823923110961914,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004823923110961914,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004823923110961914,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.006900310516357422,Medium,860160,[860160, 0, 0, 0],4.0,10
1024,0.0065915584564208984,Low,71680,[71680, 0, 0, 0],7.0,10
1024,0.004823923110961914,High,1792000,[1792000, 0, 0, 0],0.0,10
2048,0.006699085235595703,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006699085235595703,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006699085235595703,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.008263587951660156,Medium,1720320,[1720320, 0, 0, 0],4.0,1
2048,0.008305788040161133,Low,143360,[143360, 0, 0, 0],7.0,1
2048,0.008263587951660156,Medium,1720320,[1720320, 0, 0, 0],4.0,1
2048,0.006609678268432617,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.006609678268432617,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.006609678268432617,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.008175134658813477,Medium,1720320,[1720320, 0, 0, 0],4.0,2
2048,0.008299112319946289,Low,143360,[143360, 0, 0, 0],7.0,2
2048,0.008299112319946289,Low,143360,[143360, 0, 0, 0],7.0,2
2048,0.006468057632446289,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006468057632446289,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006468057632446289,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.008097410202026367,Medium,1720320,[1720320, 0, 0, 0],4.0,3
2048,0.008246183395385742,Low,143360,[143360, 0, 0, 0],7.0,3
2048,0.008246183395385742,Low,143360,[143360, 0, 0, 0],7.0,3
2048,0.0066373348236083984,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.0066373348236083984,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.0066373348236083984,High,3584000,[3584000, 0, 0, 0],0.0,4
