all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00474095344543457,High,1792000,[1792000, 0, 0],0.0,1
1024,0.00474095344543457,High,1792000,[1792000, 0, 0],0.0,1
1024,0.00474095344543457,High,1792000,[1792000, 0, 0],0.0,1
1024,0.00619959831237793,Medium,860160,[860160, 0, 0],4.0,1
1024,0.00599980354309082,Low,71680,[71680, 0, 0],7.0,1
1024,0.00619959831237793,Medium,860160,[860160, 0, 0],4.0,1
1024,0.004703521728515625,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004703521728515625,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004703521728515625,High,1792000,[1792000, 0, 0],0.0,2
1024,0.006181478500366211,Medium,860160,[860160, 0, 0],4.0,2
1024,0.006121397018432617,Low,71680,[71680, 0, 0],7.0,2
1024,0.004703521728515625,High,1792000,[1792000, 0, 0],0.0,2
1024,0.0047571659088134766,High,1792000,[1792000, 0, 0],0.0,3
1024,0.0047571659088134766,High,1792000,[1792000, 0, 0],0.0,3
1024,0.0047571659088134766,High,1792000,[1792000, 0, 0],0.0,3
1024,0.006138801574707031,Medium,860160,[860160, 0, 0],4.0,3
1024,0.006030559539794922,Low,71680,[71680, 0, 0],7.0,3
1024,0.0047571659088134766,High,1792000,[1792000, 0, 0],0.0,3
1024,0.0048787593841552734,High,1792000,[1792000, 0, 0],0.0,4
1024,0.0048787593841552734,High,1792000,[1792000, 0, 0],0.0,4
1024,0.0048787593841552734,High,1792000,[1792000, 0, 0],0.0,4
1024,0.005853414535522461,Medium,860160,[860160, 0, 0],4.0,4
1024,0.0060307979583740234,Low,71680,[71680, 0, 0],7.0,4
1024,0.0048787593841552734,High,1792000,[1792000, 0, 0],0.0,4
1024,0.0047779083251953125,High,1792000,[1792000, 0, 0],0.0,5
1024,0.0047779083251953125,High,1792000,[1792000, 0, 0],0.0,5
1024,0.0047779083251953125,High,1792000,[1792000, 0, 0],0.0,5
1024,0.005828142166137695,Medium,860160,[860160, 0, 0],4.0,5
1024,0.005742311477661133,Low,71680,[71680, 0, 0],7.0,5
