all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00497746467590332,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.00497746467590332,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.0065195560455322266,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.0065762996673583984,Medium,801840,[708960, 0, 0, 0, 92880],4.0,1
1024,0.006109476089477539,Low,66820,[59080, 0, 0, 0, 7740],7.0,1
1024,0.006109476089477539,Low,66820,[59080, 0, 0, 0, 7740],7.0,1
1024,0.0047948360443115234,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.0047948360443115234,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.0062978267669677734,High,1670500,[1477000, 0, 0, 0, 193500],0.0,2
1024,0.0063629150390625,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.006100177764892578,Low,66820,[59080, 0, 0, 0, 7740],7.0,2
1024,0.0063629150390625,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.004811286926269531,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.004811286926269531,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.0059893131256103516,High,1670500,[1477000, 0, 0, 0, 193500],0.0,3
1024,0.006255626678466797,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.005950927734375,Low,66820,[59080, 0, 0, 0, 7740],7.0,3
1024,0.006255626678466797,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.004893064498901367,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.004893064498901367,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.006006956100463867,High,1670500,[1477000, 0, 0, 0, 193500],0.0,4
1024,0.00608372688293457,Medium,801840,[708960, 0, 0, 0, 92880],4.0,4
1024,0.005881547927856445,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
1024,0.00608372688293457,Medium,801840,[708960, 0, 0, 0, 92880],4.0,4
1024,0.004930019378662109,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.004930019378662109,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.0077362060546875,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.006074428558349609,Medium,801840,[708960, 0, 0, 0, 92880],4.0,5
1024,0.006003379821777344,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.006003379821777344,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.005045652389526367,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.005045652389526367,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.006336688995361328,High,1670500,[1477000, 0, 0, 0, 193500],0.0,6
1024,0.006227016448974609,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.005408287048339844,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.005408287048339844,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.004828453063964844,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.004828453063964844,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.005977153778076172,High,1670500,[1477000, 0, 0, 0, 193500],0.0,7
1024,0.005966663360595703,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.004812955856323242,Low,66820,[59080, 0, 0, 0, 7740],7.0,7
1024,0.005966663360595703,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.004920005798339844,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.004920005798339844,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.006091117858886719,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.006073713302612305,Medium,801840,[708960, 0, 0, 0, 92880],4.0,8
1024,0.005965471267700195,Low,66820,[59080, 0, 0, 0, 7740],7.0,8
1024,0.006091117858886719,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.004816293716430664,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.004816293716430664,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.006258487701416016,High,1670500,[1477000, 0, 0, 0, 193500],0.0,9
1024,0.006291389465332031,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.006200313568115234,Low,66820,[59080, 0, 0, 0, 7740],7.0,9
1024,0.006291389465332031,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.0049097537994384766,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.0049097537994384766,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.005990028381347656,High,1670500,[1477000, 0, 0, 0, 193500],0.0,10
1024,0.006253957748413086,Medium,801840,[708960, 0, 0, 0, 92880],4.0,10
1024,0.00633549690246582,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
1024,0.00633549690246582,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
2048,0.006844282150268555,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.006844282150268555,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.00870370864868164,High,3284300,[2807000, 0, 0, 0, 477300],0.0,1
2048,0.008407115936279297,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,1
2048,0.008523702621459961,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.008523702621459961,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.006743669509887695,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.006743669509887695,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.008366823196411133,High,3284300,[2807000, 0, 0, 0, 477300],0.0,2
2048,0.008344888687133789,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.008605718612670898,Low,131372,[112280, 0, 0, 0, 19092],7.0,2
2048,0.008344888687133789,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.0067903995513916016,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.0067903995513916016,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.00835871696472168,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.008364439010620117,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,3
2048,0.00842738151550293,Low,131372,[112280, 0, 0, 0, 19092],7.0,3
2048,0.008364439010620117,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,3
2048,0.006772518157958984,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.006772518157958984,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.008330345153808594,High,3284300,[2807000, 0, 0, 0, 477300],0.0,4
2048,0.008470535278320312,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.008466958999633789,Low,131372,[112280, 0, 0, 0, 19092],7.0,4
2048,0.008330345153808594,High,3284300,[2807000, 0, 0, 0, 477300],0.0,4
2048,0.00681614875793457,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.00681614875793457,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.00831460952758789,High,3284300,[2807000, 0, 0, 0, 477300],0.0,5
2048,0.008419990539550781,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.008446693420410156,Low,131372,[112280, 0, 0, 0, 19092],7.0,5
2048,0.008419990539550781,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.006704568862915039,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.006704568862915039,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.008379697799682617,High,3284300,[2807000, 0, 0, 0, 477300],0.0,6
2048,0.008399486541748047,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,6
2048,0.008513689041137695,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.008379697799682617,High,3284300,[2807000, 0, 0, 0, 477300],0.0,6
2048,0.006685018539428711,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.006685018539428711,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.008447647094726562,High,3284300,[2807000, 0, 0, 0, 477300],0.0,7
2048,0.008519172668457031,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.008342981338500977,Low,131372,[112280, 0, 0, 0, 19092],7.0,7
2048,0.008519172668457031,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.006797313690185547,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.006797313690185547,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.008440732955932617,High,3284300,[2807000, 0, 0, 0, 477300],0.0,8
2048,0.008381843566894531,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,8
2048,0.008437871932983398,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.008437871932983398,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.006714344024658203,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.006714344024658203,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.008374452590942383,High,3284300,[2807000, 0, 0, 0, 477300],0.0,9
2048,0.008467435836791992,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,9
2048,0.008440732955932617,Low,131372,[112280, 0, 0, 0, 19092],7.0,9
2048,0.008374452590942383,High,3284300,[2807000, 0, 0, 0, 477300],0.0,9
2048,0.006687641143798828,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.006687641143798828,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.008375167846679688,High,3284300,[2807000, 0, 0, 0, 477300],0.0,10
2048,0.008417367935180664,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,10
2048,0.008428335189819336,Low,131372,[112280, 0, 0, 0, 19092],7.0,10
2048,0.008417367935180664,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,10
4096,0.008420228958129883,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.008420228958129883,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.013397455215454102,High,6610450,[5722500, 0, 0, 0, 887950],0.0,1
4096,0.01333761215209961,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,1
4096,0.013149261474609375,Low,264418,[228900, 0, 0, 0, 35518],7.0,1
4096,0.013397455215454102,High,6610450,[5722500, 0, 0, 0, 887950],0.0,1
4096,0.008460044860839844,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.008460044860839844,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.013047456741333008,High,6610450,[5722500, 0, 0, 0, 887950],0.0,2
4096,0.013058900833129883,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,2
4096,0.013051033020019531,Low,264418,[228900, 0, 0, 0, 35518],7.0,2
4096,0.013051033020019531,Low,264418,[228900, 0, 0, 0, 35518],7.0,2
4096,0.008577346801757812,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.008577346801757812,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.013103485107421875,High,6610450,[5722500, 0, 0, 0, 887950],0.0,3
4096,0.013407468795776367,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,3
4096,0.013255119323730469,Low,264418,[228900, 0, 0, 0, 35518],7.0,3
4096,0.013407468795776367,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,3
4096,0.008496999740600586,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.008496999740600586,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.013116121292114258,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.013232946395874023,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,4
4096,0.013042211532592773,Low,264418,[228900, 0, 0, 0, 35518],7.0,4
4096,0.013116121292114258,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.008424043655395508,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.008424043655395508,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.013127803802490234,High,6610450,[5722500, 0, 0, 0, 887950],0.0,5
4096,0.013175487518310547,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,5
4096,0.013091087341308594,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.013091087341308594,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.00835108757019043,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.00835108757019043,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.013007879257202148,High,6610450,[5722500, 0, 0, 0, 887950],0.0,6
4096,0.01306772232055664,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,6
4096,0.012919187545776367,Low,264418,[228900, 0, 0, 0, 35518],7.0,6
4096,0.013007879257202148,High,6610450,[5722500, 0, 0, 0, 887950],0.0,6
4096,0.008346319198608398,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.008346319198608398,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.013189315795898438,High,6610450,[5722500, 0, 0, 0, 887950],0.0,7
4096,0.013167381286621094,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,7
4096,0.013089656829833984,Low,264418,[228900, 0, 0, 0, 35518],7.0,7
4096,0.013167381286621094,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,7
4096,0.008330345153808594,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.008330345153808594,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.013032913208007812,High,6610450,[5722500, 0, 0, 0, 887950],0.0,8
4096,0.013216972351074219,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,8
4096,0.013041257858276367,Low,264418,[228900, 0, 0, 0, 35518],7.0,8
4096,0.013041257858276367,Low,264418,[228900, 0, 0, 0, 35518],7.0,8
4096,0.00832986831665039,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.00832986831665039,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.01314687728881836,High,6610450,[5722500, 0, 0, 0, 887950],0.0,9
4096,0.013167619705200195,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,9
4096,0.012954235076904297,Low,264418,[228900, 0, 0, 0, 35518],7.0,9
4096,0.01314687728881836,High,6610450,[5722500, 0, 0, 0, 887950],0.0,9
4096,0.008483171463012695,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.008483171463012695,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.013202428817749023,High,6610450,[5722500, 0, 0, 0, 887950],0.0,10
4096,0.013184547424316406,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,10
4096,0.013088226318359375,Low,264418,[228900, 0, 0, 0, 35518],7.0,10
4096,0.013184547424316406,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,10
8192,0.013054132461547852,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.013054132461547852,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.022668838500976562,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,1
8192,0.022828340530395508,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.022690534591674805,Low,528350,[456540, 0, 0, 0, 71810],7.0,1
8192,0.022828340530395508,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.013473272323608398,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.013473272323608398,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.0228273868560791,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,2
8192,0.02277970314025879,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,2
8192,0.023014068603515625,Low,528350,[456540, 0, 0, 0, 71810],7.0,2
8192,0.023014068603515625,Low,528350,[456540, 0, 0, 0, 71810],7.0,2
8192,0.013179302215576172,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.013179302215576172,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.02259373664855957,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,3
8192,0.022696971893310547,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.022472381591796875,Low,528350,[456540, 0, 0, 0, 71810],7.0,3
8192,0.022696971893310547,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.013292551040649414,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.013292551040649414,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.022715330123901367,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,4
8192,0.02286696434020996,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,4
8192,0.022988319396972656,Low,528350,[456540, 0, 0, 0, 71810],7.0,4
8192,0.022715330123901367,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,4
8192,0.01334381103515625,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.01334381103515625,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.02289438247680664,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,5
8192,0.02302265167236328,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,5
8192,0.022784948348999023,Low,528350,[456540, 0, 0, 0, 71810],7.0,5
8192,0.02302265167236328,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,5
8192,0.013203144073486328,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.013203144073486328,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.022711753845214844,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,6
8192,0.022735118865966797,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,6
8192,0.02272772789001465,Low,528350,[456540, 0, 0, 0, 71810],7.0,6
8192,0.02272772789001465,Low,528350,[456540, 0, 0, 0, 71810],7.0,6
8192,0.013215303421020508,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.013215303421020508,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.02263641357421875,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,7
8192,0.02254652976989746,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,7
8192,0.022302865982055664,Low,528350,[456540, 0, 0, 0, 71810],7.0,7
8192,0.02263641357421875,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,7
8192,0.013184070587158203,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.013184070587158203,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.02244091033935547,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,8
8192,0.022458553314208984,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,8
8192,0.022385120391845703,Low,528350,[456540, 0, 0, 0, 71810],7.0,8
8192,0.02244091033935547,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,8
8192,0.013284444808959961,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.013284444808959961,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.024254798889160156,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,9
8192,0.025200366973876953,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,9
8192,0.0225522518157959,Low,528350,[456540, 0, 0, 0, 71810],7.0,9
8192,0.0225522518157959,Low,528350,[456540, 0, 0, 0, 71810],7.0,9
8192,0.01331329345703125,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.01331329345703125,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.022652149200439453,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,10
8192,0.02272200584411621,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,10
8192,0.022544145584106445,Low,528350,[456540, 0, 0, 0, 71810],7.0,10
8192,0.022544145584106445,Low,528350,[456540, 0, 0, 0, 71810],7.0,10
16384,0.022847652435302734,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.022847652435302734,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.041834354400634766,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,1
16384,0.04521369934082031,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,1
16384,0.04169130325317383,Low,1056322,[912100, 0, 0, 0, 144222],7.0,1
16384,0.04169130325317383,Low,1056322,[912100, 0, 0, 0, 144222],7.0,1
16384,0.022884607315063477,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.022884607315063477,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.04189324378967285,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,2
16384,0.04466867446899414,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,2
16384,0.04315543174743652,Low,1056322,[912100, 0, 0, 0, 144222],7.0,2
16384,0.04466867446899414,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,2
16384,0.02335667610168457,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.02335667610168457,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.04204750061035156,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,3
16384,0.04500532150268555,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,3
16384,0.04197382926940918,Low,1056322,[912100, 0, 0, 0, 144222],7.0,3
16384,0.04500532150268555,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,3
16384,0.02287125587463379,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.02287125587463379,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.04147171974182129,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,4
16384,0.044985294342041016,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,4
16384,0.04192519187927246,Low,1056322,[912100, 0, 0, 0, 144222],7.0,4
16384,0.04147171974182129,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,4
16384,0.023189544677734375,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.023189544677734375,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.042490243911743164,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,5
16384,0.04518437385559082,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,5
16384,0.04255509376525879,Low,1056322,[912100, 0, 0, 0, 144222],7.0,5
16384,0.04518437385559082,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,5
16384,0.023130178451538086,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.023130178451538086,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.042233943939208984,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,6
16384,0.044721126556396484,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,6
16384,0.042258262634277344,Low,1056322,[912100, 0, 0, 0, 144222],7.0,6
16384,0.042233943939208984,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,6
