all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.1862,385000,[385000, 0, 0, 0],5.0,1
1024,4,0.59,0.1855,385000,[385000, 0, 0, 0],5.0,2
1024,4,0.58,0.1861,385000,[385000, 0, 0, 0],5.0,3
1024,4,0.6,0.1854,385000,[385000, 0, 0, 0],5.0,4
1024,4,0.59,0.1865,385000,[385000, 0, 0, 0],5.0,5
1024,4,0.59,0.1858,385000,[385000, 0, 0, 0],5.0,6
1024,4,0.59,0.1862,385000,[385000, 0, 0, 0],5.0,7
1024,4,0.59,0.1863,385000,[385000, 0, 0, 0],5.0,8
1024,4,0.59,0.1854,385000,[385000, 0, 0, 0],5.0,9
1024,4,0.59,0.1855,385000,[385000, 0, 0, 0],5.0,10
2048,4,0.59,0.1857,735000,[735000, 0, 0, 0],5.0,1
2048,4,0.59,0.1861,735000,[735000, 0, 0, 0],5.0,2
2048,4,0.59,0.1859,735000,[735000, 0, 0, 0],5.0,3
2048,4,0.59,0.1871,735000,[735000, 0, 0, 0],5.0,4
2048,4,0.59,0.1859,735000,[735000, 0, 0, 0],5.0,5
2048,4,0.59,0.1855,735000,[735000, 0, 0, 0],5.0,6
2048,4,0.59,0.1861,735000,[735000, 0, 0, 0],5.0,7
2048,4,0.59,0.1862,735000,[735000, 0, 0, 0],5.0,8
2048,4,0.59,0.1862,735000,[735000, 0, 0, 0],5.0,9
2048,4,0.59,0.1861,735000,[735000, 0, 0, 0],5.0,10
4096,4,0.59,0.1873,1435000,[1435000, 0, 0, 0],5.0,1
4096,4,0.59,0.1867,1435000,[1435000, 0, 0, 0],5.0,2
4096,4,0.59,0.1852,1435000,[1435000, 0, 0, 0],5.0,3
4096,4,0.58,0.1859,1435000,[1435000, 0, 0, 0],5.0,4
4096,4,0.59,0.1855,1435000,[1435000, 0, 0, 0],5.0,5
4096,4,0.59,0.1873,1435000,[1435000, 0, 0, 0],5.0,6
4096,4,0.59,0.1858,1435000,[1435000, 0, 0, 0],5.0,7
4096,4,0.59,0.1855,1435000,[1435000, 0, 0, 0],5.0,8
4096,4,0.59,0.1857,1435000,[1435000, 0, 0, 0],5.0,9
4096,4,0.6,0.1957,1435000,[1435000, 0, 0, 0],5.0,10
8192,4,0.6,0.1874,2870000,[2870000, 0, 0, 0],5.0,1
8192,4,0.59,0.1863,2870000,[2870000, 0, 0, 0],5.0,2
8192,4,0.59,0.1866,2870000,[2870000, 0, 0, 0],5.0,3
8192,4,0.59,0.1851,2870000,[2870000, 0, 0, 0],5.0,4
8192,4,0.59,0.1866,2870000,[2870000, 0, 0, 0],5.0,5
8192,4,0.58,0.187,2870000,[2870000, 0, 0, 0],5.0,6
8192,4,0.58,0.1859,2870000,[2870000, 0, 0, 0],5.0,7
8192,4,0.6,0.1864,2870000,[2870000, 0, 0, 0],5.0,8
8192,4,0.59,0.1853,2870000,[2870000, 0, 0, 0],5.0,9
8192,4,0.59,0.1859,2870000,[2870000, 0, 0, 0],5.0,10
