request_id,strategy,time_slot,emission,error
0,High,2,0.011944,0
1,Low,0,0.002514,6
2,Low,0,0.002514,6
3,Low,0,0.002514,6
4,Low,0,0.002514,6
5,Medium,2,0.005972,3
6,Low,0,0.002514,6
7,High,2,0.011944,0
8,Low,1,0.002042,6
9,Medium,2,0.005972,3
10,Low,0,0.002514,6
11,Low,0,0.002514,6
12,High,2,0.011944,0
13,Low,0,0.002514,6
14,High,2,0.011944,0
15,Medium,2,0.005972,3
16,Medium,2,0.005972,3
17,Low,0,0.002514,6
18,High,2,0.011944,0
19,Low,1,0.002042,6
20,Low,1,0.002042,6
21,High,2,0.011944,0
22,Low,0,0.002514,6
23,High,2,0.011944,0
24,Medium,2,0.005972,3
25,High,2,0.011944,0
26,Low,0,0.002514,6
27,Low,0,0.002514,6
28,Medium,2,0.005972,3
29,Low,1,0.002042,6
30,High,2,0.011944,0
31,Medium,2,0.005972,3
32,Low,0,0.002514,6
33,Low,1,0.002042,6
34,Medium,2,0.005972,3
35,Low,1,0.002042,6
36,Low,0,0.002514,6
37,Low,1,0.002042,6
38,High,2,0.011944,0
39,Low,0,0.002514,6
40,Low,0,0.002514,6
41,Low,0,0.002514,6
42,High,2,0.011944,0
43,Low,0,0.002514,6
44,Low,0,0.002514,6
45,Low,0,0.002514,6
46,Medium,2,0.005972,3
47,Low,0,0.002514,6
48,Low,0,0.002514,6
49,Medium,2,0.005972,3
50,Low,1,0.002042,6
51,High,2,0.011944,0
52,High,2,0.011944,0
53,Medium,2,0.005972,3
54,Low,1,0.002042,6
55,Low,0,0.002514,6
56,High,2,0.011944,0
57,Low,0,0.002514,6
58,Medium,2,0.005972,3
59,Low,0,0.002514,6
60,Low,0,0.002514,6
61,Low,0,0.002514,6
62,Low,0,0.002514,6
63,High,2,0.011944,0
64,High,2,0.011944,0
65,Low,0,0.002514,6
66,Low,0,0.002514,6
67,Low,0,0.002514,6
68,Low,0,0.002514,6
69,High,2,0.011944,0
70,Medium,2,0.005972,3
71,Low,1,0.002042,6
72,Medium,2,0.005972,3
73,Low,0,0.002514,6
74,High,2,0.011944,0
75,Medium,2,0.005972,3
76,Medium,2,0.005972,3
77,Medium,2,0.005972,3
78,Low,0,0.002514,6
79,Medium,2,0.005972,3
80,Low,0,0.002514,6
81,Low,0,0.002514,6
82,Low,1,0.002042,6
83,Low,0,0.002514,6
84,Medium,2,0.005972,3
85,Low,0,0.002514,6
86,Medium,2,0.005972,3
87,Low,1,0.002042,6
88,Low,1,0.002042,6
89,Low,1,0.002042,6
90,Low,1,0.002042,6
91,Low,0,0.002514,6
92,Medium,2,0.005972,3
93,Low,0,0.002514,6
94,Low,0,0.002514,6
95,Low,0,0.002514,6
96,Low,0,0.002514,6
97,Low,0,0.002514,6
98,Low,1,0.002042,6
99,Medium,2,0.005972,3
100,Low,0,0.002514,6
101,Low,0,0.002514,6
102,Low,1,0.002042,6
103,Medium,2,0.005972,3
104,Low,0,0.002514,6
105,Medium,2,0.005972,3
106,Medium,2,0.005972,3
107,Low,0,0.002514,6
108,Low,0,0.002514,6
109,Low,0,0.002514,6
110,Low,1,0.002042,6
111,Low,0,0.002514,6
112,Medium,2,0.005972,3
113,Low,0,0.002514,6
114,Low,0,0.002514,6
115,Low,0,0.002514,6
116,Medium,2,0.005972,3
117,Low,0,0.002514,6
118,Medium,2,0.005972,3
119,Low,0,0.002514,6
120,Low,1,0.002042,6
121,Medium,2,0.005972,3
122,Low,0,0.002514,6
123,Medium,2,0.005972,3
124,Low,0,0.002514,6
125,Low,0,0.002514,6
126,Low,1,0.002042,6
127,Medium,2,0.005972,3
128,Low,0,0.002514,6
129,Low,0,0.002514,6
130,Low,0,0.002514,6
131,Medium,2,0.005972,3
132,Medium,2,0.005972,3
133,Medium,2,0.005972,3
134,Medium,2,0.005972,3
135,Low,0,0.002514,6
136,Low,0,0.002514,6
137,Medium,2,0.005972,3
138,Medium,2,0.005972,3
139,Medium,2,0.005972,3
140,Medium,2,0.005972,3
141,Low,0,0.002514,6
142,Low,0,0.002514,6
143,Low,0,0.002514,6
144,Low,1,0.002042,6
145,Low,0,0.002514,6
146,Medium,2,0.005972,3
147,Low,1,0.002042,6
148,Medium,2,0.005972,3
149,Medium,2,0.005972,3
150,Low,0,0.002514,6
151,Low,1,0.002042,6
152,Medium,2,0.005972,3
153,Low,0,0.002514,6
154,Medium,2,0.005972,3
155,Low,1,0.002042,6
156,Low,0,0.002514,6
157,Medium,2,0.005972,3
158,Medium,2,0.005972,3
159,Low,0,0.002514,6
160,Medium,2,0.005972,3
161,Low,0,0.002514,6
162,Low,0,0.002514,6
163,Low,0,0.002514,6
164,Low,0,0.002514,6
165,Low,0,0.002514,6
166,Medium,2,0.005972,3
167,Low,0,0.002514,6
168,Low,0,0.002514,6
169,Low,0,0.002514,6
170,Medium,2,0.005972,3
171,Medium,2,0.005972,3
172,Low,0,0.002514,6
173,Low,0,0.002514,6
174,Low,1,0.002042,6
175,Medium,2,0.005972,3
176,Medium,2,0.005972,3
177,Low,0,0.002514,6
178,Low,0,0.002514,6
179,Low,0,0.002514,6
180,Medium,2,0.005972,3
181,Medium,2,0.005972,3
182,Medium,2,0.005972,3
183,Low,0,0.002514,6
184,Medium,2,0.005972,3
185,Medium,2,0.005972,3
186,Medium,2,0.005972,3
187,Low,0,0.002514,6
188,Medium,2,0.005972,3
189,Low,0,0.002514,6
190,Medium,2,0.005972,3
191,Low,0,0.002514,6
192,Low,0,0.002514,6
193,Medium,2,0.005972,3
194,Medium,2,0.005972,3
195,Medium,2,0.005972,3
196,Medium,2,0.005972,3
197,Medium,2,0.005972,3
198,Medium,2,0.005972,3
199,Low,0,0.002514,6
200,Medium,2,0.005972,3
201,Low,0,0.002514,6
202,Low,0,0.002514,6
203,Medium,2,0.005972,3
204,Low,0,0.002514,6
205,Low,0,0.002514,6
206,Medium,2,0.005972,3
207,Low,0,0.002514,6
208,Medium,2,0.005972,3
209,Low,0,0.002514,6
210,Medium,2,0.005972,3
211,Medium,2,0.005972,3
212,Medium,2,0.005972,3
213,Low,0,0.002514,6
214,Low,0,0.002514,6
215,Medium,2,0.005972,3
216,Medium,2,0.005972,3
217,Low,0,0.002514,6
218,Low,0,0.002514,6
219,Low,0,0.002514,6
220,Medium,2,0.005972,3
221,Medium,2,0.005972,3
222,Low,0,0.002514,6
223,Medium,2,0.005972,3
224,Medium,2,0.005972,3
225,Medium,2,0.005972,3
226,Low,0,0.002514,6
227,Medium,2,0.005972,3
228,Low,0,0.002514,6
229,Medium,2,0.005972,3
230,Medium,2,0.005972,3
231,Low,0,0.002514,6
232,Medium,2,0.005972,3
233,Low,0,0.002514,6
234,Medium,2,0.005972,3
235,Medium,2,0.005972,3
236,Low,0,0.002514,6
237,Low,0,0.002514,6
238,Medium,2,0.005972,3
239,Medium,2,0.005972,3
240,Low,0,0.002514,6
241,Low,0,0.002514,6
242,Medium,2,0.005972,3
243,Medium,2,0.005972,3
244,Low,0,0.002514,6
245,Low,0,0.002514,6
246,Low,0,0.002514,6
247,Medium,2,0.005972,3
248,Low,0,0.002514,6
249,Medium,2,0.005972,3
250,Low,0,0.002514,6
251,Medium,2,0.005972,3
252,Medium,2,0.005972,3
253,Low,0,0.002514,6
254,Low,0,0.002514,6
255,Medium,2,0.005972,3
256,Low,0,0.002514,6
257,Medium,2,0.005972,3
258,Medium,2,0.005972,3
259,Medium,2,0.005972,3
260,Low,0,0.002514,6
261,Medium,2,0.005972,3
262,Medium,2,0.005972,3
263,Medium,2,0.005972,3
264,Medium,2,0.005972,3
265,Low,0,0.002514,6
266,Medium,2,0.005972,3
267,Medium,2,0.005972,3
268,Medium,2,0.005972,3
269,Low,0,0.002514,6
270,Medium,2,0.005972,3
271,Medium,2,0.005972,3
272,Medium,2,0.005972,3
273,Medium,2,0.005972,3
274,Medium,2,0.005972,3
275,Low,0,0.002514,6
276,Medium,2,0.005972,3
277,Medium,2,0.005972,3
278,Medium,2,0.005972,3
279,Medium,2,0.005972,3
280,Medium,2,0.005972,3
281,Low,0,0.002514,6
282,Medium,2,0.005972,3
283,Low,0,0.002514,6
284,Low,0,0.002514,6
285,Low,0,0.002514,6
286,Medium,2,0.005972,3
287,Low,0,0.002514,6
288,Low,0,0.002514,6
289,Low,0,0.002514,6
290,Medium,2,0.005972,3
291,Medium,2,0.005972,3
292,Medium,2,0.005972,3
293,Medium,2,0.005972,3
294,Low,0,0.002514,6
295,Low,0,0.002514,6
296,Medium,2,0.005972,3
297,Medium,2,0.005972,3
298,Medium,2,0.005972,3
299,Medium,2,0.005972,3
300,Medium,2,0.005972,3
301,Low,0,0.002514,6
302,Low,0,0.002514,6
303,Medium,2,0.005972,3
304,Low,0,0.002514,6
305,Medium,2,0.005972,3
306,Low,0,0.002514,6
307,Low,0,0.002514,6
308,Medium,2,0.005972,3
309,Low,0,0.002514,6
310,Medium,2,0.005972,3
311,Low,0,0.002514,6
312,Medium,2,0.005972,3
313,Medium,2,0.005972,3
314,Medium,2,0.005972,3
315,Medium,2,0.005972,3
316,Medium,2,0.005972,3
317,Medium,2,0.005972,3
318,Medium,2,0.005972,3
319,Medium,2,0.005972,3
320,Medium,2,0.005972,3
321,Low,0,0.002514,6
322,Medium,2,0.005972,3
323,Low,0,0.002514,6
324,Low,0,0.002514,6
325,Medium,2,0.005972,3
326,Low,0,0.002514,6
327,Low,0,0.002514,6
328,Low,0,0.002514,6
329,Low,0,0.002514,6
330,Medium,2,0.005972,3
331,Medium,2,0.005972,3
332,Medium,2,0.005972,3
333,Low,0,0.002514,6
334,Low,0,0.002514,6
335,Low,0,0.002514,6
336,Medium,2,0.005972,3
337,Medium,2,0.005972,3
338,Medium,2,0.005972,3
339,Medium,2,0.005972,3
340,Low,0,0.002514,6
341,Medium,2,0.005972,3
342,Medium,2,0.005972,3
343,Low,0,0.002514,6
344,Medium,2,0.005972,3
345,Low,0,0.002514,6
346,Low,0,0.002514,6
347,Medium,2,0.005972,3
348,Low,0,0.002514,6
349,Medium,2,0.005972,3
350,Medium,2,0.005972,3
351,Low,0,0.002514,6
352,Medium,2,0.005972,3
353,Medium,2,0.005972,3
354,Medium,2,0.005972,3
355,Medium,2,0.005972,3
356,Low,0,0.002514,6
357,Low,0,0.002514,6
358,Low,0,0.002514,6
359,Medium,2,0.005972,3
360,Medium,2,0.005972,3
361,Low,0,0.002514,6
362,Medium,2,0.005972,3
363,Medium,2,0.005972,3
364,Medium,2,0.005972,3
365,Medium,2,0.005972,3
366,Medium,2,0.005972,3
367,Medium,2,0.005972,3
368,Medium,2,0.005972,3
369,Low,0,0.002514,6
370,Low,0,0.002514,6
371,Low,0,0.002514,6
372,Low,0,0.002514,6
373,Medium,2,0.005972,3
374,Medium,2,0.005972,3
375,Medium,2,0.005972,3
376,Medium,2,0.005972,3
377,Medium,2,0.005972,3
378,Medium,2,0.005972,3
379,Low,0,0.002514,6
380,Medium,2,0.005972,3
381,Medium,2,0.005972,3
382,Medium,2,0.005972,3
383,Medium,2,0.005972,3
384,Medium,2,0.005972,3
385,Low,1,0.002042,6
386,Medium,2,0.005972,3
387,Medium,2,0.005972,3
388,Low,0,0.002514,6
389,Low,0,0.002514,6
390,Medium,2,0.005972,3
391,Medium,2,0.005972,3
392,Medium,2,0.005972,3
393,Medium,2,0.005972,3
394,Low,1,0.002042,6
395,Low,1,0.002042,6
396,Medium,2,0.005972,3
397,Medium,2,0.005972,3
