all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.82,0.4708,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,1
1024,4,0.61,0.2619,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,2
1024,4,0.82,0.4735,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,3
1024,4,0.82,0.4735,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,4
1024,4,0.55,0.2079,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,5
1024,4,0.82,0.4722,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,6
1024,4,0.56,0.2098,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,7
1024,4,0.82,0.4721,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,8
1024,4,0.81,0.4623,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,9
1024,4,0.82,0.4737,5.270043999999976,[0.6787800000000023, 0.506415999999998, 4.084847999999999, 0],3.9961,10
2048,4,1.44,1.065,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,1
2048,4,0.77,0.3918,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,2
2048,4,1.44,1.0621,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,3
2048,4,1.44,1.0603,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,4
2048,4,1.44,1.0598,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,5
2048,4,1.31,0.9311,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,6
2048,4,1.45,1.0638,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,7
2048,4,1.45,1.0652,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,8
2048,4,1.45,1.0655,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,9
2048,4,1.44,1.0631,10.490577999999793,[1.2670559999999942, 1.059797999999998, 8.1637239999999, 0],3.9976,10
4096,4,2.32,1.9156,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,1
4096,4,2.31,1.9015,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,2
4096,4,2.32,1.9092,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,3
4096,4,2.02,1.6117,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,4
4096,4,1.13,0.7212,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,5
4096,4,2.33,1.9194,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,6
4096,4,1.12,0.7163,20.980201999999597,[2.5265699999999933, 2.144100000000035, 16.30953199999973, 0],3.9998,7
