all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004915952682495117,High,3763200,[3763200, 0, 0, 0],0.0,1
1024,0.005780696868896484,Medium,1806336,[1806336, 0, 0, 0],4.0,1
1024,0.006272554397583008,High,1745600,[911400, 834200, 0, 0],0.0,1
1024,0.0061757564544677734,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.0059549808502197266,Low,69824,[36456, 33368, 0, 0],7.0,1
1024,0.0061757564544677734,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.0047643184661865234,High,3763200,[3763200, 0, 0, 0],0.0,2
1024,0.006010293960571289,Medium,1806336,[1806336, 0, 0, 0],4.0,2
1024,0.006684780120849609,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.006345272064208984,Medium,837888,[437472, 400416, 0, 0],4.0,2
1024,0.006319761276245117,Low,69824,[36456, 33368, 0, 0],7.0,2
1024,0.006684780120849609,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.004828214645385742,High,3763200,[3763200, 0, 0, 0],0.0,3
1024,0.005621671676635742,Medium,1806336,[1806336, 0, 0, 0],4.0,3
1024,0.006220817565917969,High,1745600,[911400, 834200, 0, 0],0.0,3
1024,0.006403446197509766,Medium,837888,[437472, 400416, 0, 0],4.0,3
1024,0.006268739700317383,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.006268739700317383,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.0048906803131103516,High,3763200,[3763200, 0, 0, 0],0.0,4
1024,0.005724191665649414,Medium,1806336,[1806336, 0, 0, 0],4.0,4
1024,0.006265163421630859,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.006207466125488281,Medium,837888,[437472, 400416, 0, 0],4.0,4
1024,0.005976200103759766,Low,69824,[36456, 33368, 0, 0],7.0,4
1024,0.006265163421630859,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.004863739013671875,High,3763200,[3763200, 0, 0, 0],0.0,5
1024,0.005675554275512695,Medium,1806336,[1806336, 0, 0, 0],4.0,5
1024,0.0062639713287353516,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.006086111068725586,Medium,837888,[437472, 400416, 0, 0],4.0,5
1024,0.005945682525634766,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.0062639713287353516,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.004888057708740234,High,3763200,[3763200, 0, 0, 0],0.0,6
1024,0.005694150924682617,Medium,1806336,[1806336, 0, 0, 0],4.0,6
1024,0.0061948299407958984,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.006183147430419922,Medium,837888,[437472, 400416, 0, 0],4.0,6
1024,0.005949258804321289,Low,69824,[36456, 33368, 0, 0],7.0,6
1024,0.0061948299407958984,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.004886150360107422,High,3763200,[3763200, 0, 0, 0],0.0,7
1024,0.0053675174713134766,Medium,1806336,[1806336, 0, 0, 0],4.0,7
1024,0.006036520004272461,High,1745600,[911400, 834200, 0, 0],0.0,7
1024,0.006044864654541016,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.0059719085693359375,Low,69824,[36456, 33368, 0, 0],7.0,7
1024,0.006044864654541016,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.004961252212524414,High,3763200,[3763200, 0, 0, 0],0.0,8
1024,0.0058612823486328125,Medium,1806336,[1806336, 0, 0, 0],4.0,8
1024,0.006313800811767578,High,1745600,[911400, 834200, 0, 0],0.0,8
1024,0.006075859069824219,Medium,837888,[437472, 400416, 0, 0],4.0,8
1024,0.005385160446166992,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.006313800811767578,High,1745600,[911400, 834200, 0, 0],0.0,8
1024,0.004836082458496094,High,3763200,[3763200, 0, 0, 0],0.0,9
1024,0.005915403366088867,Medium,1806336,[1806336, 0, 0, 0],4.0,9
1024,0.0065460205078125,High,1745600,[911400, 834200, 0, 0],0.0,9
1024,0.00634455680847168,Medium,837888,[437472, 400416, 0, 0],4.0,9
1024,0.0059566497802734375,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.0059566497802734375,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.004807472229003906,High,3763200,[3763200, 0, 0, 0],0.0,10
1024,0.0056231021881103516,Medium,1806336,[1806336, 0, 0, 0],4.0,10
1024,0.0061397552490234375,High,1745600,[911400, 834200, 0, 0],0.0,10
1024,0.005556821823120117,Medium,837888,[437472, 400416, 0, 0],4.0,10
1024,0.00603032112121582,Low,69824,[36456, 33368, 0, 0],7.0,10
1024,0.0061397552490234375,High,1745600,[911400, 834200, 0, 0],0.0,10
2048,0.006803274154663086,High,7526400,[7526400, 0, 0, 0],0.0,1
2048,0.00635981559753418,Medium,3612672,[3612672, 0, 0, 0],4.0,1
2048,0.008344888687133789,High,3506800,[1844850, 1661950, 0, 0],0.0,1
2048,0.008285045623779297,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.008439302444458008,Low,140272,[73794, 66478, 0, 0],7.0,1
2048,0.008285045623779297,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.0061337947845458984,High,7526400,[7526400, 0, 0, 0],0.0,2
2048,0.005933046340942383,Medium,3612672,[3612672, 0, 0, 0],4.0,2
2048,0.008316993713378906,High,3506800,[1844850, 1661950, 0, 0],0.0,2
2048,0.00832509994506836,Medium,1683264,[885528, 797736, 0, 0],4.0,2
2048,0.008364200592041016,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.00832509994506836,Medium,1683264,[885528, 797736, 0, 0],4.0,2
2048,0.006785869598388672,High,7526400,[7526400, 0, 0, 0],0.0,3
2048,0.006429910659790039,Medium,3612672,[3612672, 0, 0, 0],4.0,3
2048,0.008378744125366211,High,3506800,[1844850, 1661950, 0, 0],0.0,3
2048,0.008323907852172852,Medium,1683264,[885528, 797736, 0, 0],4.0,3
2048,0.008388757705688477,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.008378744125366211,High,3506800,[1844850, 1661950, 0, 0],0.0,3
2048,0.00679469108581543,High,7526400,[7526400, 0, 0, 0],0.0,4
2048,0.0064563751220703125,Medium,3612672,[3612672, 0, 0, 0],4.0,4
2048,0.008332490921020508,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.008353948593139648,Medium,1683264,[885528, 797736, 0, 0],4.0,4
2048,0.008376836776733398,Low,140272,[73794, 66478, 0, 0],7.0,4
2048,0.008332490921020508,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.006685733795166016,High,7526400,[7526400, 0, 0, 0],0.0,5
2048,0.0064203739166259766,Medium,3612672,[3612672, 0, 0, 0],4.0,5
2048,0.008171558380126953,High,3506800,[1844850, 1661950, 0, 0],0.0,5
2048,0.008311271667480469,Medium,1683264,[885528, 797736, 0, 0],4.0,5
2048,0.008313655853271484,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.008313655853271484,Low,140272,[73794, 66478, 0, 0],7.0,5
2048,0.006866931915283203,High,7526400,[7526400, 0, 0, 0],0.0,6
2048,0.006365060806274414,Medium,3612672,[3612672, 0, 0, 0],4.0,6
2048,0.008259057998657227,High,3506800,[1844850, 1661950, 0, 0],0.0,6
2048,0.008518695831298828,Medium,1683264,[885528, 797736, 0, 0],4.0,6
2048,0.008405447006225586,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.008405447006225586,Low,140272,[73794, 66478, 0, 0],7.0,6
2048,0.006729602813720703,High,7526400,[7526400, 0, 0, 0],0.0,7
2048,0.0073621273040771484,Medium,3612672,[3612672, 0, 0, 0],4.0,7
2048,0.008270502090454102,High,3506800,[1844850, 1661950, 0, 0],0.0,7
2048,0.008359909057617188,Medium,1683264,[885528, 797736, 0, 0],4.0,7
2048,0.00841522216796875,Low,140272,[73794, 66478, 0, 0],7.0,7
2048,0.008359909057617188,Medium,1683264,[885528, 797736, 0, 0],4.0,7
2048,0.006768465042114258,High,7526400,[7526400, 0, 0, 0],0.0,8
2048,0.0063762664794921875,Medium,3612672,[3612672, 0, 0, 0],4.0,8
2048,0.008376121520996094,High,3506800,[1844850, 1661950, 0, 0],0.0,8
2048,0.008337736129760742,Medium,1683264,[885528, 797736, 0, 0],4.0,8
2048,0.008333683013916016,Low,140272,[73794, 66478, 0, 0],7.0,8
2048,0.008333683013916016,Low,140272,[73794, 66478, 0, 0],7.0,8
2048,0.006796360015869141,High,7526400,[7526400, 0, 0, 0],0.0,9
2048,0.0062978267669677734,Medium,3612672,[3612672, 0, 0, 0],4.0,9
2048,0.008202552795410156,High,3506800,[1844850, 1661950, 0, 0],0.0,9
2048,0.008243799209594727,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.008321523666381836,Low,140272,[73794, 66478, 0, 0],7.0,9
2048,0.008243799209594727,Medium,1683264,[885528, 797736, 0, 0],4.0,9
2048,0.006696462631225586,High,7526400,[7526400, 0, 0, 0],0.0,10
2048,0.006346464157104492,Medium,3612672,[3612672, 0, 0, 0],4.0,10
2048,0.008188247680664062,High,3506800,[1844850, 1661950, 0, 0],0.0,10
2048,0.008273839950561523,Medium,1683264,[885528, 797736, 0, 0],4.0,10
2048,0.008365631103515625,Low,140272,[73794, 66478, 0, 0],7.0,10
2048,0.008188247680664062,High,3506800,[1844850, 1661950, 0, 0],0.0,10
4096,0.008371829986572266,High,15052800,[15052800, 0, 0, 0],0.0,1
4096,0.0090789794921875,Medium,7225344,[7225344, 0, 0, 0],4.0,1
4096,0.013082742691040039,High,7180000,[3924900, 3255100, 0, 0],0.0,1
