all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004964590072631836,High,3763200,[3763200, 0, 0, 0, 0],0.0,1
1024,0.005825996398925781,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,1
1024,0.006047964096069336,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.0060884952545166016,Medium,786720,[365148, 421572, 0, 0, 0],4.0,1
1024,0.0060770511627197266,Low,65560,[30429, 35131, 0, 0, 0],7.0,1
1024,0.006047964096069336,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.004843473434448242,High,3763200,[3763200, 0, 0, 0, 0],0.0,2
1024,0.00589442253112793,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,2
1024,0.006322383880615234,High,1639000,[760725, 878275, 0, 0, 0],0.0,2
1024,0.006366252899169922,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.006075382232666016,Low,65560,[30429, 35131, 0, 0, 0],7.0,2
1024,0.006322383880615234,High,1639000,[760725, 878275, 0, 0, 0],0.0,2
1024,0.0048639774322509766,High,3763200,[3763200, 0, 0, 0, 0],0.0,3
1024,0.005916595458984375,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,3
1024,0.006502389907836914,High,1639000,[760725, 878275, 0, 0, 0],0.0,3
1024,0.006473541259765625,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.006018400192260742,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.006018400192260742,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.004790306091308594,High,3763200,[3763200, 0, 0, 0, 0],0.0,4
1024,0.005584001541137695,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,4
1024,0.00596928596496582,High,1639000,[760725, 878275, 0, 0, 0],0.0,4
1024,0.006154775619506836,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.006180286407470703,Low,65560,[30429, 35131, 0, 0, 0],7.0,4
1024,0.006154775619506836,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.004843950271606445,High,3763200,[3763200, 0, 0, 0, 0],0.0,5
1024,0.005567073822021484,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,5
1024,0.00606536865234375,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.006113529205322266,Medium,786720,[365148, 421572, 0, 0, 0],4.0,5
1024,0.005387306213378906,Low,65560,[30429, 35131, 0, 0, 0],7.0,5
1024,0.00606536865234375,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.004913806915283203,High,3763200,[3763200, 0, 0, 0, 0],0.0,6
1024,0.005696535110473633,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,6
1024,0.006028652191162109,High,1639000,[760725, 878275, 0, 0, 0],0.0,6
1024,0.006212711334228516,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.005999326705932617,Low,65560,[30429, 35131, 0, 0, 0],7.0,6
1024,0.006028652191162109,High,1639000,[760725, 878275, 0, 0, 0],0.0,6
1024,0.004831552505493164,High,3763200,[3763200, 0, 0, 0, 0],0.0,7
1024,0.006083250045776367,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,7
1024,0.006768703460693359,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.00646662712097168,Medium,786720,[365148, 421572, 0, 0, 0],4.0,7
1024,0.006145954132080078,Low,65560,[30429, 35131, 0, 0, 0],7.0,7
1024,0.00646662712097168,Medium,786720,[365148, 421572, 0, 0, 0],4.0,7
1024,0.004716396331787109,High,3763200,[3763200, 0, 0, 0, 0],0.0,8
1024,0.005648374557495117,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,8
1024,0.0061757564544677734,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.00615692138671875,Medium,786720,[365148, 421572, 0, 0, 0],4.0,8
1024,0.0062389373779296875,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.0062389373779296875,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.004752159118652344,High,3763200,[3763200, 0, 0, 0, 0],0.0,9
1024,0.005613565444946289,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,9
1024,0.006007671356201172,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.006135702133178711,Medium,786720,[365148, 421572, 0, 0, 0],4.0,9
1024,0.006220817565917969,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.006220817565917969,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.004814624786376953,High,3763200,[3763200, 0, 0, 0, 0],0.0,10
1024,0.005837678909301758,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,10
1024,0.006433010101318359,High,1639000,[760725, 878275, 0, 0, 0],0.0,10
1024,0.0063495635986328125,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
1024,0.006266117095947266,Low,65560,[30429, 35131, 0, 0, 0],7.0,10
1024,0.0063495635986328125,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
2048,0.006763458251953125,High,7526400,[7526400, 0, 0, 0, 0],0.0,1
2048,0.006346940994262695,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,1
2048,0.008465766906738281,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,1
2048,0.008397817611694336,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.008373260498046875,Low,130808,[60417, 70391, 0, 0, 0],7.0,1
2048,0.008397817611694336,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.006711006164550781,High,7526400,[7526400, 0, 0, 0, 0],0.0,2
2048,0.00637364387512207,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,2
2048,0.008276700973510742,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.008319377899169922,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,2
2048,0.008363723754882812,Low,130808,[60417, 70391, 0, 0, 0],7.0,2
2048,0.008276700973510742,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.0066509246826171875,High,7526400,[7526400, 0, 0, 0, 0],0.0,3
2048,0.006348609924316406,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,3
2048,0.008347034454345703,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.008360147476196289,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,3
2048,0.008408069610595703,Low,130808,[60417, 70391, 0, 0, 0],7.0,3
2048,0.008347034454345703,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.006673574447631836,High,7526400,[7526400, 0, 0, 0, 0],0.0,4
2048,0.006330013275146484,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,4
2048,0.008352279663085938,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.008325338363647461,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.00844573974609375,Low,130808,[60417, 70391, 0, 0, 0],7.0,4
2048,0.008352279663085938,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.0068359375,High,7526400,[7526400, 0, 0, 0, 0],0.0,5
2048,0.006433248519897461,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,5
2048,0.008380889892578125,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.008535146713256836,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,5
2048,0.008639335632324219,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.008639335632324219,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.0068264007568359375,High,7526400,[7526400, 0, 0, 0, 0],0.0,6
2048,0.0064849853515625,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,6
2048,0.008349180221557617,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,6
2048,0.0084075927734375,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.008411884307861328,Low,130808,[60417, 70391, 0, 0, 0],7.0,6
2048,0.0084075927734375,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.0067484378814697266,High,7526400,[7526400, 0, 0, 0, 0],0.0,7
2048,0.006350517272949219,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,7
2048,0.008414983749389648,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,7
2048,0.00836491584777832,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,7
2048,0.00842905044555664,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.00836491584777832,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,7
