all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.66,10.1777,1470000,[1470000],5.0,1
1024,4,10.64,10.1636,1470000,[1470000],5.0,2
1024,4,10.67,10.1863,1470000,[1470000],5.0,3
1024,4,10.69,10.2077,1470000,[1470000],5.0,4
1024,4,10.67,10.1842,1470000,[1470000],5.0,5
1024,4,10.68,10.193,1470000,[1470000],5.0,6
1024,4,10.62,10.1487,1470000,[1470000],5.0,7
1024,4,10.67,10.1888,1470000,[1470000],5.0,8
1024,4,10.65,10.1668,1470000,[1470000],5.0,9
1024,4,10.67,10.1922,1470000,[1470000],5.0,10
2048,4,10.63,10.1483,2205000,[2205000],5.0,1
2048,4,10.67,10.1879,2205000,[2205000],5.0,2
2048,4,10.69,10.2037,2205000,[2205000],5.0,3
2048,4,10.63,10.1498,2205000,[2205000],5.0,4
2048,4,10.64,10.1628,2205000,[2205000],5.0,5
2048,4,10.68,10.1903,2205000,[2205000],5.0,6
2048,4,10.64,10.167,2205000,[2205000],5.0,7
2048,4,10.64,10.1623,2205000,[2205000],5.0,8
2048,4,10.68,10.2,2205000,[2205000],5.0,9
2048,4,10.66,10.1761,2205000,[2205000],5.0,10
4096,4,10.69,10.2049,3675000,[3675000],5.0,1
4096,4,10.65,10.1665,3675000,[3675000],5.0,2
4096,4,10.64,10.1668,3675000,[3675000],5.0,3
4096,4,10.63,10.1494,3675000,[3675000],5.0,4
4096,4,10.63,10.1513,3675000,[3675000],5.0,5
4096,4,10.67,10.1866,3675000,[3675000],5.0,6
4096,4,10.63,10.1514,3675000,[3675000],5.0,7
4096,4,10.62,10.1498,3675000,[3675000],5.0,8
4096,4,10.7,10.2179,3675000,[3675000],5.0,9
4096,4,10.67,10.1826,3675000,[3675000],5.0,10
8192,4,10.67,10.1877,6615000,[6615000],5.0,1
8192,4,10.67,10.1849,6615000,[6615000],5.0,2
8192,4,10.68,10.1968,6615000,[6615000],5.0,3
8192,4,10.67,10.1967,6615000,[6615000],5.0,4
8192,4,10.66,10.1772,6615000,[6615000],5.0,5
8192,4,10.62,10.1498,6615000,[6615000],5.0,6
8192,4,10.64,10.1635,6615000,[6615000],5.0,7
8192,4,10.65,10.1683,6615000,[6615000],5.0,8
8192,4,10.68,10.2036,6615000,[6615000],5.0,9
8192,4,10.66,10.1743,6615000,[6615000],5.0,10
16384,4,10.84,10.3619,12495000,[12495000],5.0,1
16384,4,10.68,10.1994,12495000,[12495000],5.0,2
16384,4,10.67,10.1863,12495000,[12495000],5.0,3
16384,4,10.85,10.3687,12495000,[12495000],5.0,4
16384,4,10.73,10.2439,12495000,[12495000],5.0,5
16384,4,10.68,10.1949,12495000,[12495000],5.0,6
16384,4,10.65,10.1705,12495000,[12495000],5.0,7
16384,4,10.66,10.1752,12495000,[12495000],5.0,8
16384,4,10.68,10.19,12495000,[12495000],5.0,9
16384,4,10.64,10.1611,12495000,[12495000],5.0,10
32768,4,10.67,10.1789,24255000,[24255000],5.0,1
32768,4,10.78,10.3003,24255000,[24255000],5.0,2
32768,4,10.66,10.1754,24255000,[24255000],5.0,3
32768,4,10.72,10.2367,24255000,[24255000],5.0,4
32768,4,10.66,10.1815,24255000,[24255000],5.0,5
32768,4,10.63,10.1611,24255000,[24255000],5.0,6
32768,4,10.63,10.1575,24255000,[24255000],5.0,7
32768,4,10.62,10.1493,24255000,[24255000],5.0,8
32768,4,10.62,10.1455,24255000,[24255000],5.0,9
32768,4,10.63,10.1552,24255000,[24255000],5.0,10
65536,4,10.68,10.1992,48510000,[48510000],5.0,1
65536,4,10.68,10.1948,48510000,[48510000],5.0,2
65536,4,10.64,10.1582,48510000,[48510000],5.0,3
65536,4,10.68,10.1984,48510000,[48510000],5.0,4
65536,4,10.65,10.1682,48510000,[48510000],5.0,5
65536,4,10.7,10.2189,48510000,[48510000],5.0,6
65536,4,10.68,10.1924,48510000,[48510000],5.0,7
65536,4,10.66,10.1785,48510000,[48510000],5.0,8
65536,4,10.68,10.1978,48510000,[48510000],5.0,9
65536,4,10.63,10.1528,48510000,[48510000],5.0,10
131072,4,10.64,10.1548,97020000,[97020000],5.0,1
131072,4,10.7,10.212,97020000,[97020000],5.0,2
131072,4,10.65,10.1571,97020000,[97020000],5.0,3
131072,4,10.62,10.1486,97020000,[97020000],5.0,4
131072,4,10.63,10.1587,97020000,[97020000],5.0,5
131072,4,10.65,10.1651,97020000,[97020000],5.0,6
131072,4,10.67,10.1822,97020000,[97020000],5.0,7
131072,4,10.69,10.2044,97020000,[97020000],5.0,8
131072,4,10.63,10.1382,97020000,[97020000],5.0,9
131072,4,10.64,10.1559,97020000,[97020000],5.0,10
