all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005017757415771484,High,3763200,[3763200, 0],0.0,1
1024,0.0057032108306884766,Medium,1806336,[1806336, 0],4.0,1
1024,0.005962371826171875,High,2486600,[1958775, 527825],0.0,1
1024,0.006251096725463867,Medium,1193568,[940212, 253356],4.0,1
1024,0.006162881851196289,Low,99464,[78351, 21113],7.0,1
1024,0.005962371826171875,High,2486600,[1958775, 527825],0.0,1
1024,0.004803180694580078,High,3763200,[3763200, 0],0.0,2
1024,0.0057260990142822266,Medium,1806336,[1806336, 0],4.0,2
1024,0.006176471710205078,High,2486600,[1958775, 527825],0.0,2
1024,0.006223201751708984,Medium,1193568,[940212, 253356],4.0,2
1024,0.006003618240356445,Low,99464,[78351, 21113],7.0,2
1024,0.006003618240356445,Low,99464,[78351, 21113],7.0,2
1024,0.004868030548095703,High,3763200,[3763200, 0],0.0,3
1024,0.00567317008972168,Medium,1806336,[1806336, 0],4.0,3
1024,0.005915403366088867,High,2486600,[1958775, 527825],0.0,3
1024,0.005942821502685547,Medium,1193568,[940212, 253356],4.0,3
1024,0.005837440490722656,Low,99464,[78351, 21113],7.0,3
1024,0.005942821502685547,Medium,1193568,[940212, 253356],4.0,3
1024,0.004130363464355469,High,3763200,[3763200, 0],0.0,4
1024,0.008536100387573242,Medium,1806336,[1806336, 0],4.0,4
1024,0.007363557815551758,High,2486600,[1958775, 527825],0.0,4
1024,0.006029367446899414,Medium,1193568,[940212, 253356],4.0,4
1024,0.006020545959472656,Low,99464,[78351, 21113],7.0,4
1024,0.006020545959472656,Low,99464,[78351, 21113],7.0,4
1024,0.004812717437744141,High,3763200,[3763200, 0],0.0,5
1024,0.005687236785888672,Medium,1806336,[1806336, 0],4.0,5
1024,0.006195783615112305,High,2486600,[1958775, 527825],0.0,5
1024,0.006209135055541992,Medium,1193568,[940212, 253356],4.0,5
1024,0.005931377410888672,Low,99464,[78351, 21113],7.0,5
1024,0.006195783615112305,High,2486600,[1958775, 527825],0.0,5
1024,0.004899501800537109,High,3763200,[3763200, 0],0.0,6
1024,0.005612611770629883,Medium,1806336,[1806336, 0],4.0,6
1024,0.005976676940917969,High,2486600,[1958775, 527825],0.0,6
1024,0.006249189376831055,Medium,1193568,[940212, 253356],4.0,6
1024,0.00624537467956543,Low,99464,[78351, 21113],7.0,6
1024,0.006249189376831055,Medium,1193568,[940212, 253356],4.0,6
1024,0.004936933517456055,High,3763200,[3763200, 0],0.0,7
1024,0.005658149719238281,Medium,1806336,[1806336, 0],4.0,7
1024,0.005700349807739258,High,2486600,[1958775, 527825],0.0,7
1024,0.0059125423431396484,Medium,1193568,[940212, 253356],4.0,7
1024,0.005758762359619141,Low,99464,[78351, 21113],7.0,7
1024,0.0059125423431396484,Medium,1193568,[940212, 253356],4.0,7
1024,0.004875898361206055,High,3763200,[3763200, 0],0.0,8
1024,0.005811929702758789,Medium,1806336,[1806336, 0],4.0,8
1024,0.0060405731201171875,High,2486600,[1958775, 527825],0.0,8
1024,0.006047725677490234,Medium,1193568,[940212, 253356],4.0,8
1024,0.0059032440185546875,Low,99464,[78351, 21113],7.0,8
1024,0.006047725677490234,Medium,1193568,[940212, 253356],4.0,8
1024,0.004858970642089844,High,3763200,[3763200, 0],0.0,9
1024,0.005743980407714844,Medium,1806336,[1806336, 0],4.0,9
1024,0.005913972854614258,High,2486600,[1958775, 527825],0.0,9
1024,0.005929231643676758,Medium,1193568,[940212, 253356],4.0,9
1024,0.005758762359619141,Low,99464,[78351, 21113],7.0,9
1024,0.005913972854614258,High,2486600,[1958775, 527825],0.0,9
1024,0.0049228668212890625,High,3763200,[3763200, 0],0.0,10
1024,0.005702972412109375,Medium,1806336,[1806336, 0],4.0,10
1024,0.00611567497253418,High,2486600,[1958775, 527825],0.0,10
1024,0.0060045719146728516,Medium,1193568,[940212, 253356],4.0,10
1024,0.005876064300537109,Low,99464,[78351, 21113],7.0,10
1024,0.00611567497253418,High,2486600,[1958775, 527825],0.0,10
2048,0.006673336029052734,High,7526400,[7526400, 0],0.0,1
2048,0.006276845932006836,Medium,3612672,[3612672, 0],4.0,1
2048,0.008172273635864258,High,4825000,[3708075, 1116925],0.0,1
2048,0.008165836334228516,Medium,2316000,[1779876, 536124],4.0,1
2048,0.00825047492980957,Low,193000,[148323, 44677],7.0,1
2048,0.008172273635864258,High,4825000,[3708075, 1116925],0.0,1
2048,0.006739139556884766,High,7526400,[7526400, 0],0.0,2
2048,0.006318330764770508,Medium,3612672,[3612672, 0],4.0,2
2048,0.008108854293823242,High,4825000,[3708075, 1116925],0.0,2
2048,0.008182287216186523,Medium,2316000,[1779876, 536124],4.0,2
2048,0.0082550048828125,Low,193000,[148323, 44677],7.0,2
2048,0.0082550048828125,Low,193000,[148323, 44677],7.0,2
2048,0.00675511360168457,High,7526400,[7526400, 0],0.0,3
2048,0.0064089298248291016,Medium,3612672,[3612672, 0],4.0,3
2048,0.00817108154296875,High,4825000,[3708075, 1116925],0.0,3
2048,0.00813603401184082,Medium,2316000,[1779876, 536124],4.0,3
2048,0.008215665817260742,Low,193000,[148323, 44677],7.0,3
2048,0.00813603401184082,Medium,2316000,[1779876, 536124],4.0,3
2048,0.00670313835144043,High,7526400,[7526400, 0],0.0,4
2048,0.006392240524291992,Medium,3612672,[3612672, 0],4.0,4
2048,0.008171558380126953,High,4825000,[3708075, 1116925],0.0,4
2048,0.008136272430419922,Medium,2316000,[1779876, 536124],4.0,4
2048,0.008254528045654297,Low,193000,[148323, 44677],7.0,4
2048,0.008171558380126953,High,4825000,[3708075, 1116925],0.0,4
2048,0.0067424774169921875,High,7526400,[7526400, 0],0.0,5
2048,0.006609678268432617,Medium,3612672,[3612672, 0],4.0,5
2048,0.00811457633972168,High,4825000,[3708075, 1116925],0.0,5
2048,0.008158206939697266,Medium,2316000,[1779876, 536124],4.0,5
2048,0.00829458236694336,Low,193000,[148323, 44677],7.0,5
2048,0.00811457633972168,High,4825000,[3708075, 1116925],0.0,5
2048,0.006702423095703125,High,7526400,[7526400, 0],0.0,6
2048,0.006375312805175781,Medium,3612672,[3612672, 0],4.0,6
2048,0.008182287216186523,High,4825000,[3708075, 1116925],0.0,6
2048,0.008187532424926758,Medium,2316000,[1779876, 536124],4.0,6
2048,0.008179426193237305,Low,193000,[148323, 44677],7.0,6
2048,0.008182287216186523,High,4825000,[3708075, 1116925],0.0,6
2048,0.006928205490112305,High,7526400,[7526400, 0],0.0,7
2048,0.006502628326416016,Medium,3612672,[3612672, 0],4.0,7
2048,0.008090972900390625,High,4825000,[3708075, 1116925],0.0,7
2048,0.008191347122192383,Medium,2316000,[1779876, 536124],4.0,7
2048,0.008230209350585938,Low,193000,[148323, 44677],7.0,7
2048,0.008090972900390625,High,4825000,[3708075, 1116925],0.0,7
2048,0.0067446231842041016,High,7526400,[7526400, 0],0.0,8
2048,0.006366252899169922,Medium,3612672,[3612672, 0],4.0,8
2048,0.008111715316772461,High,4825000,[3708075, 1116925],0.0,8
2048,0.008346080780029297,Medium,2316000,[1779876, 536124],4.0,8
2048,0.008249282836914062,Low,193000,[148323, 44677],7.0,8
2048,0.008249282836914062,Low,193000,[148323, 44677],7.0,8
2048,0.0066890716552734375,High,7526400,[7526400, 0],0.0,9
2048,0.006334543228149414,Medium,3612672,[3612672, 0],4.0,9
2048,0.008119583129882812,High,4825000,[3708075, 1116925],0.0,9
2048,0.008199453353881836,Medium,2316000,[1779876, 536124],4.0,9
2048,0.00818324089050293,Low,193000,[148323, 44677],7.0,9
2048,0.008199453353881836,Medium,2316000,[1779876, 536124],4.0,9
2048,0.0067861080169677734,High,7526400,[7526400, 0],0.0,10
2048,0.006421804428100586,Medium,3612672,[3612672, 0],4.0,10
2048,0.008243322372436523,High,4825000,[3708075, 1116925],0.0,10
2048,0.008138418197631836,Medium,2316000,[1779876, 536124],4.0,10
2048,0.008203983306884766,Low,193000,[148323, 44677],7.0,10
2048,0.008243322372436523,High,4825000,[3708075, 1116925],0.0,10
