all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.65,300.0032,524274,[132888, 391386, 0, 0],5.0,1
1024,2,300.63,300.0031,524274,[132888, 391386, 0, 0],5.0,2
1024,2,300.64,300.0033,524274,[132888, 391386, 0, 0],5.0,3
1024,2,300.65,300.0032,524274,[132888, 391386, 0, 0],5.0,4
1024,2,300.64,300.0032,524274,[132888, 391386, 0, 0],5.0,5
1024,2,300.65,300.0032,524274,[132888, 391386, 0, 0],5.0,6
1024,2,300.66,300.0032,524274,[132888, 391386, 0, 0],5.0,7
1024,2,300.65,300.0034,524274,[132888, 391386, 0, 0],5.0,8
1024,2,300.64,300.0032,524274,[132888, 391386, 0, 0],5.0,9
1024,2,300.65,300.0035,524274,[132888, 391386, 0, 0],5.0,10
2048,2,300.65,300.003,843420,[107604, 735816, 0, 0],4.05,1
2048,2,300.64,300.003,843420,[107604, 735816, 0, 0],4.05,2
2048,2,300.64,300.0031,843420,[107604, 735816, 0, 0],4.05,3
2048,2,300.64,300.003,843420,[107604, 735816, 0, 0],4.05,4
2048,2,300.64,300.003,843420,[107604, 735816, 0, 0],4.05,5
2048,2,300.64,300.0029,843420,[107604, 735816, 0, 0],4.05,6
2048,2,300.64,300.003,843420,[107604, 735816, 0, 0],4.05,7
2048,2,300.64,300.003,843420,[107604, 735816, 0, 0],4.05,8
2048,2,300.64,300.0029,843420,[107604, 735816, 0, 0],4.05,9
2048,2,300.63,300.003,843420,[107604, 735816, 0, 0],4.05,10
4096,2,300.65,300.0038,1294565,[309435, 985130, 0, 0],5.0,1
4096,2,300.64,300.0035,1294565,[309435, 985130, 0, 0],5.0,2
4096,2,300.64,300.0037,1294565,[309435, 985130, 0, 0],5.0,3
4096,2,300.65,300.0038,1294565,[309435, 985130, 0, 0],5.0,4
4096,2,300.64,300.0038,1294565,[309435, 985130, 0, 0],5.0,5
4096,2,300.65,300.0038,1294565,[309435, 985130, 0, 0],5.0,6
4096,2,300.64,300.0038,1294565,[309435, 985130, 0, 0],5.0,7
4096,2,300.64,300.0037,1294565,[309435, 985130, 0, 0],5.0,8
4096,2,300.64,300.0037,1294565,[309435, 985130, 0, 0],5.0,9
4096,2,300.65,300.0036,1294565,[309435, 985130, 0, 0],5.0,10
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,1
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,2
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,3
8192,2,300.64,300.0025,2370627,[615195, 1755432, 0, 0],5.0,4
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,5
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,6
8192,2,300.64,300.0027,2370627,[615195, 1755432, 0, 0],5.0,7
8192,2,300.64,300.0029,2370627,[615195, 1755432, 0, 0],5.0,8
8192,2,300.64,300.0027,2370627,[615195, 1755432, 0, 0],5.0,9
8192,2,300.64,300.0026,2370627,[615195, 1755432, 0, 0],5.0,10
16384,2,300.64,300.003,4784378,[614754, 4169624, 0, 0],4.05,1
16384,2,300.64,300.0029,4784378,[614754, 4169624, 0, 0],4.05,2
16384,2,300.64,300.003,4784378,[614754, 4169624, 0, 0],4.05,3
16384,2,300.64,300.003,4784378,[614754, 4169624, 0, 0],4.05,4
16384,2,300.64,300.0027,4784378,[614754, 4169624, 0, 0],4.05,5
