all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005008220672607422,High,3763200,[3763200],0.0,1
1024,0.005946159362792969,Medium,1806336,[1806336],4.0,1
1024,0.005008220672607422,High,3763200,[3763200],0.0,1
1024,0.005946159362792969,Medium,1806336,[1806336],4.0,1
1024,0.005884647369384766,Low,150528,[150528],7.0,1
1024,0.005008220672607422,High,3763200,[3763200],0.0,1
1024,0.004851818084716797,High,3763200,[3763200],0.0,2
1024,0.005738973617553711,Medium,1806336,[1806336],4.0,2
1024,0.004851818084716797,High,3763200,[3763200],0.0,2
1024,0.005738973617553711,Medium,1806336,[1806336],4.0,2
1024,0.0059778690338134766,Low,150528,[150528],7.0,2
1024,0.004851818084716797,High,3763200,[3763200],0.0,2
1024,0.0049495697021484375,High,3763200,[3763200],0.0,3
1024,0.005858421325683594,Medium,1806336,[1806336],4.0,3
1024,0.0049495697021484375,High,3763200,[3763200],0.0,3
1024,0.005858421325683594,Medium,1806336,[1806336],4.0,3
1024,0.005999326705932617,Low,150528,[150528],7.0,3
1024,0.0049495697021484375,High,3763200,[3763200],0.0,3
1024,0.005109548568725586,High,3763200,[3763200],0.0,4
1024,0.006016254425048828,Medium,1806336,[1806336],4.0,4
1024,0.005109548568725586,High,3763200,[3763200],0.0,4
1024,0.006016254425048828,Medium,1806336,[1806336],4.0,4
1024,0.0061931610107421875,Low,150528,[150528],7.0,4
1024,0.005109548568725586,High,3763200,[3763200],0.0,4
1024,0.004856586456298828,High,3763200,[3763200],0.0,5
1024,0.0056798458099365234,Medium,1806336,[1806336],4.0,5
1024,0.004856586456298828,High,3763200,[3763200],0.0,5
1024,0.0056798458099365234,Medium,1806336,[1806336],4.0,5
1024,0.005823373794555664,Low,150528,[150528],7.0,5
1024,0.004856586456298828,High,3763200,[3763200],0.0,5
1024,0.004996299743652344,High,3763200,[3763200],0.0,6
1024,0.00590205192565918,Medium,1806336,[1806336],4.0,6
1024,0.004996299743652344,High,3763200,[3763200],0.0,6
1024,0.00590205192565918,Medium,1806336,[1806336],4.0,6
1024,0.0060727596282958984,Low,150528,[150528],7.0,6
1024,0.004996299743652344,High,3763200,[3763200],0.0,6
1024,0.004880428314208984,High,3763200,[3763200],0.0,7
