all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049626827239990234,High,3763200,[3763200, 0, 0],0.0,1
1024,0.0061724185943603516,Medium,1806336,[1806336, 0, 0],4.0,1
1024,0.0062541961669921875,High,2044600,[1334025, 710575, 0],0.0,1
1024,0.006201505661010742,Medium,981408,[640332, 341076, 0],4.0,1
1024,0.005969047546386719,Low,81784,[53361, 28423, 0],7.0,1
1024,0.005969047546386719,Low,81784,[53361, 28423, 0],7.0,1
1024,0.0049097537994384766,High,3763200,[3763200, 0, 0],0.0,2
1024,0.005757808685302734,Medium,1806336,[1806336, 0, 0],4.0,2
1024,0.005973100662231445,High,2044600,[1334025, 710575, 0],0.0,2
1024,0.006195068359375,Medium,981408,[640332, 341076, 0],4.0,2
1024,0.006076812744140625,Low,81784,[53361, 28423, 0],7.0,2
1024,0.006076812744140625,Low,81784,[53361, 28423, 0],7.0,2
1024,0.004923105239868164,High,3763200,[3763200, 0, 0],0.0,3
1024,0.006188154220581055,Medium,1806336,[1806336, 0, 0],4.0,3
1024,0.006585597991943359,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.00629878044128418,Medium,981408,[640332, 341076, 0],4.0,3
1024,0.005905628204345703,Low,81784,[53361, 28423, 0],7.0,3
1024,0.006585597991943359,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.00487518310546875,High,3763200,[3763200, 0, 0],0.0,4
1024,0.005664825439453125,Medium,1806336,[1806336, 0, 0],4.0,4
1024,0.00612330436706543,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.006127834320068359,Medium,981408,[640332, 341076, 0],4.0,4
1024,0.0061435699462890625,Low,81784,[53361, 28423, 0],7.0,4
1024,0.00612330436706543,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.00483250617980957,High,3763200,[3763200, 0, 0],0.0,5
1024,0.0063321590423583984,Medium,1806336,[1806336, 0, 0],4.0,5
1024,0.006445169448852539,High,2044600,[1334025, 710575, 0],0.0,5
1024,0.006111621856689453,Medium,981408,[640332, 341076, 0],4.0,5
1024,0.006025791168212891,Low,81784,[53361, 28423, 0],7.0,5
1024,0.006025791168212891,Low,81784,[53361, 28423, 0],7.0,5
1024,0.004889249801635742,High,3763200,[3763200, 0, 0],0.0,6
1024,0.005715847015380859,Medium,1806336,[1806336, 0, 0],4.0,6
1024,0.006155967712402344,High,2044600,[1334025, 710575, 0],0.0,6
1024,0.006298065185546875,Medium,981408,[640332, 341076, 0],4.0,6
1024,0.0060808658599853516,Low,81784,[53361, 28423, 0],7.0,6
1024,0.0060808658599853516,Low,81784,[53361, 28423, 0],7.0,6
1024,0.004864931106567383,High,3763200,[3763200, 0, 0],0.0,7
1024,0.0061283111572265625,Medium,1806336,[1806336, 0, 0],4.0,7
1024,0.006370067596435547,High,2044600,[1334025, 710575, 0],0.0,7
1024,0.006230354309082031,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.006012439727783203,Low,81784,[53361, 28423, 0],7.0,7
1024,0.006230354309082031,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.00492405891418457,High,3763200,[3763200, 0, 0],0.0,8
1024,0.005690097808837891,Medium,1806336,[1806336, 0, 0],4.0,8
1024,0.006155490875244141,High,2044600,[1334025, 710575, 0],0.0,8
1024,0.006162166595458984,Medium,981408,[640332, 341076, 0],4.0,8
1024,0.006162166595458984,Low,81784,[53361, 28423, 0],7.0,8
1024,0.006162166595458984,Medium,981408,[640332, 341076, 0],4.0,8
1024,0.004861593246459961,High,3763200,[3763200, 0, 0],0.0,9
1024,0.005822658538818359,Medium,1806336,[1806336, 0, 0],4.0,9
1024,0.0062046051025390625,High,2044600,[1334025, 710575, 0],0.0,9
1024,0.006111860275268555,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.006054878234863281,Low,81784,[53361, 28423, 0],7.0,9
1024,0.006111860275268555,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.004862070083618164,High,3763200,[3763200, 0, 0],0.0,10
1024,0.005783557891845703,Medium,1806336,[1806336, 0, 0],4.0,10
1024,0.005911350250244141,High,2044600,[1334025, 710575, 0],0.0,10
1024,0.006346464157104492,Medium,981408,[640332, 341076, 0],4.0,10
1024,0.0062296390533447266,Low,81784,[53361, 28423, 0],7.0,10
1024,0.006346464157104492,Medium,981408,[640332, 341076, 0],4.0,10
2048,0.006711244583129883,High,7526400,[7526400, 0, 0],0.0,1
2048,0.006493330001831055,Medium,3612672,[3612672, 0, 0],4.0,1
2048,0.008281469345092773,High,3886400,[2381400, 1505000, 0],0.0,1
2048,0.008265972137451172,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.008214235305786133,Low,155456,[95256, 60200, 0],7.0,1
2048,0.008281469345092773,High,3886400,[2381400, 1505000, 0],0.0,1
2048,0.006716728210449219,High,7526400,[7526400, 0, 0],0.0,2
2048,0.006331443786621094,Medium,3612672,[3612672, 0, 0],4.0,2
2048,0.008261680603027344,High,3886400,[2381400, 1505000, 0],0.0,2
2048,0.008172273635864258,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.008278131484985352,Low,155456,[95256, 60200, 0],7.0,2
2048,0.008278131484985352,Low,155456,[95256, 60200, 0],7.0,2
2048,0.0068666934967041016,High,7526400,[7526400, 0, 0],0.0,3
2048,0.0064678192138671875,Medium,3612672,[3612672, 0, 0],4.0,3
2048,0.008225679397583008,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.008247613906860352,Medium,1865472,[1143072, 722400, 0],4.0,3
2048,0.008460760116577148,Low,155456,[95256, 60200, 0],7.0,3
2048,0.008225679397583008,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.0067484378814697266,High,7526400,[7526400, 0, 0],0.0,4
2048,0.0063936710357666016,Medium,3612672,[3612672, 0, 0],4.0,4
2048,0.008183717727661133,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.008222818374633789,Medium,1865472,[1143072, 722400, 0],4.0,4
2048,0.008284330368041992,Low,155456,[95256, 60200, 0],7.0,4
2048,0.008284330368041992,Low,155456,[95256, 60200, 0],7.0,4
2048,0.0067386627197265625,High,7526400,[7526400, 0, 0],0.0,5
2048,0.006400108337402344,Medium,3612672,[3612672, 0, 0],4.0,5
2048,0.008272886276245117,High,3886400,[2381400, 1505000, 0],0.0,5
2048,0.008215665817260742,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.008239507675170898,Low,155456,[95256, 60200, 0],7.0,5
2048,0.008215665817260742,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.006833553314208984,High,7526400,[7526400, 0, 0],0.0,6
2048,0.00645899772644043,Medium,3612672,[3612672, 0, 0],4.0,6
2048,0.008356571197509766,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.008228302001953125,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.00836801528930664,Low,155456,[95256, 60200, 0],7.0,6
2048,0.008356571197509766,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.006712436676025391,High,7526400,[7526400, 0, 0],0.0,7
2048,0.0063707828521728516,Medium,3612672,[3612672, 0, 0],4.0,7
2048,0.008223772048950195,High,3886400,[2381400, 1505000, 0],0.0,7
2048,0.008285284042358398,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.008356332778930664,Low,155456,[95256, 60200, 0],7.0,7
2048,0.008356332778930664,Low,155456,[95256, 60200, 0],7.0,7
