all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.68,300.0028,484980,[58506, 426474, 0, 0, 0],4.84,1
1024,2,300.68,300.003,484980,[58506, 426474, 0, 0, 0],4.84,2
1024,2,300.69,300.0031,484980,[58506, 426474, 0, 0, 0],4.84,3
1024,2,300.68,300.0031,484980,[58506, 426474, 0, 0, 0],4.84,4
1024,2,300.68,300.0028,484980,[58506, 426474, 0, 0, 0],4.84,5
1024,2,300.68,300.0029,484980,[58506, 426474, 0, 0, 0],4.84,6
1024,2,300.68,300.0029,484980,[58506, 426474, 0, 0, 0],4.84,7
1024,2,300.67,300.0027,484980,[58506, 426474, 0, 0, 0],4.84,8
1024,2,300.67,300.003,484980,[58506, 426474, 0, 0, 0],4.84,9
1024,2,300.68,300.0029,484980,[58506, 426474, 0, 0, 0],4.84,10
2048,2,300.68,300.0026,750531,[148617, 601914, 0, 0, 0],5.0,1
2048,2,300.68,300.0026,750531,[148617, 601914, 0, 0, 0],5.0,2
2048,2,300.69,300.0027,750531,[148617, 601914, 0, 0, 0],5.0,3
2048,2,300.69,300.0025,750531,[148617, 601914, 0, 0, 0],5.0,4
2048,2,300.69,300.0025,750531,[148617, 601914, 0, 0, 0],5.0,5
2048,2,300.69,300.0025,750531,[148617, 601914, 0, 0, 0],5.0,6
2048,2,300.69,300.0025,750531,[148617, 601914, 0, 0, 0],5.0,7
2048,2,300.69,300.0024,750531,[148617, 601914, 0, 0, 0],5.0,8
2048,2,300.69,300.0024,750531,[148617, 601914, 0, 0, 0],5.0,9
2048,2,300.69,300.0025,750531,[148617, 601914, 0, 0, 0],5.0,10
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,1
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,2
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,3
4096,2,300.69,300.0031,1259295,[260190, 999105, 0, 0, 0],5.0,4
4096,2,300.69,300.0031,1259295,[260190, 999105, 0, 0, 0],5.0,5
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,6
4096,2,300.68,300.0031,1259295,[260190, 999105, 0, 0, 0],5.0,7
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,8
4096,2,300.69,300.0032,1259295,[260190, 999105, 0, 0, 0],5.0,9
4096,2,300.68,300.003,1259295,[260190, 999105, 0, 0, 0],5.0,10
