all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.58,300.0038,575598,[189630, 385968, 0],4.87,1
1024,2,300.59,300.0038,575598,[189630, 385968, 0],4.87,2
1024,2,300.59,300.0037,575598,[189630, 385968, 0],4.87,3
1024,2,300.59,300.0039,575598,[189630, 385968, 0],4.87,4
1024,2,300.6,300.0039,575598,[189630, 385968, 0],4.87,5
1024,2,300.58,300.0037,575598,[189630, 385968, 0],4.87,6
1024,2,300.58,300.0039,575598,[189630, 385968, 0],4.87,7
1024,2,300.58,300.0038,575598,[189630, 385968, 0],4.87,8
1024,2,300.59,300.0033,575598,[189630, 385968, 0],4.87,9
1024,2,300.59,300.0037,575598,[189630, 385968, 0],4.87,10
2048,2,300.58,300.0035,839322,[274302, 565020, 0],5.0,1
2048,2,300.58,300.0036,839322,[274302, 565020, 0],5.0,2
2048,2,300.58,300.0035,839322,[274302, 565020, 0],5.0,3
2048,2,300.58,300.0035,839322,[274302, 565020, 0],5.0,4
2048,2,300.58,300.0039,839322,[274302, 565020, 0],5.0,5
2048,2,300.59,300.0034,839322,[274302, 565020, 0],5.0,6
2048,2,300.59,300.0036,839322,[274302, 565020, 0],5.0,7
2048,2,300.58,300.0035,839322,[274302, 565020, 0],5.0,8
2048,2,300.58,300.0035,839322,[274302, 565020, 0],5.0,9
2048,2,300.59,300.0036,839322,[274302, 565020, 0],5.0,10
4096,2,300.59,300.0035,1444075,[490980, 953095, 0],4.9,1
4096,2,300.58,300.0035,1444075,[490980, 953095, 0],4.9,2
4096,2,300.58,300.0034,1444075,[490980, 953095, 0],4.9,3
4096,2,300.58,300.0042,1444075,[490980, 953095, 0],4.9,4
4096,2,300.58,300.0036,1444075,[490980, 953095, 0],4.9,5
4096,2,300.59,300.0036,1444075,[490980, 953095, 0],4.9,6
4096,2,300.58,300.0033,1444075,[490980, 953095, 0],4.9,7
4096,2,300.58,300.0035,1444075,[490980, 953095, 0],4.9,8
4096,2,300.59,300.0035,1444075,[490980, 953095, 0],4.9,9
4096,2,300.59,300.0036,1444075,[490980, 953095, 0],4.9,10
8192,2,300.59,300.0043,2494566,[789831, 1704735, 0],5.0,1
8192,2,300.59,300.0047,2494566,[789831, 1704735, 0],5.0,2
8192,2,300.58,300.0044,2494566,[789831, 1704735, 0],5.0,3
8192,2,300.59,300.0044,2494566,[789831, 1704735, 0],5.0,4
8192,2,300.58,300.0042,2494566,[789831, 1704735, 0],5.0,5
8192,2,300.58,300.0042,2494566,[789831, 1704735, 0],5.0,6
8192,2,300.58,300.0049,2494566,[789831, 1704735, 0],5.0,7
8192,2,300.58,300.0042,2494566,[789831, 1704735, 0],5.0,8
8192,2,300.59,300.0041,2494566,[789831, 1704735, 0],5.0,9
8192,2,300.58,300.0048,2494566,[789831, 1704735, 0],5.0,10
16384,2,300.58,300.0038,4767497,[1569372, 3198125, 0],5.0,1
16384,2,300.58,300.0036,4767497,[1569372, 3198125, 0],5.0,2
16384,2,300.59,300.0039,4767497,[1569372, 3198125, 0],5.0,3
16384,2,300.58,300.0037,4767497,[1569372, 3198125, 0],5.0,4
16384,2,300.58,300.0037,4767497,[1569372, 3198125, 0],5.0,5
16384,2,300.58,300.0041,4767497,[1569372, 3198125, 0],5.0,6
16384,2,300.58,300.0039,4767497,[1569372, 3198125, 0],5.0,7
16384,2,300.6,300.0036,4767497,[1569372, 3198125, 0],5.0,8
16384,2,300.59,300.0039,4767497,[1569372, 3198125, 0],5.0,9
16384,2,300.58,300.0032,4767497,[1569372, 3198125, 0],5.0,10
32768,2,300.58,300.0037,8253003,[1634787, 6618216, 0],5.0,1
32768,2,300.59,300.0042,8253003,[1634787, 6618216, 0],5.0,2
32768,2,300.59,300.0037,8253003,[1634787, 6618216, 0],5.0,3
32768,2,300.58,300.0038,8253003,[1634787, 6618216, 0],5.0,4
32768,2,300.58,300.0035,8253003,[1634787, 6618216, 0],5.0,5
32768,2,300.59,300.0031,8253003,[1634787, 6618216, 0],5.0,6
32768,2,300.58,300.0033,8253003,[1634787, 6618216, 0],5.0,7
32768,2,300.58,300.0039,8253003,[1634787, 6618216, 0],5.0,8
32768,2,300.58,300.0036,8253003,[1634787, 6618216, 0],5.0,9
32768,2,300.57,300.0036,8253003,[1634787, 6618216, 0],5.0,10
65536,2,300.57,300.0033,18864384,[6607062, 12257322, 0],5.0,1
65536,2,300.58,300.0032,18864384,[6607062, 12257322, 0],5.0,2
65536,2,300.58,300.0034,18864384,[6607062, 12257322, 0],5.0,3
65536,2,300.58,300.0032,18864384,[6607062, 12257322, 0],5.0,4
65536,2,300.57,300.0029,18864384,[6607062, 12257322, 0],5.0,5
65536,2,300.57,300.004,18864384,[6607062, 12257322, 0],5.0,6
65536,2,300.59,300.0035,18864384,[6607062, 12257322, 0],5.0,7
65536,2,300.58,300.0033,18864384,[6607062, 12257322, 0],5.0,8
65536,2,300.59,300.0036,18864384,[6607062, 12257322, 0],5.0,9
65536,2,300.58,300.0036,18864384,[6607062, 12257322, 0],5.0,10
131072,2,300.57,300.0028,33066924,[6616764, 26450160, 0],5.0,1
131072,2,300.57,300.0028,33066924,[6616764, 26450160, 0],5.0,2
131072,2,300.58,300.0034,33066924,[6616764, 26450160, 0],5.0,3
131072,2,300.59,300.003,33066924,[6616764, 26450160, 0],5.0,4
131072,2,300.58,300.0025,33066924,[6616764, 26450160, 0],5.0,5
131072,2,300.58,300.0026,33066924,[6616764, 26450160, 0],5.0,6
131072,2,300.58,300.0032,33066924,[6616764, 26450160, 0],5.0,7
131072,2,300.58,300.0024,33066924,[6616764, 26450160, 0],5.0,8
131072,2,300.58,300.0024,33066924,[6616764, 26450160, 0],5.0,9
131072,2,300.58,300.0027,33066924,[6616764, 26450160, 0],5.0,10
