all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.54,300.0018,611484,[206682, 404802],4.59,1
1024,2,300.54,300.0024,611484,[206682, 404802],4.59,2
1024,2,300.55,300.0019,611484,[206682, 404802],4.59,3
1024,2,300.54,300.0026,611484,[206682, 404802],4.59,4
1024,2,300.54,300.0017,611484,[206682, 404802],4.59,5
1024,2,300.53,300.0024,611484,[206682, 404802],4.59,6
1024,2,300.54,300.0019,611484,[206682, 404802],4.59,7
1024,2,300.54,300.0017,611484,[206682, 404802],4.59,8
1024,2,300.53,300.0024,611484,[206682, 404802],4.59,9
1024,2,300.52,300.003,611484,[206682, 404802],4.59,10
2048,2,300.54,300.0032,901866,[275184, 626682],4.52,1
2048,2,300.53,300.0032,901866,[275184, 626682],4.52,2
2048,2,300.54,300.0031,901866,[275184, 626682],4.52,3
2048,2,300.55,300.0032,901866,[275184, 626682],4.52,4
2048,2,300.54,300.0023,901866,[275184, 626682],4.52,5
2048,2,300.53,300.0031,901866,[275184, 626682],4.52,6
2048,2,300.54,300.0038,901866,[275184, 626682],4.52,7
2048,2,300.53,300.0034,901866,[275184, 626682],4.52,8
2048,2,300.54,300.0018,901866,[275184, 626682],4.52,9
2048,2,300.54,300.0033,901866,[275184, 626682],4.52,10
4096,2,300.54,300.0027,1512770,[495390, 1017380],4.59,1
4096,2,300.53,300.003,1512770,[495390, 1017380],4.59,2
4096,2,300.53,300.0029,1512770,[495390, 1017380],4.59,3
4096,2,300.56,300.0029,1512770,[495390, 1017380],4.59,4
4096,2,300.55,300.0029,1512770,[495390, 1017380],4.59,5
4096,2,300.54,300.0024,1512770,[495390, 1017380],4.59,6
4096,2,300.54,300.0026,1512770,[495390, 1017380],4.59,7
4096,2,300.54,300.0035,1512770,[495390, 1017380],4.59,8
4096,2,300.54,300.0026,1512770,[495390, 1017380],4.59,9
4096,2,300.54,300.0032,1512770,[495390, 1017380],4.59,10
8192,2,300.53,300.0025,2713077,[877149, 1835928],4.59,1
8192,2,300.53,300.0031,2713077,[877149, 1835928],4.59,2
8192,2,300.53,300.002,2713077,[877149, 1835928],4.59,3
8192,2,300.54,300.0035,2713077,[877149, 1835928],4.59,4
8192,2,300.54,300.0018,2713077,[877149, 1835928],4.59,5
8192,2,300.54,300.0037,2713077,[877149, 1835928],4.59,6
8192,2,300.54,300.0032,2713077,[877149, 1835928],4.59,7
8192,2,300.54,300.002,2713077,[877149, 1835928],4.59,8
8192,2,300.55,300.002,2713077,[877149, 1835928],4.59,9
8192,2,300.54,300.0021,2713077,[877149, 1835928],4.59,10
16384,2,300.54,300.003,5063824,[1619352, 3444472],4.64,1
16384,2,300.54,300.0021,5063824,[1619352, 3444472],4.64,2
16384,2,300.55,300.0026,5063824,[1619352, 3444472],4.64,3
16384,2,300.53,300.0022,5063824,[1619352, 3444472],4.64,4
16384,2,300.54,300.0027,5063824,[1619352, 3444472],4.64,5
16384,2,300.53,300.0026,5063824,[1619352, 3444472],4.64,6
16384,2,300.54,300.0024,5063824,[1619352, 3444472],4.64,7
16384,2,300.54,300.0027,5063824,[1619352, 3444472],4.64,8
16384,2,300.54,300.0025,5063824,[1619352, 3444472],4.64,9
16384,2,300.53,300.0026,5063824,[1619352, 3444472],4.64,10
32768,2,300.54,300.0018,10074900,[3337488, 6737412],4.56,1
32768,2,300.53,300.0018,10074900,[3337488, 6737412],4.56,2
32768,2,300.53,300.0019,10074900,[3337488, 6737412],4.56,3
32768,2,300.54,300.0034,10074900,[3337488, 6737412],4.56,4
32768,2,300.53,300.0036,10074900,[3337488, 6737412],4.56,5
32768,2,300.53,300.003,10074900,[3337488, 6737412],4.56,6
32768,2,300.54,300.0033,10074900,[3337488, 6737412],4.56,7
32768,2,300.54,300.0024,10074900,[3337488, 6737412],4.56,8
32768,2,300.53,300.0021,10074900,[3337488, 6737412],4.56,9
32768,2,300.54,300.0018,10074900,[3337488, 6737412],4.56,10
65536,2,300.53,300.0038,18440730,[4792788, 13647942],4.7,1
65536,2,300.54,300.0048,18440730,[4792788, 13647942],4.7,2
65536,2,300.54,300.0045,18440730,[4792788, 13647942],4.7,3
65536,2,300.53,300.003,18440730,[4792788, 13647942],4.7,4
65536,2,300.54,300.0033,18440730,[4792788, 13647942],4.7,5
65536,2,300.54,300.005,18440730,[4792788, 13647942],4.7,6
65536,2,300.54,300.0025,18440730,[4792788, 13647942],4.7,7
65536,2,300.53,300.0022,18440730,[4792788, 13647942],4.7,8
65536,2,300.54,300.0028,18440730,[4792788, 13647942],4.7,9
65536,2,300.54,300.0041,18440730,[4792788, 13647942],4.7,10
131072,2,300.54,300.0031,40643592,[13563396, 27080196],4.53,1
131072,2,300.54,300.003,40643592,[13563396, 27080196],4.53,2
131072,2,300.54,300.0027,40643592,[13563396, 27080196],4.53,3
131072,2,300.53,300.0035,40643592,[13563396, 27080196],4.53,4
131072,2,300.53,300.003,40643592,[13563396, 27080196],4.53,5
131072,2,300.53,300.0025,40643592,[13563396, 27080196],4.53,6
131072,2,300.53,300.0025,40643592,[13563396, 27080196],4.53,7
131072,2,300.54,300.0029,40643592,[13563396, 27080196],4.53,8
131072,2,300.54,300.0025,40643592,[13563396, 27080196],4.53,9
131072,2,300.54,300.0029,40643592,[13563396, 27080196],4.53,10
