request_id,strategy,time_slot,emission,error
0,Medium,0,116424,4
1,Medium,0,116424,4
2,Low,0,19404,9
3,Medium,0,116424,4
4,Low,0,19404,9
5,Medium,0,116424,4
6,Low,0,19404,9
7,Medium,0,116424,4
8,Medium,0,116424,4
9,Medium,0,116424,4
10,Medium,0,116424,4
11,Medium,0,116424,4
12,Medium,0,116424,4
13,Low,0,19404,9
14,Low,0,19404,9
15,Low,0,19404,9
16,Low,0,19404,9
17,Low,0,19404,9
18,Low,0,19404,9
19,Low,0,19404,9
20,Low,0,19404,9
21,Low,0,19404,9
22,Low,0,19404,9
23,Low,0,19404,9
24,Medium,0,116424,4
25,Medium,0,116424,4
26,Medium,0,116424,4
27,Medium,0,116424,4
28,Low,0,19404,9
29,Low,0,19404,9
30,Low,0,19404,9
31,Low,0,19404,9
32,Low,0,19404,9
33,Low,0,19404,9
34,Low,0,19404,9
35,Low,0,19404,9
36,Low,0,19404,9
37,Low,0,19404,9
38,Low,0,19404,9
39,Low,0,19404,9
40,Low,0,19404,9
41,Low,0,19404,9
42,Low,0,19404,9
43,Low,0,19404,9
44,Low,0,19404,9
45,Low,0,19404,9
46,Low,0,19404,9
47,Low,0,19404,9
48,Low,0,19404,9
49,Low,0,19404,9
50,Low,0,19404,9
51,Low,0,19404,9
52,Low,0,19404,9
53,Low,0,19404,9
54,Low,0,19404,9
55,Low,0,19404,9
56,Low,0,19404,9
57,Low,0,19404,9
58,Low,0,19404,9
59,Low,0,19404,9
60,Low,0,19404,9
61,Low,0,19404,9
62,Low,0,19404,9
63,Low,0,19404,9
64,Low,0,19404,9
65,Low,0,19404,9
66,Low,0,19404,9
67,Low,0,19404,9
68,Low,0,19404,9
69,Low,0,19404,9
70,Low,0,19404,9
71,Low,0,19404,9
72,Low,0,19404,9
73,Low,0,19404,9
74,Low,0,19404,9
75,Low,0,19404,9
76,Low,0,19404,9
77,Low,0,19404,9
78,Low,0,19404,9
79,Low,0,19404,9
80,Low,0,19404,9
81,Low,0,19404,9
82,Low,0,19404,9
83,Low,0,19404,9
84,Low,0,19404,9
85,Low,0,19404,9
86,Low,0,19404,9
87,Low,0,19404,9
88,Low,0,19404,9
89,Low,0,19404,9
90,Low,0,19404,9
91,Low,0,19404,9
92,Low,0,19404,9
93,Low,0,19404,9
94,Low,0,19404,9
95,Low,0,19404,9
96,Low,0,19404,9
97,Low,0,19404,9
98,Low,0,19404,9
99,Low,0,19404,9
100,Low,0,19404,9
101,Low,0,19404,9
102,Low,0,19404,9
103,Low,0,19404,9
104,Low,0,19404,9
105,Low,0,19404,9
106,Low,0,19404,9
107,Low,0,19404,9
108,Low,0,19404,9
109,Low,0,19404,9
110,Low,0,19404,9
111,Low,0,19404,9
112,Low,0,19404,9
113,Low,0,19404,9
114,Low,0,19404,9
115,Low,0,19404,9
116,Low,0,19404,9
117,Low,0,19404,9
118,Low,0,19404,9
119,Low,0,19404,9
120,Low,0,19404,9
121,Low,0,19404,9
122,Low,0,19404,9
123,Low,0,19404,9
124,Low,0,19404,9
125,Low,0,19404,9
126,Low,0,19404,9
127,Low,0,19404,9
128,Low,0,19404,9
129,Low,0,19404,9
130,Low,0,19404,9
131,Low,0,19404,9
132,Low,0,19404,9
133,Low,0,19404,9
134,Low,0,19404,9
135,Low,0,19404,9
136,Low,0,19404,9
137,Low,0,19404,9
138,Low,0,19404,9
139,Low,0,19404,9
140,Low,0,19404,9
141,Low,0,19404,9
142,Low,0,19404,9
143,Low,0,19404,9
144,Low,0,19404,9
145,Low,0,19404,9
146,Low,0,19404,9
147,Low,0,19404,9
148,Low,0,19404,9
149,Low,0,19404,9
150,Low,0,19404,9
151,Low,0,19404,9
152,Low,0,19404,9
153,Low,0,19404,9
154,Low,0,19404,9
155,Low,0,19404,9
156,Low,0,19404,9
157,Low,0,19404,9
158,Low,0,19404,9
159,Low,0,19404,9
160,Low,0,19404,9
161,Low,0,19404,9
162,Low,0,19404,9
163,Low,0,19404,9
164,Low,0,19404,9
165,Low,0,19404,9
166,Low,0,19404,9
167,Low,0,19404,9
168,Low,0,19404,9
169,Low,0,19404,9
170,Low,0,19404,9
171,Low,0,19404,9
172,Low,0,19404,9
173,Low,0,19404,9
174,Low,0,19404,9
175,Low,0,19404,9
176,Low,0,19404,9
177,Low,0,19404,9
178,Low,0,19404,9
179,Low,0,19404,9
180,Low,0,19404,9
181,Low,0,19404,9
182,Low,0,19404,9
183,Low,0,19404,9
184,Low,0,19404,9
185,Low,0,19404,9
186,Medium,0,116424,4
187,Medium,0,116424,4
188,Low,0,19404,9
189,Low,0,19404,9
190,Low,0,19404,9
191,Low,0,19404,9
192,Low,0,19404,9
193,Low,0,19404,9
194,Low,0,19404,9
195,Low,0,19404,9
196,Low,0,19404,9
197,Low,0,19404,9
198,High,1,56760,0
199,High,1,56760,0
200,High,1,56760,0
201,Low,1,5676,9
202,Low,1,5676,9
203,Low,1,5676,9
204,Low,1,5676,9
205,Low,1,5676,9
206,Low,1,5676,9
207,Low,1,5676,9
208,Low,1,5676,9
209,Low,1,5676,9
210,Low,1,5676,9
211,Low,1,5676,9
212,Low,1,5676,9
213,Low,1,5676,9
214,Low,1,5676,9
215,Low,1,5676,9
216,Low,1,5676,9
217,Low,1,5676,9
218,Low,1,5676,9
219,Low,1,5676,9
220,Low,1,5676,9
221,Low,1,5676,9
222,Low,1,5676,9
223,Low,1,5676,9
224,Low,1,5676,9
225,Low,1,5676,9
226,Low,1,5676,9
227,Low,1,5676,9
228,Low,1,5676,9
229,Low,1,5676,9
230,Medium,1,34056,4
231,High,1,56760,0
232,High,1,56760,0
233,High,1,56760,0
234,High,1,56760,0
235,High,1,56760,0
236,High,1,56760,0
237,High,1,56760,0
238,High,1,56760,0
239,High,1,56760,0
240,High,1,56760,0
241,High,1,56760,0
242,High,1,56760,0
243,High,1,56760,0
244,High,1,56760,0
245,High,1,56760,0
246,High,1,56760,0
247,High,1,56760,0
248,High,1,56760,0
249,High,1,56760,0
250,High,1,56760,0
251,High,1,56760,0
252,High,1,56760,0
253,High,1,56760,0
254,High,1,56760,0
255,High,1,56760,0
256,High,1,56760,0
257,High,1,56760,0
258,High,1,56760,0
259,Low,1,5676,9
260,Low,1,5676,9
261,Low,1,5676,9
262,Low,1,5676,9
263,Low,1,5676,9
264,Medium,1,34056,4
265,Low,1,5676,9
266,Low,1,5676,9
267,Low,1,5676,9
268,Low,1,5676,9
269,Low,1,5676,9
270,Low,1,5676,9
271,Low,1,5676,9
272,Low,1,5676,9
273,Low,1,5676,9
274,Low,1,5676,9
275,Low,1,5676,9
276,Low,1,5676,9
277,Low,1,5676,9
278,Low,1,5676,9
279,Low,1,5676,9
280,Low,1,5676,9
281,Low,1,5676,9
282,Low,1,5676,9
283,Low,1,5676,9
284,Low,1,5676,9
285,Low,1,5676,9
286,Low,1,5676,9
287,Low,1,5676,9
288,Low,1,5676,9
289,Low,1,5676,9
290,Low,1,5676,9
291,Low,1,5676,9
292,Low,1,5676,9
293,Low,1,5676,9
294,Low,1,5676,9
295,Low,1,5676,9
296,Low,1,5676,9
297,Low,1,5676,9
298,Low,1,5676,9
299,Low,1,5676,9
300,Low,1,5676,9
301,Low,1,5676,9
302,Low,1,5676,9
303,Low,1,5676,9
304,Low,1,5676,9
305,Low,1,5676,9
306,Low,1,5676,9
307,Low,1,5676,9
308,Low,1,5676,9
309,Low,1,5676,9
310,Low,1,5676,9
311,Low,1,5676,9
312,Low,1,5676,9
313,Low,1,5676,9
314,Low,1,5676,9
315,Low,1,5676,9
316,Low,1,5676,9
317,Low,1,5676,9
318,Low,1,5676,9
319,Low,1,5676,9
320,Low,1,5676,9
321,Low,1,5676,9
322,Low,1,5676,9
323,Low,1,5676,9
324,Low,1,5676,9
325,Low,1,5676,9
326,Low,1,5676,9
327,Low,1,5676,9
328,Low,1,5676,9
329,Low,1,5676,9
330,Low,1,5676,9
331,Low,1,5676,9
332,Low,1,5676,9
333,Low,1,5676,9
334,Low,1,5676,9
335,Low,1,5676,9
336,Low,1,5676,9
337,Low,1,5676,9
338,Low,1,5676,9
339,Low,1,5676,9
340,Low,1,5676,9
341,Low,1,5676,9
342,Low,1,5676,9
343,Low,1,5676,9
344,Low,1,5676,9
345,High,1,56760,0
346,High,1,56760,0
347,High,1,56760,0
348,High,1,56760,0
349,High,1,56760,0
350,High,1,56760,0
351,High,1,56760,0
352,High,1,56760,0
353,High,1,56760,0
354,High,1,56760,0
355,High,1,56760,0
356,High,1,56760,0
357,High,1,56760,0
358,High,1,56760,0
359,High,1,56760,0
360,High,1,56760,0
361,High,1,56760,0
362,High,1,56760,0
363,High,1,56760,0
364,High,1,56760,0
365,High,1,56760,0
366,High,1,56760,0
367,High,1,56760,0
368,High,1,56760,0
369,High,1,56760,0
370,High,1,56760,0
371,High,1,56760,0
372,High,1,56760,0
373,High,1,56760,0
374,High,1,56760,0
375,High,1,56760,0
376,High,1,56760,0
377,High,1,56760,0
378,High,1,56760,0
379,High,1,56760,0
380,High,1,56760,0
381,High,1,56760,0
382,High,1,56760,0
383,High,1,56760,0
384,High,1,56760,0
385,High,1,56760,0
386,High,1,56760,0
387,High,1,56760,0
388,High,1,56760,0
389,High,1,56760,0
390,High,1,56760,0
391,High,1,56760,0
392,High,1,56760,0
393,High,1,56760,0
394,High,1,56760,0
395,High,1,56760,0
396,High,1,56760,0
397,High,1,56760,0
398,High,1,56760,0
399,High,1,56760,0
400,High,1,56760,0
401,High,1,56760,0
402,High,1,56760,0
403,High,1,56760,0
404,High,1,56760,0
405,High,1,56760,0
406,High,1,56760,0
407,High,1,56760,0
408,High,1,56760,0
409,High,1,56760,0
410,High,1,56760,0
411,High,1,56760,0
412,High,1,56760,0
413,High,1,56760,0
414,High,1,56760,0
415,High,1,56760,0
416,High,1,56760,0
417,High,1,56760,0
418,High,1,56760,0
419,High,1,56760,0
420,High,1,56760,0
421,High,1,56760,0
422,High,1,56760,0
423,High,1,56760,0
424,High,1,56760,0
425,High,1,56760,0
426,High,1,56760,0
427,High,1,56760,0
428,High,1,56760,0
429,High,1,56760,0
430,High,1,56760,0
431,High,1,56760,0
432,High,1,56760,0
433,High,1,56760,0
434,High,1,56760,0
435,High,1,56760,0
436,High,1,56760,0
437,High,1,56760,0
438,High,1,56760,0
439,High,1,56760,0
440,High,1,56760,0
441,High,1,56760,0
442,High,1,56760,0
443,High,1,56760,0
444,High,1,56760,0
445,High,1,56760,0
446,High,1,56760,0
447,High,1,56760,0
448,High,1,56760,0
449,High,1,56760,0
450,High,1,56760,0
451,High,1,56760,0
452,High,1,56760,0
453,High,1,56760,0
454,High,1,56760,0
455,High,1,56760,0
456,High,1,56760,0
457,High,1,56760,0
458,High,1,56760,0
459,High,1,56760,0
460,High,1,56760,0
461,High,1,56760,0
462,High,1,56760,0
463,High,1,56760,0
464,High,1,56760,0
465,High,1,56760,0
466,High,1,56760,0
467,High,1,56760,0
468,High,1,56760,0
469,High,1,56760,0
470,High,1,56760,0
471,High,1,56760,0
472,High,1,56760,0
473,High,1,56760,0
474,Medium,1,34056,4
475,High,1,56760,0
476,High,1,56760,0
477,High,1,56760,0
478,High,1,56760,0
479,High,1,56760,0
480,High,1,56760,0
481,High,1,56760,0
482,High,1,56760,0
483,High,1,56760,0
484,High,1,56760,0
485,High,1,56760,0
486,High,1,56760,0
487,High,1,56760,0
488,High,1,56760,0
489,High,1,56760,0
490,High,1,56760,0
491,High,1,56760,0
492,High,1,56760,0
493,High,1,56760,0
494,High,1,56760,0
495,High,1,56760,0
496,High,1,56760,0
497,High,1,56760,0
498,High,1,56760,0
499,High,1,56760,0
500,High,1,56760,0
501,High,1,56760,0
502,High,1,56760,0
503,High,1,56760,0
504,High,1,56760,0
505,High,1,56760,0
506,High,1,56760,0
507,High,1,56760,0
508,High,1,56760,0
509,High,1,56760,0
510,High,1,56760,0
511,High,1,56760,0
512,High,1,56760,0
513,High,1,56760,0
514,High,1,56760,0
515,High,1,56760,0
516,High,1,56760,0
517,High,1,56760,0
518,High,1,56760,0
519,High,1,56760,0
520,High,1,56760,0
521,High,1,56760,0
522,High,1,56760,0
523,High,1,56760,0
524,High,1,56760,0
525,High,1,56760,0
526,High,1,56760,0
527,High,1,56760,0
528,High,1,56760,0
529,High,1,56760,0
530,High,1,56760,0
531,High,1,56760,0
532,High,1,56760,0
533,High,1,56760,0
534,High,1,56760,0
535,High,1,56760,0
536,High,1,56760,0
537,High,1,56760,0
538,High,1,56760,0
539,High,1,56760,0
540,High,1,56760,0
541,High,1,56760,0
542,High,1,56760,0
543,High,1,56760,0
544,High,1,56760,0
545,High,1,56760,0
546,High,1,56760,0
547,High,1,56760,0
548,High,1,56760,0
549,High,1,56760,0
550,High,1,56760,0
551,High,1,56760,0
552,Low,1,5676,9
553,High,1,56760,0
554,High,1,56760,0
555,High,1,56760,0
556,Low,1,5676,9
557,Medium,1,34056,4
558,High,1,56760,0
559,High,1,56760,0
560,High,1,56760,0
561,High,1,56760,0
562,High,1,56760,0
563,High,1,56760,0
564,High,1,56760,0
565,Low,1,5676,9
566,High,1,56760,0
567,High,1,56760,0
568,High,1,56760,0
569,High,1,56760,0
570,High,1,56760,0
571,High,1,56760,0
572,High,1,56760,0
573,High,1,56760,0
574,High,1,56760,0
575,High,1,56760,0
576,Low,1,5676,9
577,High,1,56760,0
578,High,1,56760,0
579,High,1,56760,0
580,High,1,56760,0
581,High,1,56760,0
582,High,1,56760,0
583,High,1,56760,0
584,High,1,56760,0
585,High,1,56760,0
586,High,1,56760,0
587,High,1,56760,0
588,High,1,56760,0
589,High,1,56760,0
590,High,1,56760,0
591,High,1,56760,0
592,High,1,56760,0
593,High,1,56760,0
594,High,1,56760,0
595,High,1,56760,0
596,High,1,56760,0
597,High,1,56760,0
598,High,1,56760,0
599,High,1,56760,0
600,High,1,56760,0
601,High,1,56760,0
602,High,1,56760,0
603,High,1,56760,0
604,High,1,56760,0
605,High,1,56760,0
606,High,1,56760,0
607,High,1,56760,0
608,High,1,56760,0
609,High,1,56760,0
610,High,1,56760,0
611,High,1,56760,0
612,High,1,56760,0
613,High,1,56760,0
614,High,1,56760,0
615,High,1,56760,0
616,High,1,56760,0
617,High,1,56760,0
618,High,1,56760,0
619,High,1,56760,0
620,High,1,56760,0
621,High,1,56760,0
622,High,1,56760,0
623,High,1,56760,0
624,High,1,56760,0
625,High,1,56760,0
626,High,1,56760,0
627,High,1,56760,0
628,High,1,56760,0
629,High,1,56760,0
630,High,1,56760,0
631,High,1,56760,0
632,High,1,56760,0
633,High,1,56760,0
634,High,1,56760,0
635,High,1,56760,0
636,High,1,56760,0
637,High,1,56760,0
638,High,1,56760,0
639,High,1,56760,0
640,High,1,56760,0
641,High,1,56760,0
642,High,1,56760,0
643,High,1,56760,0
644,High,1,56760,0
645,High,1,56760,0
646,High,1,56760,0
647,High,1,56760,0
648,High,1,56760,0
649,High,1,56760,0
650,High,1,56760,0
651,High,1,56760,0
652,High,1,56760,0
653,High,1,56760,0
654,High,1,56760,0
655,High,1,56760,0
656,High,1,56760,0
657,High,1,56760,0
658,High,1,56760,0
659,High,1,56760,0
660,High,1,56760,0
661,High,1,56760,0
662,High,1,56760,0
663,High,1,56760,0
664,Medium,1,34056,4
665,High,1,56760,0
666,High,1,56760,0
667,High,1,56760,0
668,High,1,56760,0
669,High,1,56760,0
670,High,1,56760,0
671,High,1,56760,0
672,High,1,56760,0
673,High,1,56760,0
674,High,1,56760,0
675,High,1,56760,0
676,High,1,56760,0
677,High,1,56760,0
678,High,1,56760,0
679,High,1,56760,0
680,High,1,56760,0
681,High,1,56760,0
682,High,1,56760,0
683,High,1,56760,0
684,High,1,56760,0
685,High,1,56760,0
686,High,1,56760,0
687,High,1,56760,0
688,High,1,56760,0
689,High,1,56760,0
690,High,1,56760,0
691,High,1,56760,0
692,High,1,56760,0
693,High,1,56760,0
694,High,1,56760,0
695,High,1,56760,0
696,High,1,56760,0
697,High,1,56760,0
698,High,1,56760,0
699,High,1,56760,0
700,High,1,56760,0
701,High,1,56760,0
702,High,1,56760,0
703,High,1,56760,0
704,High,1,56760,0
705,High,1,56760,0
706,High,1,56760,0
707,High,1,56760,0
708,High,1,56760,0
709,High,1,56760,0
710,High,1,56760,0
711,High,1,56760,0
712,High,1,56760,0
713,High,1,56760,0
714,High,1,56760,0
715,High,1,56760,0
716,High,1,56760,0
717,High,1,56760,0
718,High,1,56760,0
719,High,1,56760,0
720,High,1,56760,0
721,High,1,56760,0
722,High,1,56760,0
723,High,1,56760,0
724,High,1,56760,0
725,High,1,56760,0
726,High,1,56760,0
727,High,1,56760,0
728,High,1,56760,0
729,High,1,56760,0
730,High,1,56760,0
731,High,1,56760,0
732,High,1,56760,0
733,High,1,56760,0
734,High,1,56760,0
735,High,1,56760,0
736,High,1,56760,0
737,High,1,56760,0
738,High,1,56760,0
739,High,1,56760,0
740,High,1,56760,0
741,High,1,56760,0
742,High,1,56760,0
743,High,1,56760,0
744,High,1,56760,0
745,High,1,56760,0
746,High,1,56760,0
747,High,1,56760,0
748,High,1,56760,0
749,High,1,56760,0
750,High,1,56760,0
751,High,1,56760,0
752,High,1,56760,0
753,High,1,56760,0
754,High,1,56760,0
755,High,1,56760,0
756,High,1,56760,0
757,High,1,56760,0
758,High,1,56760,0
759,High,1,56760,0
760,High,1,56760,0
761,Low,1,5676,9
762,Low,1,5676,9
763,Low,1,5676,9
764,Low,1,5676,9
765,Low,1,5676,9
766,Low,1,5676,9
767,Low,1,5676,9
768,Low,1,5676,9
769,Low,1,5676,9
770,Low,1,5676,9
771,Low,1,5676,9
772,Low,1,5676,9
773,Low,1,5676,9
774,Low,1,5676,9
775,Low,1,5676,9
776,Low,1,5676,9
777,Low,1,5676,9
778,Low,1,5676,9
779,Low,1,5676,9
780,Low,1,5676,9
781,Low,1,5676,9
782,Medium,1,34056,4
783,Low,1,5676,9
784,Low,1,5676,9
785,Low,1,5676,9
786,Low,1,5676,9
787,Low,1,5676,9
788,Medium,1,34056,4
789,Low,1,5676,9
790,Medium,1,34056,4
791,Low,1,5676,9
792,Low,1,5676,9
793,Low,1,5676,9
794,Medium,1,34056,4
795,High,1,56760,0
796,Low,1,5676,9
797,Low,1,5676,9
798,Medium,1,34056,4
799,Low,1,5676,9
800,Low,1,5676,9
801,Low,1,5676,9
802,Low,1,5676,9
803,Low,1,5676,9
804,Low,1,5676,9
805,Low,1,5676,9
806,Low,1,5676,9
807,Low,1,5676,9
808,Low,1,5676,9
809,Low,1,5676,9
810,Medium,1,34056,4
811,Low,1,5676,9
812,Medium,1,34056,4
813,Low,1,5676,9
814,Low,1,5676,9
815,Medium,1,34056,4
816,Low,1,5676,9
817,Low,1,5676,9
