request_id,strategy,time_slot,emission,error
0,High,0,0.050278,0
1,Low,0,0.002514,6
2,High,0,0.050278,0
3,High,0,0.050278,0
4,High,0,0.050278,0
5,Low,0,0.002514,6
6,High,0,0.050278,0
7,Medium,0,0.025139,3
8,Low,0,0.002514,6
9,High,0,0.050278,0
10,High,0,0.050278,0
11,High,0,0.050278,0
12,High,0,0.050278,0
13,Medium,0,0.025139,3
14,Low,0,0.002514,6
15,High,0,0.050278,0
16,Low,0,0.002514,6
17,High,0,0.050278,0
18,High,0,0.050278,0
19,Medium,0,0.025139,3
20,High,0,0.050278,0
21,Medium,0,0.025139,3
22,Medium,0,0.025139,3
23,Medium,0,0.025139,3
24,High,0,0.050278,0
25,Low,0,0.002514,6
26,High,0,0.050278,0
27,High,0,0.050278,0
28,Medium,0,0.025139,3
29,Medium,0,0.025139,3
30,High,0,0.050278,0
31,High,0,0.050278,0
32,Low,0,0.002514,6
33,High,0,0.050278,0
34,High,0,0.050278,0
35,Low,0,0.002514,6
36,High,0,0.050278,0
37,High,0,0.050278,0
38,Low,0,0.002514,6
39,High,0,0.050278,0
40,Low,0,0.002514,6
41,High,0,0.050278,0
42,High,0,0.050278,0
43,Medium,0,0.025139,3
44,High,0,0.050278,0
45,Medium,0,0.025139,3
46,Low,0,0.002514,6
47,High,0,0.050278,0
48,High,0,0.050278,0
49,Medium,0,0.025139,3
50,Medium,0,0.025139,3
51,High,0,0.050278,0
52,Low,0,0.002514,6
53,High,0,0.050278,0
54,High,0,0.050278,0
55,Low,0,0.002514,6
56,High,0,0.050278,0
57,High,0,0.050278,0
58,Low,0,0.002514,6
59,High,0,0.050278,0
60,High,0,0.050278,0
61,Low,0,0.002514,6
62,High,0,0.050278,0
63,High,0,0.050278,0
64,Medium,0,0.025139,3
65,Medium,0,0.025139,3
66,High,0,0.050278,0
67,Low,0,0.002514,6
68,High,0,0.050278,0
69,High,0,0.050278,0
70,High,0,0.050278,0
71,Low,0,0.002514,6
72,High,0,0.050278,0
73,High,0,0.050278,0
74,High,0,0.050278,0
75,Medium,0,0.025139,3
76,Medium,0,0.025139,3
77,High,0,0.050278,0
78,Medium,0,0.025139,3
79,High,0,0.050278,0
80,Medium,0,0.025139,3
81,Medium,0,0.025139,3
82,High,0,0.050278,0
83,High,0,0.050278,0
84,Medium,0,0.025139,3
85,Low,0,0.002514,6
86,Low,0,0.002514,6
87,High,0,0.050278,0
88,Medium,0,0.025139,3
89,Low,0,0.002514,6
90,High,0,0.050278,0
91,High,0,0.050278,0
92,High,0,0.050278,0
93,High,0,0.050278,0
94,Medium,0,0.025139,3
95,High,0,0.050278,0
96,Low,0,0.002514,6
97,Medium,0,0.025139,3
98,High,0,0.050278,0
99,High,0,0.050278,0
100,High,0,0.050278,0
101,Low,0,0.002514,6
102,High,0,0.050278,0
103,Low,0,0.002514,6
104,Medium,0,0.025139,3
105,High,0,0.050278,0
106,High,0,0.050278,0
107,High,0,0.050278,0
108,High,0,0.050278,0
109,Medium,0,0.025139,3
110,Medium,0,0.025139,3
111,Medium,0,0.025139,3
112,Medium,0,0.025139,3
113,Medium,0,0.025139,3
114,Medium,0,0.025139,3
115,High,0,0.050278,0
116,High,0,0.050278,0
117,Medium,0,0.025139,3
118,Medium,0,0.025139,3
119,Medium,0,0.025139,3
120,Medium,0,0.025139,3
121,High,0,0.050278,0
122,High,0,0.050278,0
123,High,0,0.050278,0
124,High,0,0.050278,0
125,Low,0,0.002514,6
126,High,0,0.050278,0
127,Low,0,0.002514,6
128,Low,0,0.002514,6
129,High,0,0.050278,0
130,Low,0,0.002514,6
131,High,0,0.050278,0
132,High,0,0.050278,0
133,High,0,0.050278,0
134,Medium,0,0.025139,3
135,Medium,0,0.025139,3
136,Low,0,0.002514,6
137,High,0,0.050278,0
138,High,0,0.050278,0
139,Low,0,0.002514,6
140,High,0,0.050278,0
141,High,0,0.050278,0
142,Low,0,0.002514,6
143,High,0,0.050278,0
144,High,0,0.050278,0
145,Low,0,0.002514,6
146,High,0,0.050278,0
147,High,0,0.050278,0
148,High,0,0.050278,0
149,High,0,0.050278,0
150,High,0,0.050278,0
151,Low,0,0.002514,6
152,Low,0,0.002514,6
153,High,0,0.050278,0
154,Medium,0,0.025139,3
155,Low,0,0.002514,6
156,High,0,0.050278,0
157,High,0,0.050278,0
158,Low,0,0.002514,6
159,High,0,0.050278,0
160,High,0,0.050278,0
161,High,0,0.050278,0
162,High,0,0.050278,0
163,Low,0,0.002514,6
164,Medium,0,0.025139,3
165,High,0,0.050278,0
166,Medium,0,0.025139,3
167,High,0,0.050278,0
168,Medium,0,0.025139,3
169,Low,0,0.002514,6
170,High,0,0.050278,0
171,High,0,0.050278,0
172,Medium,0,0.025139,3
173,High,0,0.050278,0
174,High,0,0.050278,0
175,High,0,0.050278,0
176,Medium,0,0.025139,3
177,Medium,0,0.025139,3
178,High,0,0.050278,0
179,High,0,0.050278,0
180,High,0,0.050278,0
181,High,0,0.050278,0
182,Medium,0,0.025139,3
183,Low,0,0.002514,6
184,Low,0,0.002514,6
185,Medium,0,0.025139,3
186,Medium,0,0.025139,3
187,High,0,0.050278,0
188,Low,0,0.002514,6
189,High,0,0.050278,0
190,Medium,0,0.025139,3
191,Low,0,0.002514,6
192,High,0,0.050278,0
193,High,0,0.050278,0
194,Medium,0,0.025139,3
195,High,0,0.050278,0
196,Low,0,0.002514,6
197,High,0,0.050278,0
198,High,0,0.050278,0
199,Low,0,0.002514,6
200,High,0,0.050278,0
201,High,0,0.050278,0
202,Low,0,0.002514,6
203,High,0,0.050278,0
204,High,0,0.050278,0
205,High,0,0.050278,0
206,Low,0,0.002514,6
207,High,0,0.050278,0
208,Medium,0,0.025139,3
209,High,0,0.050278,0
210,Medium,0,0.025139,3
211,High,0,0.050278,0
212,High,0,0.050278,0
213,High,0,0.050278,0
214,Medium,0,0.025139,3
215,High,0,0.050278,0
216,High,0,0.050278,0
217,Low,0,0.002514,6
218,High,0,0.050278,0
219,Medium,0,0.025139,3
220,Medium,0,0.025139,3
221,High,0,0.050278,0
222,Medium,0,0.025139,3
223,Low,0,0.002514,6
224,Low,0,0.002514,6
225,High,0,0.050278,0
226,Medium,0,0.025139,3
227,High,0,0.050278,0
228,Medium,0,0.025139,3
229,High,0,0.050278,0
230,Medium,0,0.025139,3
231,Low,0,0.002514,6
232,High,0,0.050278,0
233,High,0,0.050278,0
234,High,0,0.050278,0
235,High,0,0.050278,0
236,Low,0,0.002514,6
237,Low,0,0.002514,6
238,High,0,0.050278,0
239,High,0,0.050278,0
240,High,0,0.050278,0
241,Low,0,0.002514,6
242,High,0,0.050278,0
243,High,0,0.050278,0
244,High,0,0.050278,0
245,Medium,0,0.025139,3
246,High,0,0.050278,0
247,High,0,0.050278,0
248,High,0,0.050278,0
249,Medium,0,0.025139,3
250,High,0,0.050278,0
251,Low,0,0.002514,6
252,Low,0,0.002514,6
253,Low,0,0.002514,6
254,High,0,0.050278,0
255,High,0,0.050278,0
256,Low,0,0.002514,6
257,High,0,0.050278,0
258,High,0,0.050278,0
259,Medium,0,0.025139,3
260,Low,0,0.002514,6
261,High,0,0.050278,0
262,Medium,0,0.025139,3
263,High,0,0.050278,0
264,High,0,0.050278,0
265,Medium,0,0.025139,3
266,Low,0,0.002514,6
267,High,0,0.050278,0
268,High,0,0.050278,0
269,Low,0,0.002514,6
270,High,0,0.050278,0
271,High,0,0.050278,0
272,Medium,0,0.025139,3
273,Medium,0,0.025139,3
274,High,0,0.050278,0
275,Medium,0,0.025139,3
276,Medium,0,0.025139,3
277,Medium,0,0.025139,3
278,High,0,0.050278,0
279,Medium,0,0.025139,3
280,Low,0,0.002514,6
281,High,0,0.050278,0
282,High,0,0.050278,0
283,Medium,0,0.025139,3
284,High,0,0.050278,0
285,High,0,0.050278,0
286,Medium,0,0.025139,3
287,Low,0,0.002514,6
288,High,0,0.050278,0
289,High,0,0.050278,0
290,Low,0,0.002514,6
291,High,0,0.050278,0
292,High,0,0.050278,0
293,High,0,0.050278,0
294,Low,0,0.002514,6
295,Medium,0,0.025139,3
296,High,0,0.050278,0
297,Medium,0,0.025139,3
298,Low,0,0.002514,6
299,High,0,0.050278,0
300,High,0,0.050278,0
301,Low,0,0.002514,6
302,High,0,0.050278,0
303,High,0,0.050278,0
304,Medium,0,0.025139,3
305,High,0,0.050278,0
306,Low,0,0.002514,6
307,High,0,0.050278,0
308,High,0,0.050278,0
309,High,0,0.050278,0
310,High,0,0.050278,0
311,Low,0,0.002514,6
312,High,0,0.050278,0
313,Medium,0,0.025139,3
314,Low,0,0.002514,6
315,High,0,0.050278,0
316,High,0,0.050278,0
317,High,0,0.050278,0
318,High,0,0.050278,0
319,Medium,0,0.025139,3
320,Low,0,0.002514,6
321,High,0,0.050278,0
322,High,0,0.050278,0
323,High,0,0.050278,0
324,High,0,0.050278,0
325,High,0,0.050278,0
326,High,0,0.050278,0
327,Medium,0,0.025139,3
328,High,0,0.050278,0
329,Medium,0,0.025139,3
330,Low,0,0.002514,6
331,Low,0,0.002514,6
332,Medium,0,0.025139,3
333,Low,0,0.002514,6
334,Medium,0,0.025139,3
335,High,0,0.050278,0
336,Medium,0,0.025139,3
337,High,0,0.050278,0
338,Medium,0,0.025139,3
339,High,0,0.050278,0
340,Low,0,0.002514,6
341,High,0,0.050278,0
342,Low,0,0.002514,6
343,High,0,0.050278,0
344,High,0,0.050278,0
345,Medium,0,0.025139,3
346,Medium,0,0.025139,3
347,High,0,0.050278,0
348,High,0,0.050278,0
349,Medium,0,0.025139,3
350,Low,0,0.002514,6
351,High,0,0.050278,0
352,Medium,0,0.025139,3
353,High,0,0.050278,0
354,Medium,0,0.025139,3
355,Medium,0,0.025139,3
356,High,0,0.050278,0
357,High,0,0.050278,0
358,Medium,0,0.025139,3
359,Medium,0,0.025139,3
360,High,0,0.050278,0
361,High,0,0.050278,0
362,Low,0,0.002514,6
363,Low,0,0.002514,6
364,High,0,0.050278,0
365,High,0,0.050278,0
366,High,0,0.050278,0
367,Low,0,0.002514,6
368,High,0,0.050278,0
369,Low,0,0.002514,6
370,High,0,0.050278,0
371,High,0,0.050278,0
372,Medium,0,0.025139,3
373,High,0,0.050278,0
374,High,0,0.050278,0
375,Medium,0,0.025139,3
376,High,0,0.050278,0
377,Low,0,0.002514,6
378,High,0,0.050278,0
379,High,0,0.050278,0
380,Low,0,0.002514,6
381,Low,0,0.002514,6
382,High,0,0.050278,0
383,High,0,0.050278,0
384,Medium,0,0.025139,3
385,Medium,0,0.025139,3
386,High,0,0.050278,0
387,Medium,0,0.025139,3
388,Medium,0,0.025139,3
389,High,0,0.050278,0
390,Low,0,0.002514,6
391,High,0,0.050278,0
392,High,0,0.050278,0
393,High,0,0.050278,0
394,Medium,0,0.025139,3
395,Low,0,0.002514,6
396,High,0,0.050278,0
397,High,0,0.050278,0
398,Low,0,0.002514,6
399,High,0,0.050278,0
400,High,0,0.050278,0
401,Low,0,0.002514,6
402,High,0,0.050278,0
403,High,0,0.050278,0
404,Low,0,0.002514,6
405,High,0,0.050278,0
406,High,0,0.050278,0
407,Medium,0,0.025139,3
408,Medium,0,0.025139,3
409,High,0,0.050278,0
410,High,0,0.050278,0
411,High,0,0.050278,0
412,Medium,0,0.025139,3
413,Low,0,0.002514,6
414,High,0,0.050278,0
415,Low,0,0.002514,6
416,High,0,0.050278,0
417,Medium,0,0.025139,3
418,High,0,0.050278,0
419,Medium,0,0.025139,3
420,Medium,0,0.025139,3
421,High,0,0.050278,0
422,Medium,0,0.025139,3
423,High,0,0.050278,0
424,Medium,0,0.025139,3
425,High,0,0.050278,0
426,Medium,0,0.025139,3
427,Low,0,0.002514,6
428,High,0,0.050278,0
429,Low,0,0.002514,6
430,High,0,0.050278,0
431,High,0,0.050278,0
432,High,0,0.050278,0
433,High,0,0.050278,0
434,Low,0,0.002514,6
435,Medium,0,0.025139,3
436,High,0,0.050278,0
437,Low,0,0.002514,6
438,High,0,0.050278,0
439,High,0,0.050278,0
440,Medium,0,0.025139,3
441,Low,0,0.002514,6
442,High,0,0.050278,0
443,High,0,0.050278,0
444,Medium,0,0.025139,3
445,High,0,0.050278,0
446,Medium,0,0.025139,3
447,Medium,0,0.025139,3
448,High,0,0.050278,0
449,High,0,0.050278,0
450,Low,0,0.002514,6
451,High,0,0.050278,0
452,Medium,0,0.025139,3
453,Medium,0,0.025139,3
454,High,0,0.050278,0
455,High,0,0.050278,0
456,High,0,0.050278,0
457,High,0,0.050278,0
458,Low,0,0.002514,6
459,Low,0,0.002514,6
460,High,0,0.050278,0
461,Low,0,0.002514,6
462,High,0,0.050278,0
463,High,0,0.050278,0
464,Low,0,0.002514,6
465,High,0,0.050278,0
466,High,0,0.050278,0
467,Medium,0,0.025139,3
468,Medium,0,0.025139,3
469,High,0,0.050278,0
470,High,0,0.050278,0
471,Low,0,0.002514,6
472,High,0,0.050278,0
473,High,0,0.050278,0
474,Medium,0,0.025139,3
475,Low,0,0.002514,6
476,High,0,0.050278,0
477,High,0,0.050278,0
478,High,0,0.050278,0
479,Low,0,0.002514,6
480,High,0,0.050278,0
481,Medium,0,0.025139,3
482,Medium,0,0.025139,3
483,Medium,0,0.025139,3
484,High,0,0.050278,0
485,Medium,0,0.025139,3
486,High,0,0.050278,0
487,Medium,0,0.025139,3
488,Low,0,0.002514,6
489,High,0,0.050278,0
490,High,0,0.050278,0
491,Medium,0,0.025139,3
492,Medium,0,0.025139,3
493,High,0,0.050278,0
494,Medium,0,0.025139,3
495,High,0,0.050278,0
496,Low,0,0.002514,6
497,High,0,0.050278,0
498,Low,0,0.002514,6
499,High,0,0.050278,0
500,High,0,0.050278,0
501,Medium,0,0.025139,3
502,High,0,0.050278,0
503,Low,0,0.002514,6
504,High,0,0.050278,0
505,High,0,0.050278,0
506,Low,0,0.002514,6
507,High,0,0.050278,0
508,High,0,0.050278,0
509,High,0,0.050278,0
510,High,0,0.050278,0
511,Medium,0,0.025139,3
512,High,0,0.050278,0
513,Medium,0,0.025139,3
514,Low,0,0.002514,6
515,High,0,0.050278,0
516,Medium,0,0.025139,3
517,Medium,0,0.025139,3
518,Low,0,0.002514,6
519,High,0,0.050278,0
520,High,0,0.050278,0
521,Low,0,0.002514,6
522,High,0,0.050278,0
523,High,0,0.050278,0
524,High,0,0.050278,0
525,Medium,0,0.025139,3
526,High,0,0.050278,0
527,Medium,0,0.025139,3
528,High,0,0.050278,0
529,Low,0,0.002514,6
530,Medium,0,0.025139,3
531,Low,0,0.002514,6
532,High,0,0.050278,0
533,High,0,0.050278,0
534,Medium,0,0.025139,3
535,High,0,0.050278,0
536,High,0,0.050278,0
537,Medium,0,0.025139,3
538,High,0,0.050278,0
539,Medium,0,0.025139,3
540,Medium,0,0.025139,3
541,Low,0,0.002514,6
542,High,0,0.050278,0
543,Low,0,0.002514,6
544,High,0,0.050278,0
545,High,0,0.050278,0
546,High,0,0.050278,0
547,High,0,0.050278,0
548,Medium,0,0.025139,3
549,Medium,0,0.025139,3
550,Low,0,0.002514,6
551,High,0,0.050278,0
552,High,0,0.050278,0
553,Medium,0,0.025139,3
554,Low,0,0.002514,6
555,High,0,0.050278,0
556,High,0,0.050278,0
557,High,0,0.050278,0
558,Low,0,0.002514,6
559,High,0,0.050278,0
560,Low,0,0.002514,6
561,High,0,0.050278,0
562,High,0,0.050278,0
563,High,0,0.050278,0
564,Medium,0,0.025139,3
565,High,0,0.050278,0
566,High,0,0.050278,0
567,Medium,0,0.025139,3
568,Low,0,0.002514,6
569,Medium,0,0.025139,3
570,Low,0,0.002514,6
571,High,0,0.050278,0
572,High,0,0.050278,0
573,Medium,0,0.025139,3
574,High,0,0.050278,0
575,High,0,0.050278,0
576,Medium,0,0.025139,3
577,Medium,0,0.025139,3
578,Low,0,0.002514,6
579,High,0,0.050278,0
580,High,0,0.050278,0
581,Low,0,0.002514,6
582,High,0,0.050278,0
583,High,0,0.050278,0
584,High,0,0.050278,0
585,Low,0,0.002514,6
586,High,0,0.050278,0
587,Medium,0,0.025139,3
588,High,0,0.050278,0
589,Medium,0,0.025139,3
590,High,0,0.050278,0
591,High,0,0.050278,0
592,Low,0,0.002514,6
593,Low,0,0.002514,6
594,High,0,0.050278,0
595,High,0,0.050278,0
596,Low,0,0.002514,6
597,High,0,0.050278,0
598,High,0,0.050278,0
599,High,0,0.050278,0
600,High,0,0.050278,0
601,Medium,0,0.025139,3
602,Low,0,0.002514,6
603,High,0,0.050278,0
604,Medium,0,0.025139,3
605,Medium,0,0.025139,3
606,High,0,0.050278,0
607,High,0,0.050278,0
608,High,0,0.050278,0
609,Low,0,0.002514,6
610,Medium,0,0.025139,3
611,Medium,0,0.025139,3
612,High,0,0.050278,0
613,Low,0,0.002514,6
614,High,0,0.050278,0
615,High,0,0.050278,0
616,Low,0,0.002514,6
617,High,0,0.050278,0
618,High,0,0.050278,0
619,Low,0,0.002514,6
