request_id,strategy,time_slot,emission,error
0,Low,0,0.002514,6
1,High,0,0.050278,0
2,Medium,0,0.025139,3
3,Medium,0,0.025139,3
4,High,0,0.050278,0
5,Medium,0,0.025139,3
6,Medium,0,0.025139,3
7,Medium,0,0.025139,3
8,Medium,0,0.025139,3
9,Low,0,0.002514,6
10,Medium,0,0.025139,3
11,Low,0,0.002514,6
12,High,0,0.050278,0
13,High,0,0.050278,0
14,Medium,0,0.025139,3
15,Medium,0,0.025139,3
16,High,0,0.050278,0
17,Medium,0,0.025139,3
18,Medium,0,0.025139,3
19,High,0,0.050278,0
20,High,0,0.050278,0
21,Low,0,0.002514,6
22,Low,0,0.002514,6
23,Low,0,0.002514,6
24,High,0,0.050278,0
25,High,0,0.050278,0
26,Medium,0,0.025139,3
27,High,0,0.050278,0
28,Medium,0,0.025139,3
29,Medium,0,0.025139,3
30,Low,0,0.002514,6
31,High,0,0.050278,0
32,High,0,0.050278,0
33,Low,0,0.002514,6
34,Low,0,0.002514,6
35,High,0,0.050278,0
36,Medium,0,0.025139,3
37,Medium,0,0.025139,3
38,High,0,0.050278,0
39,Medium,0,0.025139,3
40,High,0,0.050278,0
41,High,0,0.050278,0
42,High,0,0.050278,0
43,Low,0,0.002514,6
44,Low,0,0.002514,6
45,Low,0,0.002514,6
46,High,0,0.050278,0
47,Medium,0,0.025139,3
48,High,0,0.050278,0
49,Low,0,0.002514,6
50,High,0,0.050278,0
51,Medium,0,0.025139,3
52,Medium,0,0.025139,3
53,Medium,0,0.025139,3
54,Low,0,0.002514,6
55,Medium,0,0.025139,3
56,Medium,0,0.025139,3
57,Medium,0,0.025139,3
58,High,0,0.050278,0
59,High,0,0.050278,0
60,High,0,0.050278,0
61,Low,0,0.002514,6
62,Low,0,0.002514,6
63,Medium,0,0.025139,3
64,High,0,0.050278,0
65,High,0,0.050278,0
66,Low,0,0.002514,6
67,Medium,0,0.025139,3
68,High,0,0.050278,0
69,Low,0,0.002514,6
70,Low,0,0.002514,6
71,High,0,0.050278,0
72,Low,0,0.002514,6
73,Medium,0,0.025139,3
74,Medium,0,0.025139,3
75,High,0,0.050278,0
76,Medium,0,0.025139,3
77,Medium,0,0.025139,3
78,High,0,0.050278,0
79,High,0,0.050278,0
80,High,0,0.050278,0
81,High,0,0.050278,0
82,High,0,0.050278,0
83,High,0,0.050278,0
84,Medium,0,0.025139,3
85,Medium,0,0.025139,3
86,High,0,0.050278,0
87,Low,0,0.002514,6
88,Low,0,0.002514,6
89,Low,0,0.002514,6
90,High,0,0.050278,0
91,Medium,0,0.025139,3
92,Low,0,0.002514,6
93,Medium,0,0.025139,3
94,High,0,0.050278,0
95,High,0,0.050278,0
96,High,0,0.050278,0
97,Medium,0,0.025139,3
98,Low,0,0.002514,6
99,Low,0,0.002514,6
100,Medium,0,0.025139,3
101,Low,0,0.002514,6
102,Low,0,0.002514,6
103,High,0,0.050278,0
104,High,0,0.050278,0
105,High,0,0.050278,0
106,Low,0,0.002514,6
107,Low,0,0.002514,6
108,Low,0,0.002514,6
109,Low,0,0.002514,6
110,High,0,0.050278,0
111,Low,0,0.002514,6
112,Low,0,0.002514,6
113,Medium,0,0.025139,3
114,Low,0,0.002514,6
115,Low,0,0.002514,6
116,Low,0,0.002514,6
117,Low,0,0.002514,6
118,High,0,0.050278,0
119,High,0,0.050278,0
120,Low,0,0.002514,6
121,High,0,0.050278,0
