all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0050182342529296875,High,3046400,[3046400, 0, 0],0.0,1
1024,0.0057222843170166016,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.0050182342529296875,High,3046400,[3046400, 0, 0],0.0,1
1024,0.0057222843170166016,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.0059931278228759766,Low,121856,[121856, 0, 0],7.0,1
1024,0.0057222843170166016,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.004975318908691406,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005875825881958008,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.004975318908691406,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005875825881958008,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.005985736846923828,Low,121856,[121856, 0, 0],7.0,2
1024,0.004975318908691406,High,3046400,[3046400, 0, 0],0.0,2
1024,0.0049402713775634766,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0060520172119140625,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.0049402713775634766,High,3046400,[3046400, 0, 0],0.0,3
1024,0.0060520172119140625,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.006050586700439453,Low,121856,[121856, 0, 0],7.0,3
1024,0.0060520172119140625,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.00494837760925293,High,3046400,[3046400, 0, 0],0.0,4
1024,0.0056416988372802734,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.00494837760925293,High,3046400,[3046400, 0, 0],0.0,4
1024,0.0056416988372802734,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.006079673767089844,Low,121856,[121856, 0, 0],7.0,4
1024,0.006079673767089844,Low,121856,[121856, 0, 0],7.0,4
1024,0.004906892776489258,High,3046400,[3046400, 0, 0],0.0,5
1024,0.005814075469970703,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.004906892776489258,High,3046400,[3046400, 0, 0],0.0,5
1024,0.005814075469970703,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.006198406219482422,Low,121856,[121856, 0, 0],7.0,5
1024,0.005814075469970703,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.004885673522949219,High,3046400,[3046400, 0, 0],0.0,6
1024,0.005925893783569336,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.004885673522949219,High,3046400,[3046400, 0, 0],0.0,6
1024,0.005925893783569336,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.0059931278228759766,Low,121856,[121856, 0, 0],7.0,6
1024,0.004885673522949219,High,3046400,[3046400, 0, 0],0.0,6
1024,0.004847288131713867,High,3046400,[3046400, 0, 0],0.0,7
1024,0.0056498050689697266,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.004847288131713867,High,3046400,[3046400, 0, 0],0.0,7
1024,0.0056498050689697266,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.0059320926666259766,Low,121856,[121856, 0, 0],7.0,7
1024,0.0056498050689697266,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.00492548942565918,High,3046400,[3046400, 0, 0],0.0,8
1024,0.00567173957824707,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.00492548942565918,High,3046400,[3046400, 0, 0],0.0,8
1024,0.00567173957824707,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.006176471710205078,Low,121856,[121856, 0, 0],7.0,8
1024,0.006176471710205078,Low,121856,[121856, 0, 0],7.0,8
1024,0.0050144195556640625,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005967140197753906,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.0050144195556640625,High,3046400,[3046400, 0, 0],0.0,9
1024,0.005967140197753906,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.006312131881713867,Low,121856,[121856, 0, 0],7.0,9
1024,0.006312131881713867,Low,121856,[121856, 0, 0],7.0,9
1024,0.004964590072631836,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005710601806640625,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.004964590072631836,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005710601806640625,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.006117820739746094,Low,121856,[121856, 0, 0],7.0,10
1024,0.005710601806640625,Medium,1462272,[1462272, 0, 0],4.0,10
2048,0.006663322448730469,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0063517093658447266,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006663322448730469,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0063517093658447266,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.008370399475097656,Low,243712,[243712, 0, 0],7.0,1
2048,0.0063517093658447266,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006781816482543945,High,6092800,[6092800, 0, 0],0.0,2
2048,0.00637507438659668,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.006781816482543945,High,6092800,[6092800, 0, 0],0.0,2
2048,0.00637507438659668,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.008296728134155273,Low,243712,[243712, 0, 0],7.0,2
2048,0.006781816482543945,High,6092800,[6092800, 0, 0],0.0,2
2048,0.0067806243896484375,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006122589111328125,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.0067806243896484375,High,6092800,[6092800, 0, 0],0.0,3
2048,0.006122589111328125,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.008327960968017578,Low,243712,[243712, 0, 0],7.0,3
2048,0.006122589111328125,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.006703853607177734,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006403684616088867,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006703853607177734,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006403684616088867,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.008301496505737305,Low,243712,[243712, 0, 0],7.0,4
2048,0.006403684616088867,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006753444671630859,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006360054016113281,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.006753444671630859,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006360054016113281,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.008342742919921875,Low,243712,[243712, 0, 0],7.0,5
2048,0.006753444671630859,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006873130798339844,High,6092800,[6092800, 0, 0],0.0,6
2048,0.00644993782043457,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006873130798339844,High,6092800,[6092800, 0, 0],0.0,6
2048,0.00644993782043457,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.008233308792114258,Low,243712,[243712, 0, 0],7.0,6
2048,0.008233308792114258,Low,243712,[243712, 0, 0],7.0,6
2048,0.006772279739379883,High,6092800,[6092800, 0, 0],0.0,7
2048,0.006339311599731445,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006772279739379883,High,6092800,[6092800, 0, 0],0.0,7
2048,0.006339311599731445,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.008334636688232422,Low,243712,[243712, 0, 0],7.0,7
2048,0.006339311599731445,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006887912750244141,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006446123123168945,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.006887912750244141,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006446123123168945,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.008411884307861328,Low,243712,[243712, 0, 0],7.0,8
2048,0.006446123123168945,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.006772518157958984,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006418704986572266,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.006772518157958984,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006418704986572266,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.008184194564819336,Low,243712,[243712, 0, 0],7.0,9
2048,0.006772518157958984,High,6092800,[6092800, 0, 0],0.0,9
