all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.43,1.9689,892500,[892500, 0, 0],5.0,1
1024,4,2.44,1.9731,892500,[892500, 0, 0],5.0,2
1024,4,2.43,1.9695,892500,[892500, 0, 0],5.0,3
1024,4,2.45,1.9765,892500,[892500, 0, 0],5.0,4
1024,4,2.45,1.9765,892500,[892500, 0, 0],5.0,5
1024,4,2.44,1.9698,892500,[892500, 0, 0],5.0,6
1024,4,2.44,1.9717,892500,[892500, 0, 0],5.0,7
1024,4,2.44,1.9694,892500,[892500, 0, 0],5.0,8
1024,4,2.44,1.9664,892500,[892500, 0, 0],5.0,9
1024,4,2.45,1.9728,892500,[892500, 0, 0],5.0,10
2048,4,2.44,1.9698,1487500,[1487500, 0, 0],5.0,1
2048,4,2.46,1.9806,1487500,[1487500, 0, 0],5.0,2
2048,4,2.45,1.9745,1487500,[1487500, 0, 0],5.0,3
2048,4,2.45,1.98,1487500,[1487500, 0, 0],5.0,4
2048,4,2.44,1.9689,1487500,[1487500, 0, 0],5.0,5
2048,4,2.45,1.9763,1487500,[1487500, 0, 0],5.0,6
2048,4,2.44,1.9673,1487500,[1487500, 0, 0],5.0,7
2048,4,2.45,1.9825,1487500,[1487500, 0, 0],5.0,8
2048,4,2.45,1.9711,1487500,[1487500, 0, 0],5.0,9
2048,4,2.45,1.9705,1487500,[1487500, 0, 0],5.0,10
4096,4,2.45,1.9692,2677500,[2677500, 0, 0],5.0,1
4096,4,2.45,1.9693,2677500,[2677500, 0, 0],5.0,2
4096,4,2.45,1.9723,2677500,[2677500, 0, 0],5.0,3
4096,4,2.45,1.9723,2677500,[2677500, 0, 0],5.0,4
4096,4,2.45,1.9712,2677500,[2677500, 0, 0],5.0,5
4096,4,2.45,1.9695,2677500,[2677500, 0, 0],5.0,6
4096,4,2.45,1.9751,2677500,[2677500, 0, 0],5.0,7
4096,4,2.46,1.9795,2677500,[2677500, 0, 0],5.0,8
4096,4,2.46,1.9779,2677500,[2677500, 0, 0],5.0,9
4096,4,2.46,1.9882,2677500,[2677500, 0, 0],5.0,10
8192,4,2.46,1.9814,5057500,[5057500, 0, 0],5.0,1
8192,4,2.44,1.9693,5057500,[5057500, 0, 0],5.0,2
8192,4,2.44,1.9729,5057500,[5057500, 0, 0],5.0,3
8192,4,2.46,1.9795,5057500,[5057500, 0, 0],5.0,4
8192,4,2.45,1.9749,5057500,[5057500, 0, 0],5.0,5
8192,4,2.44,1.9717,5057500,[5057500, 0, 0],5.0,6
8192,4,2.45,1.9809,5057500,[5057500, 0, 0],5.0,7
8192,4,2.46,1.9777,5057500,[5057500, 0, 0],5.0,8
8192,4,2.46,1.9818,5057500,[5057500, 0, 0],5.0,9
8192,4,2.45,1.9722,5057500,[5057500, 0, 0],5.0,10
16384,4,2.44,1.9695,9817500,[9817500, 0, 0],5.0,1
16384,4,2.44,1.9707,9817500,[9817500, 0, 0],5.0,2
16384,4,2.46,1.9828,9817500,[9817500, 0, 0],5.0,3
16384,4,2.45,1.9776,9817500,[9817500, 0, 0],5.0,4
16384,4,2.45,1.9696,9817500,[9817500, 0, 0],5.0,5
16384,4,2.47,1.9915,9817500,[9817500, 0, 0],5.0,6
16384,4,2.45,1.9732,9817500,[9817500, 0, 0],5.0,7
16384,4,2.46,1.9761,9817500,[9817500, 0, 0],5.0,8
16384,4,2.45,1.9778,9817500,[9817500, 0, 0],5.0,9
16384,4,2.44,1.9707,9817500,[9817500, 0, 0],5.0,10
32768,4,2.46,1.9813,19635000,[19635000, 0, 0],5.0,1
32768,4,2.45,1.9734,19635000,[19635000, 0, 0],5.0,2
32768,4,2.46,1.979,19635000,[19635000, 0, 0],5.0,3
32768,4,2.45,1.9758,19635000,[19635000, 0, 0],5.0,4
