all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.38,1.9543,892500,[892500],5.0,1
1024,4,2.38,1.9503,892500,[892500],5.0,2
1024,4,2.37,1.9499,892500,[892500],5.0,3
1024,4,2.38,1.9512,892500,[892500],5.0,4
1024,4,2.37,1.9482,892500,[892500],5.0,5
1024,4,2.39,1.9508,892500,[892500],5.0,6
1024,4,2.38,1.951,892500,[892500],5.0,7
1024,4,2.39,1.9528,892500,[892500],5.0,8
1024,4,2.38,1.9465,892500,[892500],5.0,9
1024,4,2.38,1.9484,892500,[892500],5.0,10
2048,4,2.37,1.9452,1487500,[1487500],5.0,1
2048,4,2.39,1.9535,1487500,[1487500],5.0,2
2048,4,2.39,1.9509,1487500,[1487500],5.0,3
2048,4,2.37,1.9474,1487500,[1487500],5.0,4
2048,4,2.39,1.9546,1487500,[1487500],5.0,5
2048,4,2.38,1.9466,1487500,[1487500],5.0,6
2048,4,2.38,1.9494,1487500,[1487500],5.0,7
2048,4,2.38,1.9493,1487500,[1487500],5.0,8
2048,4,2.38,1.9492,1487500,[1487500],5.0,9
2048,4,2.39,1.953,1487500,[1487500],5.0,10
4096,4,2.38,1.9484,2677500,[2677500],5.0,1
4096,4,2.38,1.9467,2677500,[2677500],5.0,2
4096,4,2.38,1.951,2677500,[2677500],5.0,3
4096,4,2.38,1.9497,2677500,[2677500],5.0,4
4096,4,2.38,1.9512,2677500,[2677500],5.0,5
4096,4,2.38,1.9479,2677500,[2677500],5.0,6
4096,4,2.37,1.951,2677500,[2677500],5.0,7
4096,4,2.38,1.9476,2677500,[2677500],5.0,8
4096,4,2.38,1.95,2677500,[2677500],5.0,9
4096,4,2.38,1.9503,2677500,[2677500],5.0,10
8192,4,2.38,1.9532,5057500,[5057500],5.0,1
8192,4,2.38,1.9514,5057500,[5057500],5.0,2
8192,4,2.39,1.9563,5057500,[5057500],5.0,3
8192,4,2.37,1.9449,5057500,[5057500],5.0,4
8192,4,2.38,1.9514,5057500,[5057500],5.0,5
8192,4,2.41,1.9754,5057500,[5057500],5.0,6
8192,4,2.38,1.9483,5057500,[5057500],5.0,7
8192,4,2.37,1.9477,5057500,[5057500],5.0,8
8192,4,2.38,1.9484,5057500,[5057500],5.0,9
8192,4,2.38,1.9556,5057500,[5057500],5.0,10
16384,4,2.37,1.9463,9817500,[9817500],5.0,1
16384,4,2.4,1.9628,9817500,[9817500],5.0,2
16384,4,2.38,1.9479,9817500,[9817500],5.0,3
16384,4,2.38,1.949,9817500,[9817500],5.0,4
16384,4,2.37,1.9465,9817500,[9817500],5.0,5
16384,4,2.38,1.954,9817500,[9817500],5.0,6
16384,4,2.38,1.9489,9817500,[9817500],5.0,7
16384,4,2.39,1.9569,9817500,[9817500],5.0,8
16384,4,2.38,1.9489,9817500,[9817500],5.0,9
16384,4,2.39,1.9526,9817500,[9817500],5.0,10
32768,4,2.38,1.9518,19635000,[19635000],5.0,1
32768,4,2.39,1.9538,19635000,[19635000],5.0,2
32768,4,2.38,1.9449,19635000,[19635000],5.0,3
32768,4,2.38,1.9541,19635000,[19635000],5.0,4
32768,4,2.38,1.9486,19635000,[19635000],5.0,5
32768,4,2.4,1.9644,19635000,[19635000],5.0,6
32768,4,2.38,1.9468,19635000,[19635000],5.0,7
32768,4,2.36,1.9436,19635000,[19635000],5.0,8
32768,4,2.38,1.9467,19635000,[19635000],5.0,9
32768,4,2.39,1.9511,19635000,[19635000],5.0,10
65536,4,2.38,1.947,39270000,[39270000],5.0,1
65536,4,2.38,1.9499,39270000,[39270000],5.0,2
65536,4,2.38,1.9488,39270000,[39270000],5.0,3
65536,4,2.38,1.9455,39270000,[39270000],5.0,4
65536,4,2.38,1.9549,39270000,[39270000],5.0,5
65536,4,2.4,1.9673,39270000,[39270000],5.0,6
65536,4,2.4,1.9656,39270000,[39270000],5.0,7
65536,4,2.38,1.9498,39270000,[39270000],5.0,8
65536,4,2.39,1.9596,39270000,[39270000],5.0,9
65536,4,2.38,1.9519,39270000,[39270000],5.0,10
131072,4,2.37,1.9503,78242500,[78242500],5.0,1
131072,4,2.38,1.9494,78242500,[78242500],5.0,2
131072,4,2.42,1.9733,78242500,[78242500],5.0,3
131072,4,2.39,1.9515,78242500,[78242500],5.0,4
131072,4,2.38,1.9471,78242500,[78242500],5.0,5
131072,4,2.38,1.9507,78242500,[78242500],5.0,6
131072,4,2.37,1.9443,78242500,[78242500],5.0,7
131072,4,2.38,1.9526,78242500,[78242500],5.0,8
131072,4,2.38,1.95,78242500,[78242500],5.0,9
131072,4,2.39,1.9514,78242500,[78242500],5.0,10
