all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.42,1.9642,892500,[892500, 0],5.0,1
1024,4,2.41,1.9575,892500,[892500, 0],5.0,2
1024,4,2.41,1.96,892500,[892500, 0],5.0,3
1024,4,2.41,1.962,892500,[892500, 0],5.0,4
1024,4,2.41,1.9562,892500,[892500, 0],5.0,5
1024,4,2.42,1.9688,892500,[892500, 0],5.0,6
1024,4,2.4,1.9566,892500,[892500, 0],5.0,7
1024,4,2.41,1.9643,892500,[892500, 0],5.0,8
1024,4,2.42,1.9653,892500,[892500, 0],5.0,9
1024,4,2.42,1.9715,892500,[892500, 0],5.0,10
2048,4,2.41,1.9599,1487500,[1487500, 0],5.0,1
2048,4,2.42,1.9622,1487500,[1487500, 0],5.0,2
2048,4,2.42,1.9623,1487500,[1487500, 0],5.0,3
2048,4,2.42,1.963,1487500,[1487500, 0],5.0,4
2048,4,2.42,1.963,1487500,[1487500, 0],5.0,5
2048,4,2.41,1.9592,1487500,[1487500, 0],5.0,6
2048,4,2.42,1.9645,1487500,[1487500, 0],5.0,7
2048,4,2.42,1.9665,1487500,[1487500, 0],5.0,8
2048,4,2.43,1.9675,1487500,[1487500, 0],5.0,9
2048,4,2.41,1.9601,1487500,[1487500, 0],5.0,10
4096,4,2.42,1.9601,2677500,[2677500, 0],5.0,1
4096,4,2.41,1.9623,2677500,[2677500, 0],5.0,2
4096,4,2.42,1.962,2677500,[2677500, 0],5.0,3
4096,4,2.42,1.964,2677500,[2677500, 0],5.0,4
4096,4,2.41,1.9578,2677500,[2677500, 0],5.0,5
4096,4,2.4,1.9582,2677500,[2677500, 0],5.0,6
4096,4,2.42,1.9621,2677500,[2677500, 0],5.0,7
4096,4,2.41,1.9563,2677500,[2677500, 0],5.0,8
4096,4,2.43,1.9695,2677500,[2677500, 0],5.0,9
4096,4,2.42,1.9613,2677500,[2677500, 0],5.0,10
8192,4,2.41,1.9608,5057500,[5057500, 0],5.0,1
8192,4,2.41,1.9564,5057500,[5057500, 0],5.0,2
8192,4,2.41,1.9619,5057500,[5057500, 0],5.0,3
8192,4,2.42,1.9592,5057500,[5057500, 0],5.0,4
8192,4,2.41,1.9585,5057500,[5057500, 0],5.0,5
8192,4,2.4,1.9578,5057500,[5057500, 0],5.0,6
8192,4,2.41,1.9625,5057500,[5057500, 0],5.0,7
8192,4,2.42,1.9577,5057500,[5057500, 0],5.0,8
8192,4,2.42,1.9671,5057500,[5057500, 0],5.0,9
8192,4,2.42,1.9619,5057500,[5057500, 0],5.0,10
16384,4,2.42,1.9677,9817500,[9817500, 0],5.0,1
16384,4,2.41,1.9608,9817500,[9817500, 0],5.0,2
16384,4,2.4,1.9598,9817500,[9817500, 0],5.0,3
16384,4,2.4,1.9573,9817500,[9817500, 0],5.0,4
16384,4,2.41,1.9634,9817500,[9817500, 0],5.0,5
16384,4,2.43,1.9701,9817500,[9817500, 0],5.0,6
16384,4,2.42,1.965,9817500,[9817500, 0],5.0,7
16384,4,2.42,1.9662,9817500,[9817500, 0],5.0,8
16384,4,2.42,1.9624,9817500,[9817500, 0],5.0,9
16384,4,2.42,1.9624,9817500,[9817500, 0],5.0,10
32768,4,2.4,1.9577,19635000,[19635000, 0],5.0,1
32768,4,2.42,1.9629,19635000,[19635000, 0],5.0,2
32768,4,2.42,1.9702,19635000,[19635000, 0],5.0,3
32768,4,2.41,1.9621,19635000,[19635000, 0],5.0,4
32768,4,2.42,1.9653,19635000,[19635000, 0],5.0,5
32768,4,2.42,1.971,19635000,[19635000, 0],5.0,6
32768,4,2.41,1.9624,19635000,[19635000, 0],5.0,7
32768,4,2.41,1.9614,19635000,[19635000, 0],5.0,8
32768,4,2.41,1.9607,19635000,[19635000, 0],5.0,9
32768,4,2.43,1.964,19635000,[19635000, 0],5.0,10
65536,4,2.41,1.963,39270000,[39270000, 0],5.0,1
65536,4,2.42,1.9635,39270000,[39270000, 0],5.0,2
65536,4,2.41,1.9577,39270000,[39270000, 0],5.0,3
65536,4,2.41,1.9626,39270000,[39270000, 0],5.0,4
65536,4,2.42,1.9629,39270000,[39270000, 0],5.0,5
65536,4,2.42,1.9716,39270000,[39270000, 0],5.0,6
65536,4,2.41,1.9635,39270000,[39270000, 0],5.0,7
65536,4,2.43,1.9738,39270000,[39270000, 0],5.0,8
65536,4,2.42,1.9614,39270000,[39270000, 0],5.0,9
65536,4,2.41,1.9567,39270000,[39270000, 0],5.0,10
131072,4,2.41,1.9602,78242500,[78242500, 0],5.0,1
131072,4,2.41,1.958,78242500,[78242500, 0],5.0,2
131072,4,2.41,1.9654,78242500,[78242500, 0],5.0,3
131072,4,2.41,1.9573,78242500,[78242500, 0],5.0,4
131072,4,2.41,1.9584,78242500,[78242500, 0],5.0,5
131072,4,2.41,1.9605,78242500,[78242500, 0],5.0,6
131072,4,2.43,1.978,78242500,[78242500, 0],5.0,7
131072,4,2.42,1.9623,78242500,[78242500, 0],5.0,8
131072,4,2.42,1.9647,78242500,[78242500, 0],5.0,9
131072,4,2.41,1.9595,78242500,[78242500, 0],5.0,10
