all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005053281784057617,High,3046400,[3046400, 0, 0, 0, 0],0.0,1
1024,0.0060842037200927734,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,1
1024,0.006493091583251953,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.006287574768066406,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,1
1024,0.006054878234863281,Low,90620,[72947, 0, 0, 17673, 0],7.0,1
1024,0.006493091583251953,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.00478816032409668,High,3046400,[3046400, 0, 0, 0, 0],0.0,2
1024,0.0056574344635009766,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,2
1024,0.0062563419342041016,High,2265500,[1823675, 0, 0, 441825, 0],0.0,2
1024,0.0062825679779052734,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,2
1024,0.00594639778137207,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.00594639778137207,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.004904270172119141,High,3046400,[3046400, 0, 0, 0, 0],0.0,3
1024,0.005795955657958984,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,3
1024,0.0059947967529296875,High,2265500,[1823675, 0, 0, 441825, 0],0.0,3
1024,0.006094217300415039,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,3
1024,0.005995988845825195,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.0059947967529296875,High,2265500,[1823675, 0, 0, 441825, 0],0.0,3
1024,0.0048828125,High,3046400,[3046400, 0, 0, 0, 0],0.0,4
1024,0.005827903747558594,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,4
1024,0.006014347076416016,High,2265500,[1823675, 0, 0, 441825, 0],0.0,4
1024,0.006105661392211914,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.005898237228393555,Low,90620,[72947, 0, 0, 17673, 0],7.0,4
1024,0.006105661392211914,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.0049440860748291016,High,3046400,[3046400, 0, 0, 0, 0],0.0,5
1024,0.005903959274291992,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,5
1024,0.006467103958129883,High,2265500,[1823675, 0, 0, 441825, 0],0.0,5
1024,0.006493091583251953,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.006052255630493164,Low,90620,[72947, 0, 0, 17673, 0],7.0,5
1024,0.006052255630493164,Low,90620,[72947, 0, 0, 17673, 0],7.0,5
1024,0.004946470260620117,High,3046400,[3046400, 0, 0, 0, 0],0.0,6
1024,0.0055866241455078125,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,6
1024,0.0061876773834228516,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.005828142166137695,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,6
1024,0.005838632583618164,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.005838632583618164,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.004945993423461914,High,3046400,[3046400, 0, 0, 0, 0],0.0,7
1024,0.005820274353027344,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,7
1024,0.006009340286254883,High,2265500,[1823675, 0, 0, 441825, 0],0.0,7
1024,0.0062711238861083984,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,7
1024,0.0062258243560791016,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.0062258243560791016,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.004988193511962891,High,3046400,[3046400, 0, 0, 0, 0],0.0,8
1024,0.005747318267822266,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,8
1024,0.0061740875244140625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,8
1024,0.005927562713623047,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,8
1024,0.0059969425201416016,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.0059969425201416016,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.004827976226806641,High,3046400,[3046400, 0, 0, 0, 0],0.0,9
1024,0.006146907806396484,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,9
1024,0.006543636322021484,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.006352901458740234,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,9
1024,0.006212711334228516,Low,90620,[72947, 0, 0, 17673, 0],7.0,9
1024,0.006543636322021484,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.00487518310546875,High,3046400,[3046400, 0, 0, 0, 0],0.0,10
1024,0.0058515071868896484,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,10
1024,0.0060291290283203125,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
1024,0.00626826286315918,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,10
1024,0.005957365036010742,Low,90620,[72947, 0, 0, 17673, 0],7.0,10
1024,0.005957365036010742,Low,90620,[72947, 0, 0, 17673, 0],7.0,10
2048,0.006714344024658203,High,6092800,[6092800, 0, 0, 0, 0],0.0,1
2048,0.006372690200805664,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,1
2048,0.008236408233642578,High,4542400,[3665200, 0, 0, 877200, 0],0.0,1
2048,0.00836944580078125,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,1
2048,0.008342742919921875,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.00836944580078125,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,1
2048,0.006783008575439453,High,6092800,[6092800, 0, 0, 0, 0],0.0,2
2048,0.0064928531646728516,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,2
2048,0.008363008499145508,High,4542400,[3665200, 0, 0, 877200, 0],0.0,2
2048,0.008428573608398438,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,2
2048,0.008478164672851562,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.008478164672851562,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.006699800491333008,High,6092800,[6092800, 0, 0, 0, 0],0.0,3
2048,0.006367921829223633,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,3
2048,0.008363723754882812,High,4542400,[3665200, 0, 0, 877200, 0],0.0,3
2048,0.00832986831665039,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,3
2048,0.008418560028076172,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.008418560028076172,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.006784677505493164,High,6092800,[6092800, 0, 0, 0, 0],0.0,4
2048,0.006346464157104492,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,4
2048,0.008329629898071289,High,4542400,[3665200, 0, 0, 877200, 0],0.0,4
2048,0.008337736129760742,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,4
2048,0.00841069221496582,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.008329629898071289,High,4542400,[3665200, 0, 0, 877200, 0],0.0,4
2048,0.0068628787994384766,High,6092800,[6092800, 0, 0, 0, 0],0.0,5
2048,0.006327152252197266,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,5
2048,0.00844883918762207,High,4542400,[3665200, 0, 0, 877200, 0],0.0,5
2048,0.008434772491455078,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,5
2048,0.00846242904663086,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.00846242904663086,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.006730794906616211,High,6092800,[6092800, 0, 0, 0, 0],0.0,6
2048,0.006342887878417969,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,6
2048,0.008275985717773438,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.008407115936279297,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,6
2048,0.008371829986572266,Low,181696,[146608, 0, 0, 35088, 0],7.0,6
2048,0.008407115936279297,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,6
2048,0.006823062896728516,High,6092800,[6092800, 0, 0, 0, 0],0.0,7
2048,0.006432771682739258,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,7
2048,0.008251190185546875,High,4542400,[3665200, 0, 0, 877200, 0],0.0,7
2048,0.008344411849975586,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.008643388748168945,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.008344411849975586,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.006799936294555664,High,6092800,[6092800, 0, 0, 0, 0],0.0,8
2048,0.006520748138427734,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,8
2048,0.008436441421508789,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.008398771286010742,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.008486747741699219,Low,181696,[146608, 0, 0, 35088, 0],7.0,8
2048,0.008398771286010742,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.006724119186401367,High,6092800,[6092800, 0, 0, 0, 0],0.0,9
2048,0.006368398666381836,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,9
2048,0.008356571197509766,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.008380413055419922,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,9
2048,0.008449792861938477,Low,181696,[146608, 0, 0, 35088, 0],7.0,9
2048,0.008356571197509766,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.006464242935180664,High,6092800,[6092800, 0, 0, 0, 0],0.0,10
2048,0.006327152252197266,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,10
2048,0.008374929428100586,High,4542400,[3665200, 0, 0, 877200, 0],0.0,10
2048,0.008438587188720703,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,10
2048,0.008525609970092773,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
2048,0.008525609970092773,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
4096,0.008322954177856445,High,12185600,[12185600, 0, 0, 0, 0],0.0,1
4096,0.009139060974121094,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,1
4096,0.013058185577392578,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,1
4096,0.013274192810058594,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.01306462287902832,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.01306462287902832,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.008620023727416992,High,12185600,[12185600, 0, 0, 0, 0],0.0,2
4096,0.009294986724853516,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,2
4096,0.013209104537963867,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,2
4096,0.013188600540161133,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,2
4096,0.013142108917236328,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.013209104537963867,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,2
4096,0.008428096771240234,High,12185600,[12185600, 0, 0, 0, 0],0.0,3
4096,0.009125471115112305,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,3
4096,0.013087987899780273,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,3
4096,0.013184309005737305,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.013032913208007812,Low,366052,[297381, 0, 0, 68671, 0],7.0,3
4096,0.013032913208007812,Low,366052,[297381, 0, 0, 68671, 0],7.0,3
4096,0.008356332778930664,High,12185600,[12185600, 0, 0, 0, 0],0.0,4
4096,0.009159088134765625,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,4
4096,0.013230323791503906,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,4
4096,0.013119697570800781,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.013384580612182617,Low,366052,[297381, 0, 0, 68671, 0],7.0,4
4096,0.013119697570800781,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.008568763732910156,High,12185600,[12185600, 0, 0, 0, 0],0.0,5
4096,0.009135723114013672,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,5
4096,0.013304948806762695,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.013081073760986328,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,5
4096,0.013153314590454102,Low,366052,[297381, 0, 0, 68671, 0],7.0,5
4096,0.013081073760986328,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,5
4096,0.008521795272827148,High,12185600,[12185600, 0, 0, 0, 0],0.0,6
4096,0.009251594543457031,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,6
4096,0.013088703155517578,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,6
4096,0.013301849365234375,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,6
4096,0.013114213943481445,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.013114213943481445,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.008487701416015625,High,12185600,[12185600, 0, 0, 0, 0],0.0,7
4096,0.009203195571899414,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,7
4096,0.01320195198059082,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.013257980346679688,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.013100147247314453,Low,366052,[297381, 0, 0, 68671, 0],7.0,7
4096,0.01320195198059082,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.008385419845581055,High,12185600,[12185600, 0, 0, 0, 0],0.0,8
4096,0.009106636047363281,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,8
4096,0.013066530227661133,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,8
4096,0.013253450393676758,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.012984991073608398,Low,366052,[297381, 0, 0, 68671, 0],7.0,8
4096,0.012984991073608398,Low,366052,[297381, 0, 0, 68671, 0],7.0,8
4096,0.00849151611328125,High,12185600,[12185600, 0, 0, 0, 0],0.0,9
4096,0.009205102920532227,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,9
