request_id,strategy,time_slot,emission,error
0,Low,0,31297,9
1,Low,0,31297,9
2,Low,0,31297,9
3,Low,0,31297,9
4,Low,0,31297,9
5,Low,0,31297,9
6,Low,0,31297,9
7,Low,0,31297,9
8,Low,0,31297,9
9,Low,0,31297,9
10,Low,0,31297,9
11,Low,0,31297,9
12,Low,0,31297,9
13,Low,0,31297,9
14,Low,0,31297,9
15,Low,0,31297,9
16,Low,0,31297,9
17,Low,0,31297,9
18,Low,0,31297,9
19,Low,0,31297,9
20,Low,0,31297,9
21,Low,0,31297,9
22,Low,0,31297,9
23,Low,0,31297,9
24,Low,0,31297,9
25,Low,0,31297,9
26,Low,0,31297,9
27,Low,0,31297,9
28,Low,0,31297,9
29,Low,0,31297,9
30,Low,0,31297,9
31,Low,0,31297,9
32,Low,0,31297,9
33,Low,0,31297,9
34,Low,0,31297,9
35,Low,0,31297,9
36,Low,0,31297,9
37,Low,0,31297,9
38,Low,0,31297,9
39,Low,0,31297,9
40,Low,0,31297,9
41,Low,0,31297,9
42,Low,0,31297,9
43,Low,0,31297,9
44,Low,0,31297,9
45,Low,0,31297,9
46,Low,0,31297,9
47,Low,0,31297,9
48,Low,0,31297,9
49,Low,0,31297,9
50,Medium,0,187782,4
51,High,0,312970,0
52,High,0,312970,0
53,Low,0,31297,9
54,Low,0,31297,9
55,Medium,0,187782,4
56,High,0,312970,0
57,Low,0,31297,9
58,Low,0,31297,9
59,Low,0,31297,9
60,Low,0,31297,9
61,Low,0,31297,9
62,Low,0,31297,9
63,Low,0,31297,9
64,Low,0,31297,9
65,Low,0,31297,9
66,Low,0,31297,9
67,Low,0,31297,9
68,Medium,0,187782,4
69,Low,0,31297,9
70,Low,0,31297,9
71,Low,0,31297,9
72,Low,0,31297,9
73,Low,0,31297,9
74,Low,0,31297,9
75,Low,0,31297,9
76,Low,0,31297,9
77,Low,0,31297,9
78,Low,0,31297,9
79,Low,0,31297,9
80,Low,0,31297,9
81,Low,0,31297,9
82,Low,0,31297,9
83,Low,0,31297,9
84,Low,0,31297,9
85,Low,0,31297,9
86,Medium,0,187782,4
87,Low,0,31297,9
88,Low,0,31297,9
89,Low,0,31297,9
90,Low,0,31297,9
91,Medium,0,187782,4
92,Low,0,31297,9
93,Low,0,31297,9
94,Low,0,31297,9
95,Low,0,31297,9
96,Low,0,31297,9
97,High,0,312970,0
98,Low,0,31297,9
99,Medium,0,187782,4
100,Low,0,31297,9
101,Low,0,31297,9
102,Low,0,31297,9
103,Low,0,31297,9
104,Low,0,31297,9
105,Low,0,31297,9
106,Low,0,31297,9
107,Low,0,31297,9
108,Medium,0,187782,4
109,Medium,0,187782,4
110,Low,0,31297,9
111,Low,0,31297,9
112,Low,0,31297,9
113,Low,0,31297,9
114,Low,0,31297,9
115,Low,0,31297,9
116,Low,0,31297,9
