all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,5.74,5.2422,609780,[449820, 0, 0, 159960],5.0,1
1024,4,5.73,5.2309,609780,[449820, 0, 0, 159960],5.0,2
1024,4,5.73,5.2268,609780,[449820, 0, 0, 159960],5.0,3
1024,4,5.73,5.2349,609780,[449820, 0, 0, 159960],5.0,4
1024,4,5.74,5.2338,609780,[449820, 0, 0, 159960],5.0,5
1024,4,5.75,5.2442,609780,[449820, 0, 0, 159960],5.0,6
1024,4,5.74,5.2387,609780,[449820, 0, 0, 159960],5.0,7
1024,4,5.72,5.2219,609780,[449820, 0, 0, 159960],5.0,8
1024,4,5.73,5.2341,609780,[449820, 0, 0, 159960],5.0,9
1024,4,5.74,5.2374,609780,[449820, 0, 0, 159960],5.0,10
2048,4,237.77,237.2314,1001100,[725900, 0, 0, 275200],5.0,1
2048,4,238.43,237.9309,1001100,[725900, 0, 0, 275200],5.0,2
2048,4,238.41,237.9042,1001100,[725900, 0, 0, 275200],5.0,3
2048,4,238.41,237.9031,1001100,[725900, 0, 0, 275200],5.0,4
2048,4,238.84,238.3425,1001100,[725900, 0, 0, 275200],5.0,5
2048,4,238.43,237.9209,1001100,[725900, 0, 0, 275200],5.0,6
2048,4,238.8,238.3012,1001100,[725900, 0, 0, 275200],5.0,7
2048,4,238.57,238.0788,1001100,[725900, 0, 0, 275200],5.0,8
2048,4,238.7,238.2029,1001100,[725900, 0, 0, 275200],5.0,9
2048,4,238.55,238.0429,1001100,[725900, 0, 0, 275200],5.0,10
4096,4,145.63,145.1386,1822500,[1338750, 0, 0, 483750],5.0,1
4096,4,145.95,145.451,1822500,[1338750, 0, 0, 483750],5.0,2
4096,4,145.42,144.9195,1822500,[1338750, 0, 0, 483750],5.0,3
4096,4,145.35,144.8518,1822500,[1338750, 0, 0, 483750],5.0,4
4096,4,145.22,144.7217,1822500,[1338750, 0, 0, 483750],5.0,5
4096,4,145.31,144.809,1822500,[1338750, 0, 0, 483750],5.0,6
4096,4,144.86,144.3662,1822500,[1338750, 0, 0, 483750],5.0,7
4096,4,145.1,144.5951,1822500,[1338750, 0, 0, 483750],5.0,8
4096,4,145.65,145.1546,1822500,[1338750, 0, 0, 483750],5.0,9
4096,4,145.75,145.2389,1822500,[1338750, 0, 0, 483750],5.0,10
8192,2,300.51,300.0034,3430481,[2506497, 0, 0, 923984],4.99,1
8192,2,300.51,300.0021,3430481,[2506497, 0, 0, 923984],4.99,2
8192,2,300.51,300.0019,3430481,[2506497, 0, 0, 923984],4.99,3
8192,2,300.51,300.0021,3430481,[2506497, 0, 0, 923984],4.99,4
8192,2,300.51,300.0033,3430481,[2506497, 0, 0, 923984],4.99,5
8192,2,300.51,300.0019,3430481,[2506497, 0, 0, 923984],4.99,6
8192,2,300.51,300.0021,3430481,[2506497, 0, 0, 923984],4.99,7
8192,2,300.51,300.0017,3430481,[2506497, 0, 0, 923984],4.99,8
