all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004869937896728516,High,3046400,[3046400, 0, 0, 0],0.0,1
1024,0.0058138370513916016,Medium,1462272,[1462272, 0, 0, 0],4.0,1
1024,0.006155252456665039,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.006138324737548828,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.005850315093994141,Low,101792,[90440, 0, 0, 11352],7.0,1
1024,0.006138324737548828,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.004899740219116211,High,3046400,[3046400, 0, 0, 0],0.0,2
1024,0.005925178527832031,Medium,1462272,[1462272, 0, 0, 0],4.0,2
1024,0.006384134292602539,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.006318807601928711,Medium,1221504,[1085280, 0, 0, 136224],4.0,2
1024,0.005921125411987305,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.005921125411987305,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.004926443099975586,High,3046400,[3046400, 0, 0, 0],0.0,3
1024,0.00560307502746582,Medium,1462272,[1462272, 0, 0, 0],4.0,3
1024,0.006166219711303711,High,2544800,[2261000, 0, 0, 283800],0.0,3
1024,0.00620579719543457,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.0062181949615478516,Low,101792,[90440, 0, 0, 11352],7.0,3
1024,0.00620579719543457,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.004790306091308594,High,3046400,[3046400, 0, 0, 0],0.0,4
1024,0.005628824234008789,Medium,1462272,[1462272, 0, 0, 0],4.0,4
1024,0.005934715270996094,High,2544800,[2261000, 0, 0, 283800],0.0,4
1024,0.006017923355102539,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.005825042724609375,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.005825042724609375,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.004899501800537109,High,3046400,[3046400, 0, 0, 0],0.0,5
1024,0.0058100223541259766,Medium,1462272,[1462272, 0, 0, 0],4.0,5
1024,0.005889415740966797,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.005961179733276367,Medium,1221504,[1085280, 0, 0, 136224],4.0,5
1024,0.005057811737060547,Low,101792,[90440, 0, 0, 11352],7.0,5
1024,0.005889415740966797,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.0048580169677734375,High,3046400,[3046400, 0, 0, 0],0.0,6
1024,0.0057621002197265625,Medium,1462272,[1462272, 0, 0, 0],4.0,6
1024,0.0060825347900390625,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.005753993988037109,Medium,1221504,[1085280, 0, 0, 136224],4.0,6
1024,0.0051422119140625,Low,101792,[90440, 0, 0, 11352],7.0,6
1024,0.0060825347900390625,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.0048675537109375,High,3046400,[3046400, 0, 0, 0],0.0,7
1024,0.00576329231262207,Medium,1462272,[1462272, 0, 0, 0],4.0,7
1024,0.006206989288330078,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.006105899810791016,Medium,1221504,[1085280, 0, 0, 136224],4.0,7
1024,0.0060062408447265625,Low,101792,[90440, 0, 0, 11352],7.0,7
1024,0.0060062408447265625,Low,101792,[90440, 0, 0, 11352],7.0,7
1024,0.0049054622650146484,High,3046400,[3046400, 0, 0, 0],0.0,8
1024,0.005797863006591797,Medium,1462272,[1462272, 0, 0, 0],4.0,8
1024,0.00619959831237793,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.0062100887298583984,Medium,1221504,[1085280, 0, 0, 136224],4.0,8
1024,0.005932807922363281,Low,101792,[90440, 0, 0, 11352],7.0,8
1024,0.00619959831237793,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.004794120788574219,High,3046400,[3046400, 0, 0, 0],0.0,9
1024,0.00585174560546875,Medium,1462272,[1462272, 0, 0, 0],4.0,9
1024,0.006428956985473633,High,2544800,[2261000, 0, 0, 283800],0.0,9
1024,0.006386756896972656,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.005829572677612305,Low,101792,[90440, 0, 0, 11352],7.0,9
1024,0.006386756896972656,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.004865407943725586,High,3046400,[3046400, 0, 0, 0],0.0,10
1024,0.005668163299560547,Medium,1462272,[1462272, 0, 0, 0],4.0,10
1024,0.006124734878540039,High,2544800,[2261000, 0, 0, 283800],0.0,10
1024,0.006193876266479492,Medium,1221504,[1085280, 0, 0, 136224],4.0,10
1024,0.0061566829681396484,Low,101792,[90440, 0, 0, 11352],7.0,10
1024,0.0061566829681396484,Low,101792,[90440, 0, 0, 11352],7.0,10
2048,0.0067288875579833984,High,6092800,[6092800, 0, 0, 0],0.0,1
2048,0.006339311599731445,Medium,2924544,[2924544, 0, 0, 0],4.0,1
2048,0.008333921432495117,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.008362293243408203,Medium,2422944,[2139144, 0, 0, 283800],4.0,1
2048,0.008395671844482422,Low,201912,[178262, 0, 0, 23650],7.0,1
2048,0.008395671844482422,Low,201912,[178262, 0, 0, 23650],7.0,1
2048,0.0067234039306640625,High,6092800,[6092800, 0, 0, 0],0.0,2
2048,0.005989789962768555,Medium,2924544,[2924544, 0, 0, 0],4.0,2
2048,0.00845479965209961,High,5047800,[4456550, 0, 0, 591250],0.0,2
2048,0.008434534072875977,Medium,2422944,[2139144, 0, 0, 283800],4.0,2
2048,0.008328437805175781,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.008434534072875977,Medium,2422944,[2139144, 0, 0, 283800],4.0,2
2048,0.006827116012573242,High,6092800,[6092800, 0, 0, 0],0.0,3
2048,0.006343364715576172,Medium,2924544,[2924544, 0, 0, 0],4.0,3
2048,0.008244752883911133,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.008281707763671875,Medium,2422944,[2139144, 0, 0, 283800],4.0,3
2048,0.00842738151550293,Low,201912,[178262, 0, 0, 23650],7.0,3
2048,0.008281707763671875,Medium,2422944,[2139144, 0, 0, 283800],4.0,3
2048,0.006815195083618164,High,6092800,[6092800, 0, 0, 0],0.0,4
2048,0.006318807601928711,Medium,2924544,[2924544, 0, 0, 0],4.0,4
2048,0.008294343948364258,High,5047800,[4456550, 0, 0, 591250],0.0,4
2048,0.008341073989868164,Medium,2422944,[2139144, 0, 0, 283800],4.0,4
2048,0.008359432220458984,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.008359432220458984,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.006707429885864258,High,6092800,[6092800, 0, 0, 0],0.0,5
2048,0.006388187408447266,Medium,2924544,[2924544, 0, 0, 0],4.0,5
2048,0.008224010467529297,High,5047800,[4456550, 0, 0, 591250],0.0,5
2048,0.008335113525390625,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.008395910263061523,Low,201912,[178262, 0, 0, 23650],7.0,5
2048,0.008395910263061523,Low,201912,[178262, 0, 0, 23650],7.0,5
2048,0.0067424774169921875,High,6092800,[6092800, 0, 0, 0],0.0,6
2048,0.006409645080566406,Medium,2924544,[2924544, 0, 0, 0],4.0,6
2048,0.008277177810668945,High,5047800,[4456550, 0, 0, 591250],0.0,6
2048,0.008352994918823242,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.008398294448852539,Low,201912,[178262, 0, 0, 23650],7.0,6
2048,0.008277177810668945,High,5047800,[4456550, 0, 0, 591250],0.0,6
2048,0.00681304931640625,High,6092800,[6092800, 0, 0, 0],0.0,7
2048,0.006428956985473633,Medium,2924544,[2924544, 0, 0, 0],4.0,7
2048,0.00838923454284668,High,5047800,[4456550, 0, 0, 591250],0.0,7
2048,0.008398294448852539,Medium,2422944,[2139144, 0, 0, 283800],4.0,7
2048,0.008540630340576172,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.00838923454284668,High,5047800,[4456550, 0, 0, 591250],0.0,7
2048,0.006730794906616211,High,6092800,[6092800, 0, 0, 0],0.0,8
2048,0.006370067596435547,Medium,2924544,[2924544, 0, 0, 0],4.0,8
2048,0.00828242301940918,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.008283853530883789,Medium,2422944,[2139144, 0, 0, 283800],4.0,8
2048,0.008414030075073242,Low,201912,[178262, 0, 0, 23650],7.0,8
2048,0.00828242301940918,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.006883144378662109,High,6092800,[6092800, 0, 0, 0],0.0,9
2048,0.006556510925292969,Medium,2924544,[2924544, 0, 0, 0],4.0,9
2048,0.008201837539672852,High,5047800,[4456550, 0, 0, 591250],0.0,9
2048,0.008477210998535156,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.008331775665283203,Low,201912,[178262, 0, 0, 23650],7.0,9
2048,0.008201837539672852,High,5047800,[4456550, 0, 0, 591250],0.0,9
2048,0.006706714630126953,High,6092800,[6092800, 0, 0, 0],0.0,10
2048,0.006434440612792969,Medium,2924544,[2924544, 0, 0, 0],4.0,10
2048,0.008286237716674805,High,5047800,[4456550, 0, 0, 591250],0.0,10
2048,0.008316516876220703,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
2048,0.008412361145019531,Low,201912,[178262, 0, 0, 23650],7.0,10
2048,0.008412361145019531,Low,201912,[178262, 0, 0, 23650],7.0,10
4096,0.008570671081542969,High,12185600,[12185600, 0, 0, 0],0.0,1
4096,0.0091552734375,Medium,5849088,[5849088, 0, 0, 0],4.0,1
4096,0.012913703918457031,High,10380600,[9359350, 0, 0, 1021250],0.0,1
4096,0.01693248748779297,Medium,4982688,[4492488, 0, 0, 490200],4.0,1
4096,0.01604771614074707,Low,415224,[374374, 0, 0, 40850],7.0,1
4096,0.01693248748779297,Medium,4982688,[4492488, 0, 0, 490200],4.0,1
4096,0.008454084396362305,High,12185600,[12185600, 0, 0, 0],0.0,2
4096,0.009241819381713867,Medium,5849088,[5849088, 0, 0, 0],4.0,2
4096,0.013161897659301758,High,10380600,[9359350, 0, 0, 1021250],0.0,2
4096,0.013150215148925781,Medium,4982688,[4492488, 0, 0, 490200],4.0,2
4096,0.013105154037475586,Low,415224,[374374, 0, 0, 40850],7.0,2
4096,0.013105154037475586,Low,415224,[374374, 0, 0, 40850],7.0,2
4096,0.00854182243347168,High,12185600,[12185600, 0, 0, 0],0.0,3
4096,0.009329795837402344,Medium,5849088,[5849088, 0, 0, 0],4.0,3
4096,0.013036966323852539,High,10380600,[9359350, 0, 0, 1021250],0.0,3
4096,0.013010501861572266,Medium,4982688,[4492488, 0, 0, 490200],4.0,3
4096,0.012826919555664062,Low,415224,[374374, 0, 0, 40850],7.0,3
4096,0.013036966323852539,High,10380600,[9359350, 0, 0, 1021250],0.0,3
4096,0.008517980575561523,High,12185600,[12185600, 0, 0, 0],0.0,4
4096,0.009134769439697266,Medium,5849088,[5849088, 0, 0, 0],4.0,4
4096,0.01298379898071289,High,10380600,[9359350, 0, 0, 1021250],0.0,4
4096,0.013016462326049805,Medium,4982688,[4492488, 0, 0, 490200],4.0,4
4096,0.012869119644165039,Low,415224,[374374, 0, 0, 40850],7.0,4
4096,0.013016462326049805,Medium,4982688,[4492488, 0, 0, 490200],4.0,4
4096,0.008498668670654297,High,12185600,[12185600, 0, 0, 0],0.0,5
4096,0.009350061416625977,Medium,5849088,[5849088, 0, 0, 0],4.0,5
4096,0.01287984848022461,High,10380600,[9359350, 0, 0, 1021250],0.0,5
4096,0.01293802261352539,Medium,4982688,[4492488, 0, 0, 490200],4.0,5
4096,0.012784481048583984,Low,415224,[374374, 0, 0, 40850],7.0,5
4096,0.01293802261352539,Medium,4982688,[4492488, 0, 0, 490200],4.0,5
4096,0.008597850799560547,High,12185600,[12185600, 0, 0, 0],0.0,6
4096,0.009165763854980469,Medium,5849088,[5849088, 0, 0, 0],4.0,6
4096,0.013141870498657227,High,10380600,[9359350, 0, 0, 1021250],0.0,6
4096,0.013091087341308594,Medium,4982688,[4492488, 0, 0, 490200],4.0,6
4096,0.012845754623413086,Low,415224,[374374, 0, 0, 40850],7.0,6
4096,0.013091087341308594,Medium,4982688,[4492488, 0, 0, 490200],4.0,6
4096,0.008515357971191406,High,12185600,[12185600, 0, 0, 0],0.0,7
4096,0.00921487808227539,Medium,5849088,[5849088, 0, 0, 0],4.0,7
4096,0.012951374053955078,High,10380600,[9359350, 0, 0, 1021250],0.0,7
4096,0.01300191879272461,Medium,4982688,[4492488, 0, 0, 490200],4.0,7
4096,0.012850761413574219,Low,415224,[374374, 0, 0, 40850],7.0,7
4096,0.012951374053955078,High,10380600,[9359350, 0, 0, 1021250],0.0,7
4096,0.008602619171142578,High,12185600,[12185600, 0, 0, 0],0.0,8
4096,0.00910329818725586,Medium,5849088,[5849088, 0, 0, 0],4.0,8
4096,0.012885093688964844,High,10380600,[9359350, 0, 0, 1021250],0.0,8
4096,0.01297903060913086,Medium,4982688,[4492488, 0, 0, 490200],4.0,8
4096,0.012810707092285156,Low,415224,[374374, 0, 0, 40850],7.0,8
4096,0.012810707092285156,Low,415224,[374374, 0, 0, 40850],7.0,8
4096,0.008395671844482422,High,12185600,[12185600, 0, 0, 0],0.0,9
4096,0.009130239486694336,Medium,5849088,[5849088, 0, 0, 0],4.0,9
4096,0.012943744659423828,High,10380600,[9359350, 0, 0, 1021250],0.0,9
4096,0.013010740280151367,Medium,4982688,[4492488, 0, 0, 490200],4.0,9
4096,0.013008832931518555,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.013008832931518555,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.008441686630249023,High,12185600,[12185600, 0, 0, 0],0.0,10
4096,0.009218692779541016,Medium,5849088,[5849088, 0, 0, 0],4.0,10
