all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.53,300.0033,428958,[163863, 0, 0, 265095, 0],4.97,1
1024,2,300.54,300.0018,428958,[163863, 0, 0, 265095, 0],4.97,2
1024,2,300.54,300.0024,428958,[163863, 0, 0, 265095, 0],4.97,3
1024,2,300.54,300.0024,428958,[163863, 0, 0, 265095, 0],4.97,4
1024,2,300.53,300.0022,428958,[163863, 0, 0, 265095, 0],4.97,5
1024,2,300.53,300.0019,428958,[163863, 0, 0, 265095, 0],4.97,6
1024,2,300.54,300.0028,428958,[163863, 0, 0, 265095, 0],4.97,7
1024,2,300.54,300.0021,428958,[163863, 0, 0, 265095, 0],4.97,8
1024,2,300.54,300.0025,428958,[163863, 0, 0, 265095, 0],4.97,9
1024,2,300.55,300.0034,428958,[163863, 0, 0, 265095, 0],4.97,10
2048,2,300.52,300.0019,744270,[323085, 0, 0, 421185, 0],5.0,1
2048,2,300.53,300.0021,744270,[323085, 0, 0, 421185, 0],5.0,2
2048,2,300.53,300.002,744270,[323085, 0, 0, 421185, 0],5.0,3
2048,2,300.53,300.0021,744270,[323085, 0, 0, 421185, 0],5.0,4
2048,2,300.52,300.002,744270,[323085, 0, 0, 421185, 0],5.0,5
2048,2,300.52,300.0022,744270,[323085, 0, 0, 421185, 0],5.0,6
2048,2,300.53,300.0022,744270,[323085, 0, 0, 421185, 0],5.0,7
2048,2,300.52,300.0022,744270,[323085, 0, 0, 421185, 0],5.0,8
2048,2,300.52,300.0023,744270,[323085, 0, 0, 421185, 0],5.0,9
2048,2,300.53,300.0022,744270,[323085, 0, 0, 421185, 0],5.0,10
4096,2,300.53,300.0031,1372221,[631890, 0, 0, 740331, 0],4.99,1
4096,2,300.53,300.0029,1372221,[631890, 0, 0, 740331, 0],4.99,2
4096,2,300.53,300.0029,1372221,[631890, 0, 0, 740331, 0],4.99,3
4096,2,300.53,300.0028,1372221,[631890, 0, 0, 740331, 0],4.99,4
4096,2,300.53,300.003,1372221,[631890, 0, 0, 740331, 0],4.99,5
4096,2,300.53,300.003,1372221,[631890, 0, 0, 740331, 0],4.99,6
4096,2,300.54,300.0029,1372221,[631890, 0, 0, 740331, 0],4.99,7
4096,2,300.53,300.0029,1372221,[631890, 0, 0, 740331, 0],4.99,8
4096,2,300.52,300.0029,1372221,[631890, 0, 0, 740331, 0],4.99,9
4096,2,300.53,300.003,1372221,[631890, 0, 0, 740331, 0],4.99,10
8192,2,300.53,300.0028,2610622,[1223915, 0, 0, 1386707, 0],5.0,1
8192,2,300.53,300.0029,2610622,[1223915, 0, 0, 1386707, 0],5.0,2
8192,2,300.54,300.0028,2610622,[1223915, 0, 0, 1386707, 0],5.0,3
8192,2,300.54,300.0028,2610622,[1223915, 0, 0, 1386707, 0],5.0,4
8192,2,300.52,300.0027,2610622,[1223915, 0, 0, 1386707, 0],5.0,5
8192,2,300.53,300.003,2610622,[1223915, 0, 0, 1386707, 0],5.0,6
8192,2,300.53,300.0029,2610622,[1223915, 0, 0, 1386707, 0],5.0,7
8192,2,300.53,300.0028,2610622,[1223915, 0, 0, 1386707, 0],5.0,8
8192,2,300.53,300.0028,2610622,[1223915, 0, 0, 1386707, 0],5.0,9
8192,2,300.52,300.0027,2610622,[1223915, 0, 0, 1386707, 0],5.0,10
16384,2,300.53,300.0027,4878489,[2077383, 0, 0, 2801106, 0],4.99,1
16384,2,300.52,300.0029,4878489,[2077383, 0, 0, 2801106, 0],4.99,2
16384,2,300.53,300.0027,4878489,[2077383, 0, 0, 2801106, 0],4.99,3
16384,2,300.53,300.0025,4878489,[2077383, 0, 0, 2801106, 0],4.99,4
16384,2,300.53,300.0027,4878489,[2077383, 0, 0, 2801106, 0],4.99,5
16384,2,300.52,300.0028,4878489,[2077383, 0, 0, 2801106, 0],4.99,6
16384,2,300.53,300.0024,4878489,[2077383, 0, 0, 2801106, 0],4.99,7
16384,2,300.54,300.0025,4878489,[2077383, 0, 0, 2801106, 0],4.99,8
16384,2,300.52,300.0028,4878489,[2077383, 0, 0, 2801106, 0],4.99,9
16384,2,300.54,300.0027,4878489,[2077383, 0, 0, 2801106, 0],4.99,10
32768,2,300.54,300.0023,9861654,[4327554, 0, 0, 5534100, 0],5.0,1
32768,2,300.52,300.0021,9861654,[4327554, 0, 0, 5534100, 0],5.0,2
32768,2,300.55,300.0026,9861654,[4327554, 0, 0, 5534100, 0],5.0,3
32768,2,300.54,300.0024,9861654,[4327554, 0, 0, 5534100, 0],5.0,4
32768,2,300.55,300.0024,9861654,[4327554, 0, 0, 5534100, 0],5.0,5
32768,2,300.54,300.0023,9861654,[4327554, 0, 0, 5534100, 0],5.0,6
32768,2,300.55,300.0021,9861654,[4327554, 0, 0, 5534100, 0],5.0,7
32768,2,300.54,300.0023,9861654,[4327554, 0, 0, 5534100, 0],5.0,8
32768,2,300.54,300.0026,9861654,[4327554, 0, 0, 5534100, 0],5.0,9
32768,2,300.53,300.0023,9861654,[4327554, 0, 0, 5534100, 0],5.0,10
65536,2,300.52,300.003,20186100,[9361968, 0, 0, 10824132, 0],4.99,1
65536,2,300.52,300.0028,20186100,[9361968, 0, 0, 10824132, 0],4.99,2
65536,2,300.53,300.0028,20186100,[9361968, 0, 0, 10824132, 0],4.99,3
65536,2,300.54,300.0029,20186100,[9361968, 0, 0, 10824132, 0],4.99,4
65536,2,300.53,300.0027,20186100,[9361968, 0, 0, 10824132, 0],4.99,5
65536,2,300.53,300.0028,20186100,[9361968, 0, 0, 10824132, 0],4.99,6
65536,2,300.53,300.0028,20186100,[9361968, 0, 0, 10824132, 0],4.99,7
65536,2,300.54,300.0029,20186100,[9361968, 0, 0, 10824132, 0],4.99,8
65536,2,300.52,300.003,20186100,[9361968, 0, 0, 10824132, 0],4.99,9
65536,2,300.53,300.0028,20186100,[9361968, 0, 0, 10824132, 0],4.99,10
131072,2,300.53,300.0026,40205336,[18684309, 0, 0, 21521027, 0],5.0,1
131072,2,300.54,300.0028,40205336,[18684309, 0, 0, 21521027, 0],5.0,2
131072,2,300.53,300.0029,40205336,[18684309, 0, 0, 21521027, 0],5.0,3
131072,2,300.54,300.0028,40205336,[18684309, 0, 0, 21521027, 0],5.0,4
131072,2,300.53,300.0026,40205336,[18684309, 0, 0, 21521027, 0],5.0,5
131072,2,300.53,300.0028,40205336,[18684309, 0, 0, 21521027, 0],5.0,6
131072,2,300.52,300.0027,40205336,[18684309, 0, 0, 21521027, 0],5.0,7
131072,2,300.53,300.0029,40205336,[18684309, 0, 0, 21521027, 0],5.0,8
131072,2,300.53,300.0028,40205336,[18684309, 0, 0, 21521027, 0],5.0,9
131072,2,300.53,300.0028,40205336,[18684309, 0, 0, 21521027, 0],5.0,10
