all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004982948303222656,High,3046400,[3046400],0.0,1
1024,0.005855560302734375,Medium,1462272,[1462272],4.0,1
1024,0.004982948303222656,High,3046400,[3046400],0.0,1
1024,0.005855560302734375,Medium,1462272,[1462272],4.0,1
1024,0.005845308303833008,Low,121856,[121856],7.0,1
1024,0.005855560302734375,Medium,1462272,[1462272],4.0,1
1024,0.00499725341796875,High,3046400,[3046400],0.0,2
1024,0.005742311477661133,Medium,1462272,[1462272],4.0,2
1024,0.00499725341796875,High,3046400,[3046400],0.0,2
1024,0.005742311477661133,Medium,1462272,[1462272],4.0,2
1024,0.005859851837158203,Low,121856,[121856],7.0,2
1024,0.00499725341796875,High,3046400,[3046400],0.0,2
1024,0.0050487518310546875,High,3046400,[3046400],0.0,3
1024,0.005736112594604492,Medium,1462272,[1462272],4.0,3
1024,0.0050487518310546875,High,3046400,[3046400],0.0,3
1024,0.005736112594604492,Medium,1462272,[1462272],4.0,3
1024,0.005904674530029297,Low,121856,[121856],7.0,3
1024,0.0050487518310546875,High,3046400,[3046400],0.0,3
1024,0.004946470260620117,High,3046400,[3046400],0.0,4
1024,0.00574946403503418,Medium,1462272,[1462272],4.0,4
1024,0.004946470260620117,High,3046400,[3046400],0.0,4
1024,0.00574946403503418,Medium,1462272,[1462272],4.0,4
1024,0.006041765213012695,Low,121856,[121856],7.0,4
1024,0.006041765213012695,Low,121856,[121856],7.0,4
1024,0.004891157150268555,High,3046400,[3046400],0.0,5
1024,0.005673646926879883,Medium,1462272,[1462272],4.0,5
1024,0.004891157150268555,High,3046400,[3046400],0.0,5
1024,0.005673646926879883,Medium,1462272,[1462272],4.0,5
1024,0.006083488464355469,Low,121856,[121856],7.0,5
1024,0.004891157150268555,High,3046400,[3046400],0.0,5
1024,0.0048999786376953125,High,3046400,[3046400],0.0,6
1024,0.005652904510498047,Medium,1462272,[1462272],4.0,6
